model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,SNV + Normalization,ne180_md10_mss100_msl10_mfsqrt,0.28048289216731315,-0.07516631077690539,0.23212302170923937,0.19128249962363697,-0.037467453830978714,0.08307403887556951,0.3821083511885642,,
rf,SNV,ne180_md10_mss100_msl10_mfsqrt,0.28048289216731315,-0.07516631077690517,0.23212302170923926,0.19128249962363691,-0.03746745383097849,0.08307403887556969,0.3821083511885642,,
rf,Normalization + SNV,ne180_md10_mss100_msl10_mfsqrt,0.2356676800860261,0.24096299894002582,0.17949712794029402,0.09754217751758582,0.2800706062306544,0.2477246521365006,0.3030904955451856,,
pls,SNV + Second Derivative,C=6,0.3513687836839156,-0.6872881032358782,0.29694292515418996,0.23080785229347378,-0.10515517383058115,-0.0038745874187050638,0.26945784994793737,,
rf,Second Derivative,ne50_md15_mss180_msl10_mfsqrt,0.26718994886352604,0.024329604425629814,0.21301883749716408,0.21038291279728438,0.0716540879050861,0.11234885890809543,0.3619075795119973,,
pls,SNV + Second Derivative,C=15,0.34469970926597654,-0.6238455820153879,0.2856151339698921,0.2074690627751471,-0.04738030042160091,0.03783861751031409,0.2506926428021311,,
rf,Second Derivative,ne170_md20_mss2_msl30_mfsqrt,0.28344068408143314,-0.09796189688073498,0.2272525487274592,0.23266203103881578,-0.045994238538412224,0.10713689989963786,0.36155885801174104,,
rf,Second Derivative,ne100_md20_mss150_msl30_mfsqrt,0.2688468866958565,0.012191140199439787,0.21552572606492335,0.22117200139404614,0.05880216131046245,0.11733852781231678,0.3599877007707369,,
rf,SNV + EMSC,ne170_md20_mss2_msl30_mfsqrt,0.29480809633256905,-0.18779558494984072,0.25413050574818336,0.22391984540284848,-0.14539899399452527,0.058140534116058455,0.39075068073326075,,
pls,Normalization + SNV,C=16,0.2869792373948669,-0.1255475532290129,0.23868597362683647,0.20180882124537586,0.049021549409262066,0.14838567064532496,0.2906519365436389,,
pls,SNV,C=16,0.27551982435257105,-0.03745340320717516,0.23549225437674542,0.22935216767861794,0.011888795701706756,0.15192835115525388,0.34190526096815443,,
pls,SNV + Normalization,C=16,0.27551981205976767,-0.03745331063154711,0.23549226844088758,0.22935217898503463,0.011888833537636145,0.15192827086490437,0.34190533235607334,,
pls,SNV + Second Derivative,C=17,0.3461887954851809,-0.6379057563336321,0.28545139125972263,0.2119904615988334,-0.05231130710556875,0.04572775845795714,0.2453332883919268,,
pls,Normalization + Second Derivative,C=17,0.28095005228052916,-0.07875079391692252,0.22823779925777046,0.23381324949103022,0.03514769015186947,0.11887371386066137,0.3263691061693218,,
rf,EMSC + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,0.2594858334889874,0.0797831119183321,0.21683056843840012,0.18969072996555253,0.14724696081270505,0.12342025704252566,0.34524557338544476,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,0.2593621426387292,0.0806601947211475,0.2164339143478551,0.17888924360528113,0.13235830941685967,0.12031562657197908,0.3554721768028193,,
rf,Second Derivative,ne170_md10_mss130_msl60_mfsqrt,0.27619659900945337,-0.04255637177572558,0.22420360731525843,0.2429629511232616,-0.000682968850705068,0.09854620504385322,0.371942838824421,,
rf,Second Derivative,ne170_md15_mss130_msl60_mfsqrt,0.27619659900945337,-0.04255637177572558,0.22420360731525843,0.24296295112326166,-0.000682968850705068,0.09854620504385316,0.3719428388244211,,
rf,Second Derivative,ne180_md15_mss150_msl10_mfsqrt,0.26793925319813783,0.01884961412365982,0.21502335389891208,0.2191933423579135,0.06442703118776483,0.11839872239003432,0.36013630410003916,,
ipls,EMSC,C=3__I=15,0.314799171803439,-0.35434733057573786,0.25534621579763755,0.20215343584012746,0.11141313789017793,0.2185575763391224,0.18580144380664418,1265.0,1380.0
rf,EMSC + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,0.259756001811091,0.07786591379268559,0.21764657869235107,0.19059962368360622,0.1436444226141722,0.12057354513293245,0.347478072838837,,
rf,EMSC + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,0.259756001811091,0.07786591379268559,0.21764657869235107,0.19059962368360622,0.1436444226141722,0.12057354513293245,0.347478072838837,,
pls,Normalization + Second Derivative,C=18,0.28890141896226995,-0.14067584155868884,0.23811735472174103,0.21950211544564052,0.005329214475759292,0.11438952077591039,0.3164255526406994,,
rf,SNV + Normalization,ne100_md15_mss2_msl10_mfsqrt,0.310858902129514,-0.32065540028967066,0.26424875899338746,0.2511157556801007,-0.2953209487659487,0.013233765688151303,0.4246790164264329,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,0.2586715836589597,0.08554921350740208,0.2160387293008078,0.19160345995682604,0.15093341018303563,0.11864652844134803,0.3485997441313903,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,0.2587176122254651,0.08522374595418603,0.21624749200578092,0.19210394747986115,0.153705864981741,0.126011189880129,0.34348920685177914,,
rf,Second Derivative,ne100_md25_mss150_msl40_mfsqrt,0.2695397146259114,0.007093343354604431,0.2164053313319495,0.22130557582646998,0.053724626333402026,0.11366933722782717,0.36171423083815635,,
rf,Normalization + SNV,ne100_md15_mss2_msl10_mfsqrt,0.24429087952471926,0.18439965637679512,0.1968349823256841,0.11785351952874046,0.2082614930564446,0.2534894008243522,0.3120662301839832,,
rf,SNV,ne100_md15_mss2_msl10_mfsqrt,0.31085890212951406,-0.3206554002896711,0.2642487589933875,0.2511157556801007,-0.29532094876594894,0.013233765688151424,0.42467901642643285,,
ipls,EMSC + Normalization,C=3__I=15,0.31488902937719737,-0.3551206218998284,0.2554169475137854,0.20226098321495756,0.11086780929735318,0.2185659679730969,0.18575229425431547,1265.0,1380.0
rf,EMSC + Normalization,ne180_md10_mss100_msl10_mfsqrt,0.2838307917737367,-0.10098629078670496,0.23505974205642624,0.20765715259412476,-0.06620558872855331,0.07312662509807041,0.3888971768848273,,
rf,SNV + EMSC,ne190_md10_mss50_msl30_mfsqrt,0.29475515477569975,-0.1873690152458949,0.2543554869779206,0.224933422811395,-0.14566644743397483,0.05922096043833798,0.3906963085164884,,
rf,SNV + Normalization,ne170_md10_mss10_msl10_mfsqrt,0.3109280783399469,-0.32124324320045083,0.2648299986514567,0.2527321603204757,-0.2916665551346116,0.017509169770937884,0.41918712819367915,,
rf,EMSC + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,0.25764284045789204,0.09280833608244299,0.21507057582262593,0.1810542557069703,0.15748649984173846,0.12425281199754659,0.3463167855818763,,
rf,Normalization + SNV,ne170_md10_mss10_msl10_mfsqrt,0.24410831338913794,0.18561824762375057,0.1963473290016184,0.11859423310632394,0.208931232920748,0.25017356567672777,0.31412130787723974,,
rf,SNV,ne170_md10_mss10_msl10_mfsqrt,0.3109280783399469,-0.3212432432004513,0.26482999865145673,0.2527321603204757,-0.2916665551346116,0.0175091697709377,0.41918712819367926,,
pls,No Preprocessing,C=10,0.2697589113330121,0.005477771668539244,0.24610239787995952,0.274650087531613,0.00647926180347036,0.11450877731550298,0.4111686669477463,,
rf,EMSC + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,0.2597533628123531,0.07788465059423066,0.21733559941733782,0.19040596254985215,0.14520784034207568,0.12206824932996664,0.34595971652016466,,
rf,SNV + Second Derivative,ne100_md15_mss2_msl10_mfsqrt,0.2813881877426304,-0.0821179939499519,0.2273893799360035,0.24260508088257193,0.06135091917015012,0.08905903199807907,0.32933400778146277,,
rf,Second Derivative,ne100_md25_mss150_msl47_mfsqrt,0.2703130213756791,0.0013878920704919473,0.2175443904442087,0.22105390491818327,0.047482585346524164,0.1104624321238653,0.3635713783270918,,
ipls,Normalization + SNV,C=6__I=15,0.2908598824616465,-0.15619355039844862,0.24185416562894996,0.2423391409156176,-0.1262688386947488,0.17824453968171522,0.3427245420747198,1150.0,1265.0
ipls,SNV,C=6__I=15,0.3333150344187274,-0.5183528200097296,0.263185726132474,0.20576932526341168,0.0018159858031771003,0.23700575085829073,0.1665720442488454,1265.0,1380.0
ipls,SNV + Normalization,C=6__I=15,0.3333150517929571,-0.5183529782996878,0.2631857456714801,0.20576933567548528,0.001815906521773214,0.23700571867531714,0.1665720446874743,1265.0,1380.0
rf,Second Derivative,ne190_md10_mss150_msl47_mfsqrt,0.2687549302895612,0.012866765045277506,0.21764186193833285,0.2186968920834675,0.05514635788720801,0.11310596576423694,0.36477358675081956,,
rf,Second Derivative,ne100_md25_mss150_msl55_mfsqrt,0.26976360057299875,0.005443195654637911,0.2165759876512481,0.22152733120198348,0.05087923920552451,0.1119090859145934,0.3633020703203891,,
ipls,SNV + EMSC,C=2__I=10,0.3141806939997213,-0.34903085582785276,0.24534472171443183,0.2523566307807939,-0.10859162466665229,0.12077802978798753,0.284118361056629,1211.0,1384.0
rf,EMSC + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,0.25770053959687245,0.09240195926213612,0.21574575551578415,0.18222214178031615,0.1567832056423123,0.12315336462819786,0.34699601775525996,,
rf,EMSC + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,0.25770053959687245,0.09240195926213612,0.21574575551578412,0.18222214178031615,0.15678320564231263,0.1231533646281979,0.34699601775525996,,
ipls,Normalization + Second Derivative,C=2__I=10,0.28909187859618024,-0.14218032925842317,0.23017348857223877,0.2027721496691821,-0.10031973015444628,0.1307692649301274,0.3566773467263932,692.0,865.0
rf,EMSC + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,0.25713130404421924,0.09640712333720092,0.21321734200444006,0.17912384881379073,0.15061358187547202,0.12493564843951947,0.35180785958436134,,
ipls,Second Derivative + Normalization,C=5__I=10,0.27781681450757734,-0.054823868642594586,0.2254514456719255,0.16189014655225076,0.1380587089862878,0.10080054569660228,0.3074272011593133,1211.0,1384.0
rf,SNV + Second Derivative,ne170_md10_mss10_msl10_mfsqrt,0.2832582415704029,-0.09654889960625801,0.22820235343713968,0.23660852696292684,0.04836581488776004,0.08283293741425424,0.33177025446013114,,
pls,SNV + Second Derivative,C=16,0.3450566159192681,-0.6272100254383355,0.28612062551153356,0.2092072813126744,-0.03487311960159656,0.046918055078362136,0.24358081393941872,,
ipls,EMSC,C=2__I=10,0.2775755953970886,-0.05299292681661538,0.22003240958487377,0.17490672733103918,0.06553850487626811,0.2690041290815886,0.25336806725657296,1038.0,1211.0
rf,Second Derivative,ne100_md20_mss160_msl40_mfsqrt,0.2688884163326215,0.011885936652927587,0.21591525610248252,0.2163066913587633,0.055655553347711995,0.11104889215222906,0.36477704929748156,,
ipls,EMSC + Normalization,C=2__I=10,0.2777256224854562,-0.05413150065519701,0.22019978081835562,0.17459637158092067,0.06562353926816633,0.268831647370444,0.252970369978964,1038.0,1211.0
ipls,Normalization + EMSC,C=2__I=10,0.28909187859618024,-0.14218032925842317,0.23017348857223877,0.2027721496691821,-0.10031973015444628,0.1307692649301274,0.3566773467263932,692.0,865.0
ipls,EMSC,C=6__I=15,0.33186218620434677,-0.5051453234586039,0.26175322585123345,0.20119945878435286,0.009726468731463878,0.23480600771433816,0.1686106186976078,1265.0,1380.0
ipls,No Preprocessing,C=3__I=15,0.2655198350586979,0.03648865410602509,0.20842302185238604,0.23362224262025644,0.19280639133116828,0.18136181848067465,0.28109221194234874,1265.0,1380.0
rf,Second Derivative,ne180_md20_mss160_msl48_mfsqrt,0.26821616950331933,0.016820520318421184,0.21694381930664433,0.2155022142769088,0.05821970879215743,0.11159446773873019,0.3660721962706364,,
ipls,EMSC + Normalization,C=4__I=10,0.3406444929278838,-0.5858628967423389,0.2780834803911662,0.22046708109836083,-0.18728211177630616,0.11609835521399554,0.2481995944656727,1211.0,1384.0
ipls,Normalization + Second Derivative,C=5__I=10,0.28039888813754127,-0.07452238717063708,0.22573946284362673,0.24817935620568016,0.10466682619097278,0.16838472837015397,0.2796864383126161,1211.0,1384.0
rf,Second Derivative,ne100_md25_mss160_msl55_mfsqrt,0.26856526137718,0.014259576111440575,0.2157902576018751,0.2161784072319865,0.05754247334411866,0.11146357173623064,0.3648960202026608,,
ipls,EMSC + Second Derivative,C=10__I=10,0.3354273149631545,-0.5376579761855205,0.27027065255051846,0.20612455044754985,-0.21073593415208647,0.13941280815032647,0.2532598351714546,1211.0,1384.0
ipls,Normalization + Second Derivative,C=8__I=15,0.2937670279755136,-0.17942137117410817,0.24544610782033968,0.2551021572997957,-0.14475134416990243,0.17322043780446852,0.34153233820559276,1150.0,1265.0
ipls,EMSC + Normalization,C=6__I=15,0.3319917127293623,-0.5063204756598336,0.26185545631449747,0.20137907857368897,0.00888992993393889,0.23480961075370274,0.16854509597989953,1265.0,1380.0
ipls,EMSC + SNV,C=6__I=5,0.3114753312794717,-0.3258982783003359,0.24863399008613676,0.19851893658643976,0.01511686199529061,0.18128937284428076,0.23011155171645883,1038.0,1384.0
rf,SNV + Normalization,ne190_md15_mss10_msl10_mfsqrt,0.31042199737986,-0.31694570992654025,0.26446817388942506,0.25346744215703665,-0.2878348552565826,0.0216516911938362,0.41759134656868807,,
rf,EMSC + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,0.2549707922390876,0.1115279693661898,0.21210555807367373,0.18095788251759393,0.15773299458602097,0.12501927534723278,0.3566018697791567,,
rf,EMSC + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,0.26090111280656825,0.069717702430379,0.2189216154673364,0.18747087718292826,0.13564636037846656,0.11175127435694872,0.3515807552358581,,
rf,SNV + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,0.2712686395020436,-0.005685231127333212,0.22252952625210265,0.2046021459579222,0.10973721867922337,0.1026764416907764,0.33343801789270655,,
pls,EMSC + SNV,C=10,0.3062762849260705,-0.28200475187340546,0.25685820244120877,0.19980144039860215,-0.093057129375679,0.03553167551337105,0.3395831482735414,,
rf,Normalization + SNV,ne190_md15_mss10_msl10_mfsqrt,0.24390348205301493,0.18698437001923252,0.19630351010964686,0.11845499542234916,0.20997411517917963,0.24991407204574695,0.3145316378244331,,
rf,SNV,ne190_md15_mss10_msl10_mfsqrt,0.3104219973798599,-0.3169457099265398,0.26446817388942506,0.25346744215703665,-0.28783485525658237,0.021651691193836507,0.4175913465686878,,
rf,Second Derivative,ne100_md10_mss170_msl10_mfsqrt,0.2680115917813025,0.018319758129040298,0.21523406886506902,0.2140258432085808,0.05763221648639505,0.11277991549273587,0.3669153236297712,,
ipls,Second Derivative,C=3__I=10,0.23196043931740656,0.26465568525558925,0.1904113622945184,0.1623399319648403,0.27639036718269283,0.21742838340159837,0.34164194316418334,173.0,346.0
ipls,EMSC + Second Derivative,C=9__I=10,0.32919871001222045,-0.4810821345199421,0.2657984027240566,0.19792643510150398,-0.17272591972585416,0.1343854766693787,0.260098692667346,1211.0,1384.0
rf,Second Derivative,ne190_md10_mss160_msl60_mfsqrt,0.26771548105215226,0.020487764886195303,0.2168953398183885,0.21409529498062513,0.059414416675723336,0.11140914466386766,0.367828901507636,,
rf,Second Derivative,ne180_md20_mss160_msl60_mfsqrt,0.2679700087626259,0.018624357350114695,0.2169918172737735,0.21522820383726893,0.058300583130907024,0.11109663341546111,0.3674656422002901,,
rf,Second Derivative,ne160_md10_mss150_msl47_mfsqrt,0.2704219654517543,0.0005827899243830981,0.21918899886543058,0.21880606848040218,0.04394588218589435,0.1075757410146698,0.36668676842989234,,
rf,SNV + Second Derivative,ne190_md15_mss10_msl10_mfsqrt,0.28313069221264764,-0.09556158416460114,0.22816906505767784,0.2342004174344181,0.0498211390889004,0.08300041091331276,0.33152472631072244,,
rf,Second Derivative,ne180_md15_mss170_msl1_mfsqrt,0.26753309664802255,0.02182191935247313,0.21607491890892072,0.2123297661573103,0.05781184881131807,0.11172359560126567,0.369732480798426,,
rf,EMSC + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,0.2583963142176425,0.0874944323633674,0.2156990368586448,0.17764059103766178,0.14972374051120219,0.11844466111521147,0.35038479157193375,,
rf,Second Derivative,ne180_md20_mss170_msl30_mfsqrt,0.2675958222318003,0.02136317996847381,0.2166015966329213,0.2122067597725562,0.05776240317930326,0.11102998337818974,0.36977028418848934,,
rf,Second Derivative,ne100_md10_mss170_msl40_mfsqrt,0.2686034531992385,0.013979198079533961,0.21585887439458018,0.214488956244289,0.05506589434995013,0.11032403040283523,0.36688250759388413,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,0.260550844599991,0.07221389401433465,0.21885348426419793,0.18608544880925604,0.13825446191168067,0.11254954945979777,0.35114344411123394,,
rf,EMSC + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,0.260550844599991,0.07221389401433465,0.21885348426419793,0.18608544880925604,0.13825446191168067,0.11254954945979777,0.35114344411123394,,
rf,SNV + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,0.2786572569287103,-0.061215559955160925,0.22582938103437983,0.21952148758793955,0.0697785922124291,0.08853749000918128,0.33413693229469416,,
pls,SNV + Normalization,C=7,0.28390073458918397,-0.10152897728348331,0.23212757433431275,0.1667502520526713,0.07826744014236042,0.1795629322936008,0.2741940487019115,,
pls,Normalization + SNV,C=7,0.28529309831606914,-0.1123601574644435,0.2415936380052006,0.24031246544975232,-0.055667907313737164,0.1364037456245775,0.34494405232911485,,
pls,SNV,C=7,0.283900733817921,-0.10152897129851501,0.23212757611306542,0.16675024460377208,0.07826743908266343,0.17956293350355698,0.27419405037541134,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,0.2584597472566816,0.0870463601356789,0.21578155404378146,0.1849630678058689,0.1471132721500198,0.11442403415575686,0.3534733640218407,,
pls,Normalization,C=12,0.283504526856612,-0.09845656707358397,0.250220131730655,0.24323263501564096,0.005804783908327171,0.1686911774555455,0.30670276127761287,,
rf,EMSC + Second Derivative,ne50_md20_mss160_msl1_mfsqrt,0.2577953886142505,0.09173373695561848,0.21357226264175166,0.18397827136238865,0.16140518207133792,0.1335166832823225,0.33931951384001674,,
rf,Second Derivative,ne100_md25_mss170_msl47_mfsqrt,0.26887054875211125,0.012017252246425025,0.2162907220280719,0.2144050475855302,0.05281070044163594,0.1096973133773766,0.3673755957224311,,
rf,Second Derivative,ne160_md25_mss160_msl1_mfsqrt,0.26888541064909205,0.011908027166208646,0.21664766320517923,0.21534618910120157,0.05268553146396615,0.11138226336870317,0.3665875954212286,,
rf,Second Derivative,ne160_md15_mss160_msl1_mfsqrt,0.26888541064909205,0.011908027166208757,0.21664766320517925,0.2153461891012015,0.05268553146396615,0.11138226336870323,0.36658759542122865,,
rf,Second Derivative,ne100_md25_mss170_msl50_mfsqrt,0.268769700973008,0.012758257021324382,0.21609657604550653,0.21456697515111073,0.05374565975505596,0.11003470831864982,0.3670859418747803,,
rf,Second Derivative,ne180_md10_mss170_msl47_mfsqrt,0.2677291700680056,0.020387592111201558,0.21689277303386775,0.21217601112789292,0.05772773860253344,0.11063502738679606,0.3692947198967165,,
ipls,EMSC,C=4__I=10,0.3405929543036102,-0.585383059195149,0.27804955064807346,0.22037262781767464,-0.18756762441364017,0.116042577489261,0.24839007328565266,1211.0,1384.0
rf,Second Derivative,ne170_md10_mss150_msl60_mfsqrt,0.2693965139546942,0.00814808313564619,0.21828867593504658,0.2184709645018988,0.04989265589429326,0.10930140158267942,0.3669300166012208,,
rf,SNV + Normalization,ne100_md15_mss50_msl10_mfsqrt,0.30547083191200947,-0.27527072204031655,0.26094803907288694,0.24550947123185934,-0.24240147143474267,0.03575801351664316,0.40801596913713767,,
rf,Second Derivative,ne190_md15_mss170_msl60_mfsqrt,0.26710000215363394,0.0249863923843755,0.21651622485621083,0.21107503314877496,0.060957590683439866,0.11105243676597537,0.370063970553735,,
pls,Normalization + Second Derivative,C=7,0.28529309831606914,-0.1123601574644435,0.2415936380052006,0.24031246544975232,-0.055667907313737164,0.1364037456245775,0.34494405232911485,,
rf,Second Derivative,ne100_md15_mss170_msl55_mfsqrt,0.2681393400515225,0.01738369532703754,0.2155012625193766,0.21452991129708926,0.05785839343177934,0.1115379027361626,0.36671701088154746,,
rf,SNV + Second Derivative,ne100_md25_mss50_msl1_mfsqrt,0.27962964326588746,-0.06863479584532883,0.22557975881826461,0.2262051696144386,0.07632058947433262,0.09640691422026793,0.3253216457455976,,
rf,EMSC + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,0.25816342461692315,0.08913855248301705,0.21675493535926227,0.1854537899631052,0.1379216289453168,0.11362382970933023,0.36040327818233947,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,0.25816342461692315,0.08913855248301705,0.21675493535926227,0.1854537899631052,0.1379216289453168,0.11362382970933044,0.3604032781823393,,
rf,EMSC + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,0.25816342461692315,0.08913855248301705,0.2167549353592622,0.18545378996310513,0.1379216289453168,0.11362382970933041,0.3604032781823396,,
rf,Normalization + SNV,ne100_md15_mss50_msl10_mfsqrt,0.24358732114181872,0.18909075376744244,0.1862341943008917,0.12630050641428447,0.2233747366462039,0.23960880426968442,0.31034498695312246,,
rf,SNV,ne100_md15_mss50_msl10_mfsqrt,0.30547083191200947,-0.275270722040317,0.26094803907288694,0.2455094712318594,-0.2424014714347431,0.03575801351664303,0.4080159691371377,,
ipls,No Preprocessing,C=7__I=15,0.2906704197961303,-0.15468777954424073,0.23134075247308908,0.18482243785508323,-0.058985294398125054,0.27711628982004166,0.25897029184359444,1035.0,1150.0
rf,EMSC + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,0.2574502390354781,0.09416417501066554,0.2159341241215187,0.1841085244594372,0.15375477531796033,0.1172541354956951,0.3523952519101175,,
rf,EMSC + Normalization,ne170_md20_mss2_msl30_mfsqrt,0.28042598245979294,-0.07473005463039328,0.2344756869970723,0.21648849006690885,-0.05136803625554487,0.08621492312751164,0.3917954385273167,,
pls,SNV + Second Derivative,C=7,0.35010436986967697,-0.6751664130323951,0.2938476511770469,0.2316966353396676,-0.10578712810138291,0.00498088813427335,0.26753361097777123,,
ipls,Normalization + Second Derivative,C=4__I=10,0.27559294872276907,-0.03800416716130095,0.2216036859800707,0.24541353916816866,0.12714324446814307,0.19162907573624882,0.27324644821648064,1211.0,1384.0
ipls,Normalization + Second Derivative,C=4__I=5,0.26277366122416956,0.05631607304178454,0.20793838820275565,0.2048214627540103,0.05631735867191645,0.27091459096100257,0.34528486710998574,1038.0,1384.0
rf,Second Derivative,ne170_md20_mss170_msl1_mfsqrt,0.2681782886638578,0.017098214493927344,0.2168669759186085,0.21212573854731687,0.053090191500805406,0.10982652908582881,0.3706302438351293,,
rf,EMSC + Normalization,ne190_md10_mss50_msl30_mfsqrt,0.2807890840223923,-0.07751502342572403,0.2345427771829127,0.2166750838787455,-0.05345083002493034,0.08477418165138778,0.39186162075890074,,
rf,EMSC + SNV,ne180_md10_mss100_msl10_mfsqrt,0.2820564704470297,-0.08726404844756441,0.23399479291684375,0.1945557414827958,-0.057609697788532754,0.07710335290756609,0.39087803247980024,,
rf,Second Derivative,ne170_md15_mss170_msl40_mfsqrt,0.26818965951035106,0.017014862017344368,0.217447367637601,0.2120714773704121,0.05419223291015518,0.10898890186577449,0.3701890497852789,,
pls,Normalization + Second Derivative,C=6,0.2787730365406043,-0.06209759440939311,0.23058409678505998,0.2663983202364371,0.040701392160928385,0.13730399355946965,0.32219520595056,,
rf,Second Derivative,ne170_md10_mss170_msl47_mfsqrt,0.26832790596142264,0.016001182128159264,0.21763440638374673,0.21196293910440422,0.053592560124258615,0.10877146114241228,0.3700025152741831,,
rf,Second Derivative,ne190_md25_mss180_msl10_mfsqrt,0.2676444983547607,0.02100711627253027,0.21639557598943676,0.21151217871500216,0.05244730129481323,0.1104087448243222,0.37370894256772114,,
rf,EMSC + Second Derivative,ne160_md15_mss10_msl55_mfsqrt,0.2611445153358956,0.06798111583706912,0.21961370265269767,0.1878394790173747,0.13392611830971712,0.10948006336758724,0.3526487162247458,,
ipls,Normalization + Second Derivative,C=6__I=15,0.2908598824616465,-0.15619355039844862,0.24185416562894996,0.2423391409156176,-0.1262688386947488,0.17824453968171522,0.3427245420747198,1150.0,1265.0
rf,EMSC,ne180_md10_mss100_msl10_mfsqrt,0.29404508306615196,-0.18165510938934348,0.2530266883788922,0.2132793651687087,-0.16189850158019592,0.01553877078188505,0.4286203928829361,,
ipls,EMSC + SNV,C=6__I=10,0.35348457035737946,-0.7076694811532807,0.28765238245242064,0.21590546020068646,-0.27626042967924325,0.075294863673814,0.2606470707106095,1211.0,1384.0
ipls,Normalization + SNV,C=6__I=10,0.2994389460203668,-0.2254044828745807,0.24279894829552442,0.21062185474525652,-0.11231640055301395,0.23642542374813466,0.2709741274402888,1038.0,1211.0
ipls,SNV,C=6__I=10,0.35348457035737946,-0.7076694811532807,0.28765238245242064,0.21590546020068646,-0.27626042967924325,0.075294863673814,0.2606470707106095,1211.0,1384.0
ipls,SNV + Normalization,C=6__I=10,0.3534845643885071,-0.7076694234825254,0.28765237999725346,0.2159054661600026,-0.2762604002656912,0.07529484516893625,0.2606470853007125,1211.0,1384.0
pls,Normalization + SNV,C=15,0.28406229722712106,-0.10278305340374772,0.23901577439951407,0.2291333471442234,0.014816725163097844,0.1412514507541854,0.31429044683172014,,
pls,SNV,C=15,0.28317830243936115,-0.09593006644043989,0.2414792340011961,0.21104157229952875,0.006685905705187456,0.1309512905018764,0.3252836681234988,,
pls,SNV + Normalization,C=15,0.28317828809910905,-0.0959299554438493,0.24147920097534706,0.2110415072412236,0.006686065183300838,0.13095123434442424,0.3252836742730213,,
ipls,Second Derivative,C=4__I=10,0.24231801043729786,0.19751987889497302,0.19734800529120144,0.1687133056508494,0.21799157904228028,0.193801032117409,0.3434408633035646,173.0,346.0
ipls,Normalization,C=6__I=15,0.2908598824616465,-0.15619355039844862,0.24185416562894996,0.2423391409156176,-0.1262688386947488,0.17824453968171522,0.3427245420747198,1150.0,1265.0
pls,Second Derivative,C=2,0.3020726753362753,-0.24705548756845763,0.2485958359094669,0.24643748758275236,-0.10579978484179597,0.16831519211846624,0.29255938834690093,,
rf,EMSC + Second Derivative,ne160_md15_mss160_msl1_mfsqrt,0.257206231632175,0.09588043601369933,0.21492409872121188,0.18717645422997015,0.16798245361144526,0.13263315028831799,0.3385035601541856,,
rf,EMSC + Second Derivative,ne160_md25_mss160_msl1_mfsqrt,0.257206231632175,0.09588043601369944,0.2149240987212119,0.1871764542299701,0.16798245361144537,0.13263315028831799,0.3385035601541856,,
rf,Second Derivative,ne170_md25_mss170_msl60_mfsqrt,0.2678890027836304,0.019217597461178015,0.2173155600329779,0.21181908580814623,0.05594804196318082,0.10886154693394212,0.37056386311772466,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,0.2574392949963985,0.09424118633524048,0.21572693073366836,0.17779808812313658,0.14963495888347111,0.11445078348841833,0.3560917656446014,,
rf,Second Derivative,ne190_md20_mss180_msl47_mfsqrt,0.26735014828800563,0.02315928575484827,0.21676911741562693,0.21100625427294073,0.05547012977289867,0.11038528390321256,0.37306048215268994,,
acfnn,Normalization + EMSC,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,25.30383396914292,-8749.554065540937,19.842490206557304,10.467325390226563,-8655.826882222784,-8.526327343233522,1.8967517043263262,,
rf,SNV + Second Derivative,ne100_md25_mss10_msl1_mfsqrt,0.28430695030120456,-0.10468344955701814,0.23216816371820928,0.23850037797217194,0.05705272683861262,0.08164918619721202,0.32651891768224695,,
rf,EMSC + Second Derivative,ne100_md20_mss160_msl40_mfsqrt,0.25797679844147414,0.09045499880396402,0.21599738982178945,0.1873260719266227,0.14984082563649903,0.11546207728885992,0.35335825258317044,,
