model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,0.2633767322096822,0.0519795542981909,0.218637697425094,0.1902295048849354,0.1251425803475321,0.1189422304448675,0.3444606822848906,,,,,,
rf,EMSC,ne100_md25_mss2_msl30_mfsqrt,0.2942114307888346,-0.1829924637509865,0.2585137925343892,0.2132561059622546,-0.178346162709589,0.0042196189735316,0.4535684983289131,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,0.2631084277979623,0.0539100855743871,0.2184244469330416,0.2018892867159448,0.1368160059459513,0.1255041525306501,0.3366307943051098,,,,,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,0.2631084277979624,0.0539100855743869,0.2184244469330417,0.2018892867159448,0.1368160059459511,0.1255041525306499,0.3366307943051099,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,0.2632152881927859,0.0531414285365271,0.2182276850308455,0.2031517674774972,0.1357155218426468,0.1255450147109079,0.3367674498485262,,,,,,
rf,EMSC + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,0.263215288192786,0.0531414285365269,0.2182276850308455,0.203151767477497,0.1357155218426469,0.1255450147109078,0.3367674498485263,,,,,,
rf,EMSC + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,0.263215288192786,0.0531414285365269,0.2182276850308455,0.203151767477497,0.1357155218426469,0.1255450147109079,0.3367674498485262,,,,,,
pls,No Preprocessing,C=2,0.244548199741638,0.1826805501233517,0.1860383864018915,0.1224851092999568,0.2193727277236862,0.2463583264744924,0.3054164415979467,,,,,,
rf,Second Derivative,ne50_md20_mss10_msl60_mfsqrt,0.2782530303898664,-0.0581389463431367,0.2226394029368256,0.2381169706309772,-0.0082042663712826,0.0973160906245099,0.3674321824968212,,,,,,
rf,Second Derivative,ne50_md20_mss2_msl60_mfsqrt,0.2782530303898664,-0.0581389463431367,0.2226394029368256,0.2381169706309772,-0.0082042663712826,0.0973160906245096,0.3674321824968213,,,,,,
rf,Second Derivative,ne50_md25_mss10_msl60_mfsqrt,0.2782530303898664,-0.0581389463431367,0.2226394029368256,0.2381169706309773,-0.0082042663712829,0.0973160906245098,0.3674321824968213,,,,,,
ipls,EMSC + Normalization,C=3__I=10,0.3286878706732405,-0.4764891153713391,0.2691244289021496,0.1779797071935637,-0.041041009119396,0.1337408637036373,0.2321134827929062,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
pls,SNV + Second Derivative,C=12,0.3438469025775952,-0.6158205488259141,0.2840449296978798,0.2007567495743141,-0.0599603300084379,0.0336560310809164,0.2563791229204257,,,,,,
ipls,Second Derivative,C=2__I=15,0.2452761669308685,0.1778073405936879,0.1921205839763607,0.1562679225149918,0.2044048234034607,0.1371470879094206,0.3648830490861516,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,0.2669426309230461,0.0261349800897453,0.2193402734902651,0.204075015819479,0.1196721537086904,0.1276438893788593,0.3307733369912878,,,,,,
pls,Normalization,C=2,0.244548199741638,0.1826805501233517,0.1860383864018915,0.1224851092999568,0.2193727277236862,0.2463583264744924,0.3054164415979467,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,0.267535076644638,0.0218074404227235,0.2201830553265964,0.2036296462021709,0.1157970309242985,0.1246997315829128,0.3319690581861394,,,,,,
ipls,No Preprocessing,C=5__I=5,0.2935725680313304,-0.1778604451160401,0.2425973136891964,0.2441198285891802,-0.0254887832626744,0.1989207390881148,0.2741276837786343,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Normalization,ne180_md10_mss2_msl40_mfsqrt,0.2370492466889099,0.2320374307203391,0.1762070678973596,0.1137483533741742,0.2798233745347048,0.2507199295051291,0.2960325219686088,,,,,,
rf,Normalization,ne180_md20_mss10_msl40_mfsqrt,0.2370492466889099,0.2320374307203391,0.1762070678973596,0.1137483533741743,0.2798233745347046,0.250719929505129,0.2960325219686088,,,,,,
rf,Normalization,ne180_md25_mss50_msl40_mfsqrt,0.2370492466889099,0.2320374307203387,0.1762070678973597,0.1137483533741743,0.2798233745347045,0.250719929505129,0.2960325219686088,,,,,,
rf,Normalization,ne190_md10_mss10_msl40_mfsqrt,0.236565649875587,0.2351676277717369,0.1756820910522645,0.112712740073114,0.2831526518192635,0.2523285184904831,0.2951469942649607,,,,,,
rf,Normalization,ne190_md20_mss10_msl40_mfsqrt,0.236565649875587,0.2351676277717369,0.1756820910522645,0.1127127400731141,0.2831526518192634,0.2523285184904832,0.2951469942649606,,,,,,
rf,Second Derivative,ne190_md10_mss2_msl55_mfsqrt,0.2798885584487309,-0.0706146565283456,0.2261793097680494,0.2420098095788433,-0.0278317266093923,0.095329717423588,0.3728695528306257,,,,,,
rf,Second Derivative,ne190_md15_mss50_msl55_mfsqrt,0.2798885584487309,-0.0706146565283456,0.2261793097680494,0.2420098095788432,-0.0278317266093925,0.095329717423588,0.3728695528306257,,,,,,
rf,Second Derivative,ne180_md25_mss100_msl55_mfsqrt,0.2799503515864124,-0.0710874442849791,0.2259898275692139,0.2417702681794492,-0.0267824087634485,0.0962020885541747,0.371469454767771,,,,,,
pls,Normalization + Second Derivative,C=10,0.2697589113330121,0.0054777716685392,0.2461023978799595,0.274650087531613,0.0064792618034703,0.1145087773155029,0.4111686669477463,,,,,,
rf,EMSC + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,0.2567676870060697,0.0989609115835181,0.2121953465326141,0.1902807534740908,0.1785870389298248,0.1486262509914688,0.3272269122313005,,,,,,
rf,Normalization + EMSC,ne180_md10_mss100_msl10_mfsqrt,0.2356676800860261,0.2409629989400257,0.179497127940294,0.0975421775175858,0.2800706062306543,0.2477246521365005,0.3030904955451856,,,,,,
rf,EMSC + SNV,ne190_md10_mss10_msl40_mfsqrt,0.2603397270363305,0.0737168067193574,0.2164653043254034,0.1881027847623751,0.0893366780291559,0.1414254407365426,0.3731632875418035,,,,,,
rf,EMSC + SNV,ne190_md20_mss10_msl40_mfsqrt,0.2603397270363305,0.0737168067193575,0.2164653043254033,0.1881027847623751,0.0893366780291561,0.1414254407365427,0.3731632875418036,,,,,,
rf,Second Derivative,ne100_md20_mss50_msl48_mfsqrt,0.281686772468063,-0.084415711786755,0.225605598628239,0.23628982451934,-0.0337808087422306,0.0982631613657745,0.366560927206322,,,,,,
rf,EMSC + SNV,ne180_md10_mss2_msl40_mfsqrt,0.2601496539940047,0.0750688646300238,0.2164751304318627,0.186793375572866,0.0911690765215865,0.1428755922265895,0.3719600262785155,,,,,,
rf,EMSC + SNV,ne180_md20_mss10_msl40_mfsqrt,0.2601496539940047,0.0750688646300238,0.2164751304318627,0.186793375572866,0.0911690765215865,0.1428755922265895,0.3719600262785155,,,,,,
rf,EMSC + SNV,ne180_md25_mss50_msl40_mfsqrt,0.2601496539940047,0.0750688646300238,0.2164751304318627,0.186793375572866,0.0911690765215865,0.1428755922265895,0.3719600262785155,,,,,,
pls,No Preprocessing,C=9,0.253317320100429,0.1230139935912459,0.211078081614283,0.1901700204865606,0.1317681043160201,0.1587231731306637,0.3734621159824555,,,,,,
ipls,No Preprocessing,C=4__I=10,0.275592948722769,-0.0380041671613009,0.2216036859800707,0.2454135391681686,0.127143244468143,0.1916290757362488,0.2732464482164806,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Normalization,ne100_md20_mss50_msl40_mfsqrt,0.2376953331530112,0.2278455052617616,0.1755318107653041,0.1130338505748148,0.2799837137661954,0.2549106015853656,0.2914119873179555,,,,,,
rf,Second Derivative,ne180_md10_mss2_msl50_mfsqrt,0.2801530715694858,-0.0726392154661037,0.2260816702707516,0.2392329907249408,-0.0267894707263931,0.0980762756407061,0.3695970163782151,,,,,,
ipls,EMSC + SNV,C=5__I=15,0.3196349295637956,-0.3962762770173678,0.2537274280364145,0.1955484385531697,0.0423527866411487,0.2382275412093961,0.1819352833143212,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
pls,Normalization,C=11,0.2892266320249316,-0.1432453788044483,0.2514830543128587,0.2377908107589668,-0.0091162028572939,0.1426281487228918,0.3073329789763762,,,,,,
rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,0.282058850505838,-0.0872823977042887,0.2253120053970629,0.2361624411351593,-0.033223927505525,0.0990172241065798,0.3641794012352082,,,,,,
rf,Second Derivative,ne180_md10_mss50_msl47_mfsqrt,0.2798436649417218,-0.0702712356168098,0.2258609601577847,0.240736144166898,-0.0218729765673195,0.1006526735571451,0.3667878085940049,,,,,,
rf,Second Derivative,ne180_md10_mss2_msl47_mfsqrt,0.2798436649417218,-0.0702712356168098,0.2258609601577847,0.2407361441668981,-0.0218729765673195,0.1006526735571451,0.3667878085940049,,,,,,
rf,Second Derivative,ne190_md20_mss10_msl47_mfsqrt,0.2797641315578563,-0.0696629660182355,0.2261328453932888,0.2402316489800721,-0.0233000614558127,0.0996998563564146,0.3685041970565795,,,,,,
rf,Second Derivative,ne100_md25_mss50_msl47_mfsqrt,0.2813489134896489,-0.0818159456635339,0.2249545352395416,0.2353864869474661,-0.0301716375311085,0.1003298222481964,0.3649776023472206,,,,,,
rf,Second Derivative,ne180_md20_mss100_msl47_mfsqrt,0.2802134696235,-0.0731017647747884,0.2262172994807277,0.2404083693934302,-0.0265330152312022,0.0989717260388724,0.3687201806013668,,,,,,
ipls,No Preprocessing,C=9__I=10,0.2989593921759818,-0.2214826358504384,0.2400140456581477,0.189564348505988,-0.0379095320458484,0.2638715055238658,0.2330328118891589,1038.0,1211.0,2496.64,2731.2,2613.92,234.55999999999995
rf,No Preprocessing,ne190_md15_mss10_msl10_mfsqrt,0.2439034820530149,0.1869843700192321,0.1963035101096468,0.1184549954223491,0.2099741151791796,0.2499140720457469,0.3145316378244331,,,,,,
rf,Normalization + EMSC,ne170_md20_mss2_msl30_mfsqrt,0.2408092606917031,0.2074817669374111,0.1851007267188412,0.1283926630324351,0.2413655009503139,0.2231540471917583,0.3184378784727991,,,,,,
ipls,Normalization + SNV,C=5__I=15,0.2937163805641168,-0.1790147258777945,0.2423285817059336,0.2255323347704756,-0.1510522665985658,0.1737041821470566,0.3464369010999794,1150.0,1265.0,2650.19,2803.39,2726.79,153.19999999999982
ipls,SNV,C=5__I=15,0.3196349295637956,-0.3962762770173678,0.2537274280364145,0.1955484385531697,0.0423527866411487,0.2382275412093961,0.1819352833143212,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Normalization,C=5__I=15,0.3196349432309426,-0.3962763964230509,0.2537274446122324,0.1955484430057599,0.0423527317045766,0.2382275122276139,0.1819352838862622,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + SNV,ne50_md25_mss130_msl1_mfsqrt,0.2523971039324439,0.1293740079201214,0.2075120226461515,0.1311013342667989,0.1617486383476404,0.1857182619180029,0.3373041534571413,,,,,,
rf,EMSC + SNV,ne50_md20_mss10_msl60_mfsqrt,0.2571072518369581,0.0965761606059425,0.2049316927238004,0.1297163339858448,0.1578202270087513,0.1904743403053643,0.3167785271677067,,,,,,
rf,EMSC + SNV,ne50_md20_mss2_msl60_mfsqrt,0.2571072518369581,0.0965761606059422,0.2049316927238005,0.1297163339858449,0.1578202270087513,0.1904743403053642,0.3167785271677066,,,,,,
rf,EMSC + SNV,ne50_md25_mss10_msl60_mfsqrt,0.2571072518369581,0.0965761606059425,0.2049316927238005,0.1297163339858448,0.1578202270087513,0.1904743403053643,0.3167785271677067,,,,,,
pls,SNV + Second Derivative,C=11,0.3439622955452834,-0.6169052502640389,0.2858735407674819,0.198950717170083,-0.0522088476130722,0.0314425815036662,0.2558316816958024,,,,,,
rf,Normalization + EMSC,ne190_md10_mss50_msl30_mfsqrt,0.2402883089592943,0.2109070269415981,0.1850205099073704,0.1288099853554498,0.2437023392421675,0.2242151032952724,0.3187411819551901,,,,,,
rf,Second Derivative,ne190_md10_mss2_msl60_mfsqrt,0.2781358067490378,-0.0572475794329765,0.2253832274663289,0.2407005573106752,-0.0170360508321743,0.0962948991710546,0.3741195117560609,,,,,,
rf,Second Derivative,ne190_md25_mss100_msl60_mfsqrt,0.2781358067490379,-0.0572475794329767,0.2253832274663289,0.2407005573106752,-0.0170360508321743,0.0962948991710544,0.3741195117560608,,,,,,
rf,EMSC + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,0.2571287200864489,0.0964252839739376,0.2129124288481144,0.1831871654211722,0.1618350624734711,0.1346606251175382,0.3409954206628829,,,,,,
pls,EMSC + SNV,C=4,0.2858651826057966,-0.1168257530847303,0.231735510964148,0.2086643522420289,0.0044394898958037,0.0936456159224263,0.3354213838830447,,,,,,
rf,Second Derivative,ne160_md15_mss10_msl55_mfsqrt,0.2807046577473094,-0.0768671570473145,0.2266421386299568,0.2460868210306508,-0.031727462536951,0.0929931453814176,0.3724567022209126,,,,,,
rf,Second Derivative,ne50_md10_mss150_msl48_mfsqrt,0.2689251334383968,0.0116160613926435,0.2148309304283938,0.217142759619799,0.0640815094083779,0.1107157489078074,0.3595678254595967,,,,,,
rf,Normalization + SNV,ne100_md25_mss2_msl30_mfsqrt,0.240386099419582,0.2102646197640897,0.1836389415534546,0.127071286925268,0.2463524729875783,0.2291194271658077,0.3140162711368913,,,,,,
rf,SNV,ne100_md25_mss2_msl30_mfsqrt,0.2794073812355929,-0.0669366744151302,0.2337598006455361,0.2153815411660021,-0.0434061017142581,0.0856398845099785,0.3919191288996152,,,,,,
rf,Second Derivative,ne100_md25_mss2_msl30_mfsqrt,0.2834983673820253,-0.0984088370293014,0.2259343550919075,0.232142000239603,-0.0428828655208122,0.107936478460714,0.3591036680479388,,,,,,
rf,SNV + Normalization,ne100_md25_mss2_msl30_mfsqrt,0.2794073812355929,-0.06693667441513,0.2337598006455361,0.215381541166002,-0.0434061017142581,0.0856398845099785,0.3919191288996153,,,,,,
pls,Normalization + Second Derivative,C=15,0.284062297227121,-0.1027830534037477,0.239015774399514,0.2291333471442234,0.0148167251630978,0.1412514507541854,0.3142904468317201,,,,,,
rf,Second Derivative,ne190_md15_mss130_msl50_mfsqrt,0.2762962676640398,-0.0433089439642297,0.2236423107970072,0.2409265574491329,-0.0009186415919459,0.1004312991836581,0.3707086935877242,,,,,,
rf,Second Derivative,ne190_md25_mss130_msl50_mfsqrt,0.2762962676640398,-0.0433089439642297,0.2236423107970072,0.2409265574491329,-0.0009186415919459,0.1004312991836583,0.3707086935877241,,,,,,
rf,EMSC + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,0.2575811573036212,0.0932426718059429,0.215004296497102,0.1910019648294729,0.1627602042975033,0.1300974863983479,0.3410191458448108,,,,,,
rf,Second Derivative,ne180_md15_mss140_msl1_mfsqrt,0.27152051576292,-0.0075536803222191,0.2173778673538179,0.2293562430236151,0.0419175107642573,0.1132671355940596,0.3601524581126064,,,,,,
ipls,Second Derivative + SNV,C=5__I=15,0.278164671934016,-0.0574670350354697,0.2239987075119757,0.2252900274326142,0.1267975383694181,0.110827565645814,0.3053586369091527,0.0,115.0,200.908,405.349,303.1285,204.441
rf,Second Derivative,ne170_md15_mss50_msl48_mfsqrt,0.28010682427535,-0.0722851050041284,0.2264637547242125,0.2439129759590456,-0.0247565259118003,0.0981381230185134,0.3685168135417573,,,,,,
rf,No Preprocessing,ne170_md10_mss10_msl10_mfsqrt,0.2441083133891379,0.1856182476237504,0.1963473290016184,0.118594233106324,0.208931232920748,0.2501735656767276,0.3141213078772397,,,,,,
rf,Second Derivative,ne160_md20_mss50_msl48_mfsqrt,0.2809739708000111,-0.078934479379839,0.2270126889109253,0.2461726439899061,-0.0304839934547771,0.0959466170094812,0.3689864125931359,,,,,,
rf,Second Derivative,ne180_md20_mss10_msl40_mfsqrt,0.2798489004024503,-0.0703112823724825,0.2256290943544423,0.2367721777099825,-0.0230760374553335,0.1054653951116622,0.3652258971067649,,,,,,
rf,Second Derivative,ne180_md10_mss2_msl40_mfsqrt,0.2798489004024504,-0.0703112823724827,0.2256290943544424,0.2367721777099827,-0.0230760374553338,0.1054653951116622,0.3652258971067649,,,,,,
rf,Second Derivative,ne180_md25_mss50_msl40_mfsqrt,0.2798489004024503,-0.0703112823724825,0.2256290943544423,0.2367721777099827,-0.0230760374553335,0.1054653951116619,0.365225897106765,,,,,,
rf,EMSC + SNV,ne100_md20_mss50_msl40_mfsqrt,0.2576935399808086,0.0924512626245431,0.2147642432806095,0.1802876915739623,0.1092492705580595,0.1526856363276872,0.3665740943447995,,,,,,
rf,Normalization + EMSC,ne100_md25_mss2_msl30_mfsqrt,0.240386099419582,0.2102646197640896,0.1836389415534546,0.1270712869252678,0.2463524729875784,0.2291194271658075,0.3140162711368915,,,,,,
rf,Second Derivative,ne150_md10_mss100_msl48_mfsqrt,0.2810498385189661,-0.0795172191184063,0.2266254829388422,0.2423002012183496,-0.0322266252194314,0.0958101594530292,0.3697681122086464,,,,,,
rf,Second Derivative,ne150_md20_mss100_msl48_mfsqrt,0.2810498385189661,-0.0795172191184063,0.2266254829388422,0.2423002012183495,-0.0322266252194316,0.0958101594530291,0.3697681122086465,,,,,,
rf,Second Derivative,ne100_md15_mss140_msl10_mfsqrt,0.2730456847083153,-0.0189046125384053,0.2164578313019654,0.2318079249068731,0.0340441822424542,0.1105375891423465,0.3593675243452882,,,,,,
ipls,Normalization,C=7__I=15,0.2906704197961303,-0.1546877795442407,0.231340752473089,0.1848224378550832,-0.058985294398125,0.2771162898200416,0.2589702918435944,1035.0,1150.0,2492.49,2648.83,2570.66,156.34000000000015
pls,Normalization + Second Derivative,C=13,0.2667341835990343,0.0276553089977148,0.2367903886501456,0.2780338703717359,0.0570836908115049,0.1572959799952057,0.3530439838725685,,,,,,
rf,Second Derivative,ne190_md10_mss10_msl40_mfsqrt,0.2801863514967643,-0.072894072392468,0.2261337449660604,0.2385505289587977,-0.0263390770346851,0.10322575891054,0.3667123603196492,,,,,,
rf,Second Derivative,ne190_md20_mss10_msl40_mfsqrt,0.2801863514967644,-0.0728940723924684,0.2261337449660604,0.2385505289587977,-0.0263390770346858,0.1032257589105398,0.3667123603196495,,,,,,
ipls,EMSC + SNV,C=7__I=15,0.3337709854511665,-0.522509656449496,0.2611995861311937,0.2104804167361177,-0.0135825116430978,0.2595532640928179,0.1580040078232798,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,No Preprocessing,C=8__I=10,0.292919506747723,-0.1726258996135319,0.2352010916698018,0.1932194952936311,-0.0308687801371467,0.2520594059199357,0.2526837652847481,1038.0,1211.0,2496.64,2731.2,2613.92,234.55999999999995
rf,Second Derivative,ne50_md20_mss160_msl1_mfsqrt,0.2679734051519686,0.018599480275906,0.2126906861135808,0.2155741018390545,0.0725438361474041,0.1150846292865939,0.3566297554952594,,,,,,
pls,Normalization + Second Derivative,C=16,0.2869792373948669,-0.1255475532290129,0.2386859736268364,0.2018088212453758,0.049021549409262,0.1483856706453249,0.2906519365436389,,,,,,
ipls,Normalization,C=4__I=5,0.2627736612241695,0.0563160730417845,0.2079383882027556,0.2048214627540103,0.0563173586719164,0.2709145909610025,0.3452848671099857,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,0.2604304184729304,0.0730713379195854,0.2166275067850557,0.1933675391833555,0.1441160599104743,0.1259928944492855,0.3421856056521333,,,,,,
pls,EMSC + SNV,C=5,0.279083567428699,-0.0644650959914157,0.2224721361725496,0.1874359277959948,0.0571590533913399,0.1630204411741139,0.302397938747324,,,,,,
ipls,EMSC + SNV,C=2__I=10,0.3152344521787735,-0.3580952971494804,0.2463688426284084,0.2490551914514493,-0.1120362445854834,0.1212548367644626,0.2823512092157519,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization + SNV,C=2__I=10,0.2890918785961802,-0.1421803292584231,0.2301734885722387,0.2027721496691821,-0.1003197301544462,0.1307692649301274,0.3566773467263932,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV,C=2__I=10,0.3152344521787735,-0.3580952971494804,0.2463688426284084,0.2490551914514493,-0.1120362445854834,0.1212548367644626,0.2823512092157519,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + Normalization,C=2__I=10,0.3152344510200098,-0.3580952871650917,0.2463688413621818,0.2490551919531435,-0.112036229209109,0.1212548410477812,0.2823512057152587,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Second Derivative,ne170_md10_mss10_msl60_mfsqrt,0.278373737059638,-0.0590571906600745,0.2255317125942394,0.2429600100821847,-0.016994637638571,0.0960690131281465,0.3729921669669226,,,,,,
rf,Second Derivative,ne160_md10_mss100_msl40_mfsqrt,0.2805739011821137,-0.0758641480013324,0.2260332687004151,0.2425112586338147,-0.0277240108635528,0.0993629841036029,0.3675580321880167,,,,,,
rf,EMSC + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,0.2576623654334645,0.0926708312620866,0.2153773620277142,0.1819283766580707,0.159844346297332,0.1264144330620361,0.3439776582544515,,,,,,
rf,Second Derivative,ne100_md20_mss50_msl40_mfsqrt,0.2813288745176568,-0.0816618472727057,0.2247985898558545,0.2317226003176989,-0.0311767126021615,0.1038954201281722,0.3639812827736515,,,,,,
rf,EMSC + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,0.2595168142093479,0.0795633644000969,0.2162503583654095,0.1909823412424974,0.1454196779250841,0.1265786846424275,0.344590576811245,,,,,,
acfnn,SNV + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,0.2871691495843593,-0.1270377371863935,0.2586176561406174,0.2510645835346222,-0.0141258631784204,0.1415267104526278,0.3160276770229598,,,,,,
rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,0.2609582135848385,0.0693104549830126,0.2186361360240311,0.1833901091829131,0.0837245644986656,0.1371988772720689,0.3764977636737296,,,,,,
rf,SNV + EMSC,ne100_md25_mss2_msl30_mfsqrt,0.2979929127061425,-0.2135977545407243,0.2572598030603586,0.2273708593355095,-0.1692678299059349,0.0485534437317121,0.3940392547718491,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,0.2595858526492621,0.0790735775478573,0.216439490004173,0.1907870367408819,0.1503164138260858,0.1256041008797183,0.3422694381805039,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,0.2595858526492621,0.0790735775478573,0.216439490004173,0.190787036740882,0.1503164138260858,0.1256041008797183,0.3422694381805039,,,,,,
rf,Second Derivative,ne180_md25_mss140_msl47_mfsqrt,0.273062143617102,-0.0190274532530561,0.2207104804856272,0.2306221951441823,0.025951529077776,0.1054790648764182,0.3666406880314825,,,,,,
rf,Second Derivative,ne190_md10_mss50_msl30_mfsqrt,0.2833659093598648,-0.0973826648203095,0.227284628651543,0.2337559739110697,-0.0458270439632422,0.1065755383367974,0.3620698943179881,,,,,,
rf,EMSC + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,0.2593570242695073,0.0806964796938534,0.2163928759110581,0.1914355688408047,0.1516751222716998,0.1258673817617871,0.3422786377499751,,,,,,
acfnn,Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,527.2405311145086,-3799096.780940897,506.55532523285655,513.8477422603437,-292251.02481633745,272.64953462913496,-635.3191019708933,,,,,,
rf,Second Derivative,ne50_md20_mss2_msl1_mfsqrt,0.2853189715507264,-0.1125619265264561,0.2193114476868687,0.2133954481111111,-0.0291403307632516,0.1224292994476856,0.3378464448387079,,,,,,
rf,Second Derivative,ne150_md15_mss2_msl60_mfsqrt,0.2787860410866145,-0.0621966887792579,0.2255954577026085,0.2431630288801638,-0.0198945320439696,0.0944384581724388,0.3736072758900863,,,,,,
rf,Second Derivative,ne50_md10_mss170_msl30_mfsqrt,0.2677613276192843,0.0201522510901536,0.2135549630637059,0.2109580128544599,0.0716595938151883,0.1117702932596853,0.3596363084293143,,,,,,
rf,SNV + EMSC,ne180_md10_mss100_msl10_mfsqrt,0.2899169419258413,-0.1487091592325367,0.2455636300486453,0.2152593609434197,-0.0923761507005833,0.0833086243079382,0.3703158975439493,,,,,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,0.2595676883413244,0.0792024551865335,0.2167226836635574,0.1903927350421224,0.1506955558518556,0.1251151629733752,0.3423744953928305,,,,,,
rf,EMSC + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,0.2610325667695793,0.0687800283752524,0.2174906846217165,0.1828993958364408,0.1253926799243757,0.1156769911612159,0.3548139095516501,,,,,,
ipls,Normalization,C=7__I=5,0.2878065736274302,-0.1320466196712648,0.2286387551309658,0.2701866669023738,0.0331218274315318,0.1376733938452942,0.2988148175892029,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,SNV + Normalization,ne190_md10_mss50_msl30_mfsqrt,0.2801751166139453,-0.0728080325304307,0.2345517889409704,0.2175477827983669,-0.0502500977833015,0.0822336736570027,0.394400324455987,,,,,,
rf,Normalization + SNV,ne190_md10_mss50_msl30_mfsqrt,0.2402883089592943,0.2109070269415981,0.1850205099073704,0.1288099853554497,0.2437023392421673,0.2242151032952724,0.3187411819551903,,,,,,
rf,SNV,ne190_md10_mss50_msl30_mfsqrt,0.2801751166139453,-0.0728080325304307,0.2345517889409704,0.2175477827983669,-0.0502500977833018,0.0822336736570026,0.394400324455987,,,,,,
rf,SNV + Normalization,ne170_md20_mss2_msl30_mfsqrt,0.2800188932465058,-0.0716119879999244,0.2347585757847494,0.2173540133090195,-0.0494968170843908,0.0816569406495462,0.3950743894208956,,,,,,
rf,Normalization + SNV,ne170_md20_mss2_msl30_mfsqrt,0.2408092606917031,0.207481766937411,0.1851007267188412,0.1283926630324351,0.2413655009503137,0.2231540471917583,0.3184378784727991,,,,,,
rf,SNV,ne170_md20_mss2_msl30_mfsqrt,0.2800188932465059,-0.0716119879999244,0.2347585757847494,0.2173540133090195,-0.0494968170843908,0.0816569406495462,0.3950743894208956,,,,,,
rf,Second Derivative,ne100_md10_mss140_msl50_mfsqrt,0.2753631843458616,-0.0362741013995562,0.2209465050373108,0.2345745948202914,0.01198119600706,0.1023822487376716,0.3660559336381525,,,,,,
rf,Second Derivative,ne170_md25_mss140_msl40_mfsqrt,0.2727145305700199,-0.0164346239098431,0.2204832986117184,0.2290444844577481,0.0282324615873167,0.1067217873052218,0.3662508794828933,,,,,,
rf,SNV + Normalization,ne180_md10_mss100_msl10_mfsqrt,0.2804828921673131,-0.0751663107769053,0.2321230217092393,0.1912824996236369,-0.0374674538309787,0.0830740388755695,0.3821083511885642,,,,,,
rf,SNV,ne180_md10_mss100_msl10_mfsqrt,0.2804828921673131,-0.0751663107769051,0.2321230217092392,0.1912824996236369,-0.0374674538309784,0.0830740388755696,0.3821083511885642,,,,,,
rf,Normalization + SNV,ne180_md10_mss100_msl10_mfsqrt,0.2356676800860261,0.2409629989400258,0.179497127940294,0.0975421775175858,0.2800706062306544,0.2477246521365006,0.3030904955451856,,,,,,
pls,SNV + Second Derivative,C=6,0.3513687836839156,-0.6872881032358782,0.2969429251541899,0.2308078522934737,-0.1051551738305811,-0.003874587418705,0.2694578499479373,,,,,,
rf,Second Derivative,ne50_md15_mss180_msl10_mfsqrt,0.267189948863526,0.0243296044256298,0.213018837497164,0.2103829127972843,0.0716540879050861,0.1123488589080954,0.3619075795119973,,,,,,
