model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,Normalization + Second Derivative,C=8__I=5,36.904946258840134,0.047689729444415074,31.569474839613257,29.6585725739616,0.05364010207342029,0.06286109608968712,53.92989957119423,1038.0,1384.0
rf,EMSC + Normalization,ne100_md25_mss170_msl47_mfsqrt,36.12535689454821,0.08749845943950973,32.31411093255906,29.440924951845815,0.09030733369814581,0.11252244115350175,50.31369499606867,,
ipls,SNV + Second Derivative,C=2__I=5,37.47118085498862,0.018242850260298926,30.039635153267966,25.967265690875,0.02756122445616427,0.03779106952381349,48.72675602882218,0.0,346.0
rf,EMSC + Normalization,ne100_md10_mss170_msl40_mfsqrt,36.12535689454822,0.08749845943950962,32.31411093255906,29.440924951845815,0.09030733369814581,0.11252244115350181,50.31369499606867,,
rf,EMSC + Normalization,ne100_md15_mss170_msl55_mfsqrt,36.12535689454821,0.08749845943950985,32.31411093255906,29.440924951845815,0.09030733369814581,0.11252244115350175,50.31369499606867,,
rf,SNV + Second Derivative,ne100_md15_mss2_msl10_mfsqrt,35.34861334445232,0.12631661323254273,30.964438006143066,27.321881694864516,0.12718533783213593,0.08496500465728159,50.924120643838776,,
rf,EMSC + Normalization,ne100_md25_mss170_msl50_mfsqrt,36.12535689454821,0.08749845943950985,32.31411093255905,29.440924951845844,0.09030733369814592,0.11252244115350168,50.31369499606865,,
rf,EMSC + Normalization,ne100_md10_mss170_msl10_mfsqrt,36.12535689454821,0.08749845943950985,32.31411093255905,29.440924951845844,0.09030733369814592,0.11252244115350168,50.31369499606865,,
ipls,EMSC,C=10__I=10,38.694281134300184,-0.046894405797140326,32.49361918749963,33.9422352750243,-0.0014021387803409002,0.07859062315548836,58.222572236478264,1211.0,1384.0
rf,SNV + Second Derivative,ne100_md25_mss50_msl1_mfsqrt,35.42247570034623,0.12266160509626556,30.75099859179834,27.347902494869977,0.12433202130206955,0.08364221000382051,51.42711940765886,,
rf,SNV + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,35.46286137562219,0.12065993237097938,30.714632745492192,29.236559781334797,0.12074149848336757,0.07498481678433454,50.011195851397844,,
pls,EMSC + SNV,C=2,36.51864744511783,0.06752181216910247,31.149760618496973,26.02666294295844,0.07034979295522492,0.08063997143918301,48.03380755900782,,
rf,SNV + Second Derivative,ne100_md25_mss10_msl1_mfsqrt,35.57490854801517,0.11509449199817112,30.83274915630164,28.306326432854878,0.12066934626448056,0.08271933897464678,52.755375831425305,,
ipls,Normalization + Second Derivative,C=7__I=5,37.058944941656954,0.03972545768002267,31.900467541936326,28.82396414457347,0.0502755124831743,0.046511399959872586,55.78706784471442,1038.0,1384.0
rf,No Preprocessing,ne100_md25_mss10_msl1_mfsqrt,35.307333727386315,0.12835597228775975,28.904666213132952,26.574567790025082,0.13463164438709785,0.12091853542742527,44.85647621258599,,
ipls,No Preprocessing,C=2__I=15,33.78545746079933,0.2018786635067159,29.680226489306712,27.19363614102116,0.20357365727505583,0.1398058383998249,48.38120945487776,1380.0,1495.0
acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,37.82307060969661,-0.00028298323065167885,27.674116062419216,22.135627410888674,0.010460730528138673,0.08910491689906444,45.66424394422846,,
rf,EMSC + Second Derivative,ne50_md10_mss170_msl30_mfsqrt,35.49501216843167,0.11906478213475269,30.783845022822298,28.3272552405288,0.12196701305581858,0.07947539597379859,48.070970460551294,,
rf,SNV + Second Derivative,ne170_md10_mss10_msl10_mfsqrt,35.31417315378745,0.12801824513845828,31.02584960374063,26.48914909342229,0.12930969326071884,0.08636087249022945,51.092537669692355,,
rf,SNV + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,35.74319396777894,0.1067026831281942,31.019610706002755,29.104205388777302,0.10673539777873375,0.06755296767026232,50.5409867108454,,
rf,SNV + Second Derivative,ne190_md15_mss10_msl10_mfsqrt,35.33115241907811,0.12717953549105132,31.05504514512664,26.7127378638743,0.1283243016296305,0.08561397379080926,51.05368936343731,,
ipls,SNV + Normalization,C=9__I=15,34.88714773026366,0.14897906808323724,30.908373279165172,32.585518362676126,0.21450408297021129,0.1776342191905424,54.44559827335705,1265.0,1380.0
ipls,Normalization + SNV,C=9__I=15,34.54211225979162,0.16572909826524507,29.9438935873464,33.42166789218402,0.2002023595962592,0.1413056747773833,53.76420681997783,1265.0,1380.0
ipls,SNV,C=9__I=15,34.88714700714487,0.14897910336208675,30.908372607453543,32.58552171891675,0.214504106447156,0.1776342167486443,54.445597534486495,1265.0,1380.0
rf,EMSC + Second Derivative,ne100_md25_mss160_msl55_mfsqrt,36.01917362326597,0.09285480794466006,30.93880347758014,29.29809785988114,0.09679207145110336,0.06138356034466994,48.72014846540668,,
ipls,Second Derivative + SNV,C=2__I=15,35.3718126662761,0.12516943876779463,31.464798140648437,29.279326071368896,0.1277406758765185,0.08207556737265893,51.88439819093414,0.0,115.0
rf,SNV + EMSC,ne100_md25_mss50_msl1_mfsqrt,40.267033300784476,-0.13372723970086065,29.525709055558835,24.203226177532358,-0.11431915744695242,0.01636174419182432,48.27536452510532,,
rf,Normalization + EMSC,ne100_md25_mss50_msl1_mfsqrt,34.240094555444124,0.18025415446734838,28.608370730305626,22.773271285040636,0.1809748110663093,0.1539879772863529,45.03702629233126,,
ipls,Second Derivative,C=6__I=15,35.96381250072415,0.09564121178583807,29.770619491823116,23.93779427128473,0.102687779878464,0.08305847163774847,53.08782186177583,1265.0,1380.0
rf,EMSC + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,35.688859674649414,0.10941647458654769,30.73209100336478,29.045034926549476,0.11279559576572407,0.07036363570920784,48.40594238724616,,
rf,SNV + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,35.623192239965505,0.11269080345693738,30.882785570301394,28.98418097816065,0.11278756842957183,0.07121992062896763,50.185673065308556,,
ipls,EMSC + SNV,C=3__I=10,38.38314881908464,-0.030126390572757122,34.72251059061647,34.07591034659108,-0.02208458192683027,0.026008185477818035,56.41010814397796,0.0,173.0
acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,35.84236457192403,0.10173884408713041,31.847400638627935,28.55593673399414,0.11838640285814672,0.12350187621414932,52.591187775560094,,
ipls,Normalization + SNV,C=3__I=10,35.475736808175306,0.12002129585943033,29.023231519397243,23.713246446631018,0.14307412941921605,0.16144970877424628,39.904144347628126,1211.0,1384.0
ipls,SNV,C=3__I=10,38.8069320418975,-0.052998939694026026,34.79235320526596,35.81963458849094,-0.048995931828111905,0.016434304198331477,55.93261250111835,0.0,173.0
ipls,SNV + Normalization,C=3__I=10,38.806932093891184,-0.05299894251565074,34.7923532791739,35.81963465417839,-0.048995934688116805,0.016434302452788555,55.93261258466561,0.0,173.0
pls,Normalization,C=16,38.415782549594965,-0.03187878237758146,31.698994411808687,25.582177357222886,-0.005826547528120285,0.048386550532483315,57.90465261287085,,
pls,EMSC + SNV,C=3,36.16725036502232,0.08538083207344338,31.734767914063912,30.099608894283993,0.08804974954756173,0.09456879678374619,51.240421087165295,,
ipls,Second Derivative + SNV,C=6__I=10,38.246218665627765,-0.02278964177829823,31.605709781235063,27.91712302038188,-0.008092336099698505,0.023401652535660664,57.7453812784948,1211.0,1384.0
pls,Normalization,C=15,39.40696178988863,-0.08581345572303478,32.88070140868486,31.895831349459396,-0.04453138437905402,0.039685180491603946,59.958061394877205,,
ipls,SNV + Normalization,C=4__I=15,35.372750851091034,0.1251230309887783,30.877823218054314,32.54481021022909,0.18479873725861484,0.14389793477782184,55.83983520344629,1265.0,1380.0
ipls,Normalization + SNV,C=4__I=15,35.9831224555743,0.09466980111663692,30.235332813802565,33.236764032549914,0.12590438376560154,0.09089388266105264,56.17038281248877,1265.0,1380.0
ipls,SNV,C=4__I=15,35.37275072631174,0.12512303716113005,30.87782293557541,32.54481136588123,0.18479873628470656,0.14389793606126836,55.83983458042938,1265.0,1380.0
ipls,No Preprocessing,C=6__I=10,35.64396100111475,0.11165587741149186,29.308720169244513,31.130481012033076,0.12335949696162529,0.1055503169071558,52.780169378754735,1211.0,1384.0
ipls,No Preprocessing,C=5__I=5,36.677579312380374,0.059387721792947046,32.79927933626246,31.553011645306594,0.07551767578960833,0.07794858472295378,54.9944039066784,1038.0,1384.0
pls,SNV + Second Derivative,C=4,40.29743651147097,-0.13543990428109076,35.40509770073665,32.64231807812402,-0.034502840231642073,-0.004350015725105695,66.6862092059013,,
rf,SNV + Normalization,ne100_md15_mss50_msl10_mfsqrt,37.56306089889361,0.013422373361344664,28.17711947667724,24.7061322414402,0.04304345299473089,0.08056295068746272,43.54037676413673,,
rf,Normalization + SNV,ne100_md15_mss50_msl10_mfsqrt,33.99685206173621,0.19185977445851743,28.049657190124012,23.259949996751416,0.1957399247868098,0.15446248071957305,43.67071741084666,,
rf,SNV,ne100_md15_mss50_msl10_mfsqrt,37.5630608988936,0.013422373361344775,28.17711947667724,24.7061322414402,0.04304345299473089,0.08056295068746269,43.54037676413674,,
rf,EMSC + Second Derivative,ne180_md20_mss160_msl48_mfsqrt,35.85750191693053,0.10097995663847081,31.06058559533185,28.704300652768843,0.10326186897290801,0.06626588960933912,49.0208246153232,,
ipls,Second Derivative + Normalization,C=6__I=10,38.223670338043945,-0.02158401160326262,31.566364225104028,27.870001495259956,-0.006702242939438996,0.02407727814863683,57.737285270881415,1211.0,1384.0
pls,EMSC + SNV,C=7,35.393328344485724,0.12410484546341793,29.769974764113353,26.84510576167312,0.12421834300557366,0.14595928393250024,46.086390808708984,,
ipls,No Preprocessing,C=5__I=15,35.16890776092281,0.13517731097141672,29.496099736066483,32.12228744397888,0.1542888820162106,0.11401312410174168,53.456351914225834,1265.0,1380.0
rf,Second Derivative + Normalization,ne50_md20_mss2_msl1_mfsqrt,35.79024701992295,0.10434922633359489,30.65272500593511,25.285436997777786,0.11592771453483519,0.07561989773917739,54.3874869873391,,
ipls,SNV + Second Derivative,C=5__I=10,37.45626228346024,0.019024437512476622,30.019185937575767,30.035046195614864,0.05509500281859503,0.033391795001810796,45.43440129242591,173.0,346.0
rf,EMSC + Second Derivative,ne160_md15_mss160_msl1_mfsqrt,35.6691045843092,0.11040214287750316,31.515798898531077,28.89770055849389,0.1105157384779637,0.08089348053080173,49.62804153629839,,
rf,EMSC + Second Derivative,ne160_md25_mss160_msl1_mfsqrt,35.6691045843092,0.11040214287750327,31.515798898531077,28.897700558493884,0.1105157384779637,0.08089348053080173,49.62804153629839,,
ipls,EMSC + Second Derivative,C=5__I=5,39.723192396699794,-0.10331011872404638,33.57939124374741,25.790011140664177,-0.056665556425999686,0.07521181006510523,58.50801259970379,1038.0,1384.0
rf,SNV + Normalization,ne100_md25_mss50_msl1_mfsqrt,37.387319523915004,0.02263232129785253,28.32183133392289,21.44298429377133,0.04351718518073311,0.08485526962169984,44.35018517016266,,
rf,Normalization + SNV,ne100_md25_mss50_msl1_mfsqrt,34.240094555444124,0.1802541544673485,28.608370730305616,22.773271285040636,0.1809748110663093,0.1539879772863529,45.037026292331255,,
rf,SNV,ne100_md25_mss50_msl1_mfsqrt,37.387319523915004,0.02263232129785253,28.32183133392289,21.44298429377133,0.04351718518073311,0.0848552696216999,44.350185170162646,,
ipls,SNV + Second Derivative,C=6__I=5,36.50578979215401,0.06817831897416649,30.049494399892,24.737498996693617,0.06821791215531225,0.05577292152444562,51.160571776816,0.0,346.0
rf,EMSC + Second Derivative,ne190_md10_mss160_msl60_mfsqrt,35.79504178610913,0.1041092322535645,30.840978705127633,28.945046641090848,0.10744441913610758,0.06800415309850942,48.54871755833958,,
rf,SNV + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,35.2793804961703,0.12973560758384683,30.794575070655252,28.00488855281744,0.12976799842081788,0.08330396373498192,50.11512581232154,,
ipls,EMSC + SNV,C=5__I=5,36.40356632291592,0.07338958438469512,32.64652217798103,29.362532627661082,0.11182809558649842,0.11033670190274966,55.84282488591311,1038.0,1384.0
rf,EMSC + Second Derivative,ne180_md20_mss160_msl60_mfsqrt,35.75635545003395,0.10604469596464572,30.801446949183102,29.081659654723744,0.10946677815937167,0.06890432602724057,48.47144876722011,,
pls,SNV + Normalization,C=9,37.887303586535566,-0.0036833264536466626,32.59477261704799,28.6316290370448,-0.0036770822958438476,0.04685459761186245,51.78949707942165,,
pls,Normalization + SNV,C=9,37.75660794274794,0.0032293209320291005,27.95088717868792,25.181131022787298,0.003575206045713819,0.0698934662576194,49.92655433519729,,
pls,SNV,C=9,37.88730382393411,-0.0036833390316313164,32.59477282997141,28.631624420306213,-0.003677094815921489,0.04685459491016856,51.7894967883018,,
ipls,No Preprocessing,C=3__I=10,35.475736808175306,0.12002129585943033,29.023231519397243,23.713246446631018,0.14307412941921605,0.16144970877424628,39.904144347628126,1211.0,1384.0
rf,Second Derivative + Normalization,ne100_md25_mss10_msl1_mfsqrt,35.81483493349297,0.10311817875664075,30.870439972955765,25.854276260141514,0.1122957130931409,0.06904346444770075,54.299073951571,,
ipls,No Preprocessing,C=4__I=10,37.9464547441949,-0.006819753155929531,33.22866137087062,29.95208949397853,0.033310005119608355,0.02863003104439141,60.451844414527805,1557.0,1731.0
ipls,EMSC + Normalization,C=3__I=15,35.28428023400421,0.1294938593777165,30.024187229795974,33.61911907114283,0.1876921702765676,0.13845635898476877,56.020970853143204,1265.0,1380.0
ipls,EMSC,C=3__I=15,35.28476180355218,0.12947009740175397,30.02409533238491,33.630821449837626,0.18765903754744662,0.138400151151206,56.02329598119724,1265.0,1380.0
ipls,Second Derivative,C=4__I=10,34.662884231015234,0.15988506176841566,28.076260200155932,29.96157603462672,0.19344153418735455,0.12827860645151198,40.524110650418876,173.0,346.0
pls,Normalization + Second Derivative,C=2,34.95886277546161,0.14547670476986685,29.39976668584397,27.91363002296141,0.15400693388502273,0.14134129048542002,43.24784505747565,,
ipls,Normalization,C=2__I=15,33.78545746079933,0.2018786635067159,29.680226489306712,27.19363614102116,0.20357365727505583,0.1398058383998249,48.38120945487776,1380.0,1495.0
rf,EMSC + Second Derivative,ne100_md10_mss170_msl10_mfsqrt,36.08969157003553,0.08929933291145387,31.6542122113245,30.130106259432278,0.08984540355557236,0.06547367831930935,49.98674643351573,,
rf,EMSC + Second Derivative,ne50_md15_mss180_msl10_mfsqrt,36.003661381680644,0.0936359932868257,31.098346536922055,28.316688550271206,0.09665154210905635,0.06499186680928365,48.819981157094404,,
rf,EMSC + Second Derivative,ne100_md10_mss170_msl40_mfsqrt,35.89355823056775,0.0991710383115666,31.07221239386229,28.45342529695004,0.10148477957835689,0.06639752472379484,49.00110369933822,,
rf,Second Derivative + Normalization,ne100_md15_mss50_msl10_mfsqrt,36.300342984439574,0.07863699413976333,31.55211855870101,27.18956405387837,0.08363622987439878,0.05268199246958048,54.24069808489579,,
rf,Second Derivative + SNV,ne100_md15_mss50_msl10_mfsqrt,36.29393737946182,0.07896213524004847,31.508384017693768,26.949627279815232,0.08344926972106848,0.0528045970438528,54.09337261571036,,
rf,Second Derivative + Normalization,ne100_md25_mss50_msl1_mfsqrt,36.23705944796954,0.08184667648872357,31.467710526936397,26.679404864107514,0.08746433003129783,0.05622645870121034,54.20832079908684,,
ipls,EMSC + Second Derivative,C=8__I=5,41.422672106675506,-0.19973557199923753,34.51219942865706,27.38025137528894,-0.1266473558797232,0.047571591429992954,62.06892521285562,1038.0,1384.0
rf,EMSC + Second Derivative,ne100_md25_mss170_msl47_mfsqrt,36.01588283450373,0.09302055782369778,31.08766019770254,28.928103742486776,0.09587379654695027,0.06216487612715575,49.0305291659788,,
ipls,SNV + Normalization,C=10__I=15,35.15709994815115,0.13575793464050923,31.296639197642854,32.65664911062322,0.20742453276344253,0.17286523225049402,55.14870812643877,1265.0,1380.0
ipls,Normalization + SNV,C=10__I=15,34.53581034025832,0.16603348199592005,30.018469893890764,33.49600744753157,0.19677997972854622,0.14071507624378315,53.40596451456972,1265.0,1380.0
ipls,SNV,C=10__I=15,35.157098994777265,0.13575798151273732,31.29663834279664,32.656652573129364,0.20742456539643062,0.1728652332394704,55.14870706684566,1265.0,1380.0
rf,EMSC + Second Derivative,ne100_md25_mss170_msl50_mfsqrt,36.0572911447557,0.09093380759210823,31.071535108170906,29.206601637714186,0.09408785030826983,0.060563171532499196,49.01390190114709,,
pls,SNV + Normalization,C=14,36.70802008418707,0.05782574053330625,29.000057102593168,27.846916632555093,0.09641969826867047,0.09446937922980855,56.721531720306196,,
pls,Normalization + SNV,C=14,38.772797700344206,-0.05114733144966932,32.851501788050236,31.077868860484514,-0.04676494737156078,0.0339843144403799,55.088101759224934,,
pls,SNV,C=14,36.70802183808297,0.05782565049981436,29.000060302981158,27.84692968444955,0.09641952787731334,0.09446927414702251,56.7215297058988,,
rf,EMSC + Second Derivative,ne180_md15_mss170_msl1_mfsqrt,35.98639648762941,0.09450504526794057,31.563915813440826,29.985683940971303,0.09521666164917253,0.06906527434336802,49.66613926070478,,
ipls,Normalization + SNV,C=3__I=5,35.334348897059115,0.1270215968215599,28.669424494414862,27.012724896852298,0.13051948177348638,0.13562517607896196,44.815164393042075,1384.0,1731.0
ipls,SNV,C=3__I=5,38.497713648215694,-0.03628494625035561,31.151896788879228,24.000383125696516,-0.033219792578630614,0.026450548852528996,50.9009476283264,0.0,346.0
ipls,SNV + Normalization,C=3__I=5,38.49771363349585,-0.03628494545789529,31.151896781424885,24.000383510533283,-0.03321979153404375,0.026450548356259283,50.900947569229736,0.0,346.0
rf,EMSC + Second Derivative,ne180_md20_mss170_msl30_mfsqrt,35.82451147600228,0.10263346969662246,31.208263440667203,28.925875646732553,0.10425546363853067,0.06984689292556824,49.109352664534896,,
ipls,Normalization,C=5__I=5,36.677579312380374,0.059387721792947046,32.79927933626246,31.553011645306594,0.07551767578960833,0.07794858472295378,54.9944039066784,1038.0,1384.0
rf,EMSC + Second Derivative,ne100_md15_mss170_msl55_mfsqrt,36.0065122680257,0.09349244993742079,30.901856973351418,29.2718306935625,0.09746091998840722,0.061566654760177544,48.70079634688279,,
rf,Second Derivative + EMSC,ne100_md25_mss50_msl1_mfsqrt,35.51593315905503,0.11802601822408698,30.975864145135123,27.577323506858686,0.12212269576598256,0.07825124137733629,52.595470710584706,,
rf,EMSC + Second Derivative,ne180_md10_mss170_msl47_mfsqrt,35.93546575210414,0.09706628473679368,31.07894476343137,28.74963505885944,0.09958345843892469,0.06424383022534594,49.04005333820868,,
ipls,SNV + Second Derivative,C=5__I=5,36.63198880031236,0.061724645018441104,30.449561309489262,28.349092570147697,0.0617246458498909,0.04827812866236566,51.8075984441641,0.0,346.0
ipls,EMSC + SNV,C=7__I=5,36.654006896837004,0.06059638271597667,31.839872437156803,30.712418059865303,0.07441557841471502,0.0866860202546866,54.16145837694821,1038.0,1384.0
rf,Second Derivative + SNV,ne100_md25_mss10_msl1_mfsqrt,35.838310977965556,0.10194201037586004,31.00348340559577,24.316904440410838,0.11657180416383961,0.07355340024244181,55.0048536883424,,
pls,Normalization,C=11,39.073695639676394,-0.06752558467194558,32.59119135593408,25.99718004053626,-0.06631373012358521,0.008622108483010036,52.64866458612297,,
rf,Second Derivative + SNV,ne100_md25_mss50_msl1_mfsqrt,36.201086329437345,0.08366870314914765,31.611290791706438,27.59090889777994,0.09004240577675238,0.05745580528829055,54.326121243379355,,
rf,EMSC + Second Derivative,ne170_md20_mss170_msl1_mfsqrt,35.96039571574024,0.09581304299772797,31.52394475989072,30.069910442466504,0.09653024290536394,0.06922234058504774,49.65363939721585,,
rf,SNV + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,35.86039231258603,0.10083501467546174,31.23498099180044,29.646250223981177,0.1009178244500698,0.06207632596318546,50.71126916483797,,
rf,SNV + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,35.86039231258603,0.10083501467546174,31.23498099180044,29.646250223981177,0.10091782445007003,0.06207632596318559,50.71126916483796,,
rf,SNV + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,35.86039231258603,0.10083501467546174,31.234980991800434,29.646250223981177,0.10091782445007003,0.062076325963185394,50.71126916483797,,
pls,No Preprocessing,C=2,34.95886277546161,0.14547670476986685,29.39976668584397,27.91363002296141,0.15400693388502273,0.14134129048542002,43.24784505747565,,
rf,SNV + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,35.760448574650574,0.10584001739230264,31.148062667988935,28.820726685399414,0.10584368391848886,0.06481103322703638,50.83413348248511,,
rf,EMSC + Second Derivative,ne190_md15_mss170_msl60_mfsqrt,35.83342730222178,0.10218674987799103,30.845737441654297,28.85788697374587,0.10563485895656954,0.06702868132693646,48.565151657961856,,
ipls,Second Derivative + SNV,C=2__I=10,35.09747787972091,0.13868674317039065,31.198566600523556,29.287224569876102,0.14393201727491034,0.0874185292157025,52.41484025343423,0.0,173.0
ipls,No Preprocessing,C=4__I=15,35.9831224555743,0.09466980111663692,30.235332813802565,33.236764032549914,0.12590438376560154,0.09089388266105264,56.17038281248877,1265.0,1380.0
rf,EMSC + Second Derivative,ne170_md15_mss170_msl40_mfsqrt,35.789796818495134,0.10437175876936478,31.007339157691305,28.336732658336143,0.10649669090154834,0.06889548920443711,48.94092926131551,,
ipls,EMSC + SNV,C=8__I=5,36.2052794386113,0.08345641671915516,32.06191074272777,30.979743810229106,0.09446543780882088,0.08580037222939642,53.73198527364585,1038.0,1384.0
rf,SNV + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,35.8278857728314,0.10246441652519422,31.21716372504869,29.55778364866984,0.10253109461221421,0.06268517317064258,50.71346081535098,,
rf,SNV + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,35.8278857728314,0.10246441652519434,31.21716372504869,29.557783648669847,0.10253109461221455,0.06268517317064297,50.71346081535097,,
pls,SNV + Second Derivative,C=5,38.4490506884031,-0.03366677411634278,33.3248590706643,32.76849504918873,0.06316117798795695,0.044960626021714564,63.75490644803417,,
rf,EMSC + Second Derivative,ne170_md10_mss170_msl47_mfsqrt,35.908326330216816,0.09842960896649555,31.05258294230651,28.65010823623806,0.10088464996093416,0.06475996123049975,49.03552119737518,,
ipls,Normalization,C=8__I=15,34.56762999242601,0.1644960199235802,29.855655402551807,32.55803862498118,0.1951678935784209,0.13732047371454278,53.582695899097686,1265.0,1380.0
rf,Second Derivative + Normalization,ne170_md10_mss10_msl10_mfsqrt,36.152907336996805,0.08610611845874194,31.455364539478555,26.337596920267583,0.0921476723651834,0.05809357333359166,54.211683434276026,,
pls,SNV + Second Derivative,C=2,38.36679723476522,-0.029248890359288016,34.26378107730583,32.41721817705536,0.04873308187816683,0.03194651272493969,63.256205181927406,,
ipls,EMSC + SNV,C=8__I=15,35.045353390761065,0.1412431761741343,31.022647871923322,32.75326453318503,0.21167812736300218,0.17509711135319544,54.93984510177001,1265.0,1380.0
rf,Second Derivative + Normalization,ne190_md15_mss10_msl10_mfsqrt,36.100095170403584,0.08877420060896557,31.3875841383069,26.685955686802895,0.09522020840083112,0.05949941823894878,54.23195521377919,,
ipls,SNV + EMSC,C=6__I=15,35.599970631657165,0.11384724281741887,31.27424851074576,32.98359053055526,0.17351687069202115,0.1506428836478533,55.47220674995556,1265.0,1380.0
ipls,SNV + EMSC,C=8__I=15,35.359687711976356,0.12576909492127275,31.17528702292178,33.403399425532385,0.19402154787648296,0.16283517577446738,55.45059576533623,1265.0,1380.0
pls,EMSC + SNV,C=9,40.01169389129404,-0.11939455188272796,34.117312890962076,30.84751026832436,-0.11825649007949646,0.0094617278539234,52.64367222134846,,
rf,EMSC + Second Derivative,ne170_md25_mss170_msl60_mfsqrt,35.78261295148275,0.10473127064220311,30.78064716863738,29.02044314573393,0.10831678909408571,0.06801310273290694,48.46774966996411,,
ipls,EMSC + Second Derivative,C=3__I=15,35.07710385356195,0.1396864346851029,30.17663558792618,27.632139508370013,0.18234657166137946,0.13035697899685592,55.149583380402454,1265.0,1380.0
rf,EMSC + Second Derivative,ne190_md25_mss180_msl10_mfsqrt,36.2170039863829,0.08286270225705206,31.38055934183027,28.76013471616258,0.08492709671190735,0.058697533524468604,49.52106174205893,,
rf,Second Derivative + EMSC,ne100_md25_mss10_msl1_mfsqrt,35.54597321708994,0.11653340620240948,30.95601978042432,26.32704434343436,0.1225859947827258,0.07742862479038677,53.16187269488578,,
rf,EMSC + Second Derivative,ne190_md20_mss180_msl47_mfsqrt,36.15110554287771,0.08619720975454981,31.10428989714413,28.923183683557973,0.08949289912629355,0.05803603201338866,49.10429807826705,,
ipls,No Preprocessing,C=2__I=10,36.29856541977664,0.0787272270183883,29.02641017451209,22.720388207952094,0.09124095261308962,0.12732424469968423,43.27320149599267,519.0,692.0
ipls,Normalization + EMSC,C=6__I=15,34.22274973816628,0.18108445244612315,29.424693759002583,30.56728369273875,0.20376871737309243,0.14464806870049063,52.25649700822435,1265.0,1380.0
rf,Second Derivative + EMSC,ne100_md15_mss50_msl10_mfsqrt,35.75569790956508,0.10607757439297472,31.032965496405783,27.457141697005024,0.10817978879064771,0.06791303331036314,52.47163080520758,,
ipls,SNV + EMSC,C=10__I=10,38.70123431274126,-0.047270683501329014,32.50104260108436,33.93574686200701,-0.0017007907814172718,0.07851406221848213,58.233618660834,1211.0,1384.0
ipls,SNV + Second Derivative,C=3__I=15,35.17135615659219,0.1350568920009585,30.25659036424436,27.88252808740899,0.17690216439561757,0.1265514220442518,55.28177715769931,1265.0,1380.0
rf,Second Derivative + SNV,ne170_md10_mss10_msl10_mfsqrt,35.98416754985174,0.09461721150875657,31.456212671277296,26.745277304263894,0.10051957936833611,0.062047433681341,53.962399728836665,,
rf,Second Derivative + EMSC,ne170_md10_mss10_msl10_mfsqrt,35.973582669598954,0.09514977677617009,31.423343168469135,28.072494962963304,0.09892736414137737,0.06323607406746805,53.31663540153743,,
rf,Second Derivative + SNV,ne190_md15_mss10_msl10_mfsqrt,35.94543697191506,0.09656513082286611,31.40679725790085,26.658031894328474,0.10257636117891233,0.06282031765297,53.94699932021701,,
rf,EMSC,ne100_md15_mss2_msl10_mfsqrt,39.73785357281154,-0.10412469620865639,28.886592455975038,23.887737167322186,-0.07794640882411374,0.039331098946646784,46.17473931669699,,
rf,Second Derivative + Normalization,ne100_md15_mss2_msl10_mfsqrt,36.18536695528049,0.0844643161350257,31.41290281808647,26.538851387214038,0.09028178273759069,0.05798568831012513,54.16252698139634,,
ipls,EMSC + Second Derivative,C=7__I=5,40.69156746970033,-0.15775896536791478,34.16627021355219,26.290243261240935,-0.08555519942748502,0.0641734063399896,61.10316463618367,1038.0,1384.0
ipls,EMSC + Normalization,C=7__I=10,38.27312553836417,-0.024229248207874976,31.837290349905143,31.969330101242928,0.013455644388269627,0.07298670758806589,57.802910370620744,1211.0,1384.0
ipls,EMSC + SNV,C=9__I=15,34.88714700714487,0.14897910336208675,30.908372607453543,32.58552171891675,0.214504106447156,0.1776342167486443,54.445597534486495,1265.0,1380.0
rf,EMSC,ne190_md15_mss10_msl10_mfsqrt,39.546747592294004,-0.09353039203766556,28.844832927682038,24.411299081029114,-0.0651603997998591,0.042212940752992374,45.766875861844106,,
rf,EMSC + SNV,ne190_md15_mss10_msl10_mfsqrt,37.762447128442375,0.0029209892532222614,28.05280800362719,20.48240192291327,0.03274358958717005,0.08825293753789716,43.09967331922999,,
ipls,Normalization + EMSC,C=10__I=15,34.53581034025832,0.16603348199592005,30.018469893890764,33.49600744753157,0.19677997972854622,0.14071507624378315,53.40596451456972,1265.0,1380.0
rf,Second Derivative + EMSC,ne190_md15_mss10_msl10_mfsqrt,35.96709853716307,0.09547594055951958,31.42877735794045,28.16028711952781,0.09919668473932852,0.06304897826201622,53.309265729103885,,
