model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,EMSC,ne170_md10_mss170_msl47_mfsqrt,36.62937633014137,0.0618584695281708,32.30886182200492,31.55793522018154,0.0625328425741961,0.0875752892776565,50.64946331479797,,,,,,
rf,EMSC,ne170_md15_mss170_msl40_mfsqrt,36.62937633014137,0.0618584695281708,32.30886182200492,31.55793522018154,0.0625328425741961,0.0875752892776565,50.64946331479797,,,,,,
rf,Second Derivative,ne100_md25_mss170_msl50_mfsqrt,35.337927219704646,0.1268447741738656,29.20515292236033,28.116234873444903,0.1401423245796765,0.1133468393469039,43.90357439881088,,,,,,
rf,EMSC + SNV,ne170_md25_mss130_msl1_mfsqrt,35.225556228944065,0.1323890335013567,29.011212822918232,25.72296158655476,0.1398287796167407,0.1270109953974313,44.25879520270749,,,,,,
rf,EMSC,ne190_md20_mss180_msl60_mfsqrt,36.62364028872202,0.0621522663587154,32.366204242064924,31.683401421565407,0.0629442589870407,0.088022130454828,50.70734298108614,,,,,,
pls,Normalization + Second Derivative,C=15,39.40696178988863,-0.0858134557230347,32.88070140868486,31.8958313494594,-0.044531384379054,0.0396851804916039,59.958061394877205,,,,,,
rf,Second Derivative,ne100_md10_mss170_msl10_mfsqrt,35.14017843683182,0.1365896734640606,28.80531287549381,27.77029457490655,0.151000575959611,0.1223896572411355,43.23243964432316,,,,,,
rf,Second Derivative,ne150_md20_mss180_msl40_mfsqrt,35.53651377814225,0.1170035571399763,28.92853850906249,27.731534918193415,0.1361400920094602,0.1118945150066619,43.11207233692033,,,,,,
rf,EMSC,ne180_md10_mss180_msl50_mfsqrt,36.62163663728893,0.0622548814203589,32.35905289046588,31.720589814206484,0.0630243100413989,0.0877568963438052,50.70651055772687,,,,,,
rf,EMSC,ne180_md20_mss180_msl50_mfsqrt,36.62163663728893,0.0622548814203589,32.35905289046588,31.720589814206484,0.0630243100413989,0.0877568963438052,50.70651055772687,,,,,,
rf,EMSC,ne190_md20_mss180_msl47_mfsqrt,36.62364028872202,0.0621522663587154,32.366204242064924,31.683401421565375,0.0629442589870407,0.0880221304548279,50.70734298108618,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,35.462534729317454,0.120676131394392,30.62222036165303,28.751907785312603,0.1233883673336865,0.0784193414891113,48.19627198745523,,,,,,
rf,EMSC + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,35.462534729317454,0.120676131394392,30.62222036165303,28.751907785312603,0.1233883673336867,0.0784193414891115,48.19627198745522,,,,,,
rf,Second Derivative,ne100_md10_mss170_msl40_mfsqrt,35.306973529898954,0.1283737568301773,29.135983139960032,28.00226949535252,0.141977427848945,0.1147511243381189,43.777222108669214,,,,,,
rf,Second Derivative,ne100_md25_mss170_msl47_mfsqrt,35.33862224384505,0.1268104275114607,29.190099438117716,28.090421521216165,0.1402399803504622,0.1135736448486194,43.86963661290852,,,,,,
rf,EMSC + SNV,ne50_md15_mss140_msl47_mfsqrt,35.21246726560344,0.1330336801453774,28.968124895113352,24.47719776971293,0.1381968835749326,0.1286529404998609,44.71393626215546,,,,,,
rf,EMSC + SNV,ne50_md20_mss130_msl40_mfsqrt,35.26683263489875,0.1303545535378129,28.48618497205137,24.817818806038048,0.1389824792268627,0.1295846351782926,43.86786811981516,,,,,,
pls,Normalization + Second Derivative,C=11,39.0736956396764,-0.0675255846719455,32.59119135593408,25.99718004053626,-0.0663137301235852,0.00862210848301,52.64866458612297,,,,,,
rf,EMSC,ne170_md20_mss170_msl1_mfsqrt,36.64280214140902,0.0611706271087689,32.331767187211064,31.651605454386345,0.0618562771350911,0.0872313371812115,50.67636336038881,,,,,,
ipls,Second Derivative + Normalization,C=7__I=10,37.92174700867656,-0.0055090569329105,31.061804266480923,26.349467505876405,0.0117873949234469,0.0316053307495717,57.68771781531412,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,EMSC + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,35.51454353611455,0.1180950344200238,31.09646829727412,28.86508550163473,0.1190001310655343,0.0812884952262537,48.87186558577677,,,,,,
rf,EMSC,ne190_md25_mss180_msl10_mfsqrt,36.62364028872202,0.0621522663587154,32.366204242064924,31.683401421565392,0.0629442589870405,0.0880221304548281,50.70734298108616,,,,,,
rf,Second Derivative,ne170_md15_mss180_msl1_mfsqrt,35.359638015247604,0.1257715523177283,28.82524299251061,27.762719496561147,0.1441741015104007,0.1168479787943062,42.94374171817316,,,,,,
rf,Second Derivative,ne170_md15_mss180_msl55_mfsqrt,35.435101682446216,0.1220360568905624,28.97858770271915,27.703478021072712,0.1397556719975752,0.1132928094051919,43.23335857994043,,,,,,
rf,EMSC + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,35.58460377821972,0.1146120996589379,30.807681267880675,28.879042522311902,0.1178292525531147,0.0759114478381188,48.15728270442244,,,,,,
pls,Normalization + Second Derivative,C=7,36.3348311019874,0.076885431047273,29.842341204579327,28.211335119400275,0.0780783044591114,0.0790122227750374,51.43966120643417,,,,,,
rf,EMSC,ne170_md15_mss180_msl55_mfsqrt,36.630606977195065,0.0617954304802547,32.36336264753778,31.723074555115893,0.0625431171642377,0.0877291590947942,50.69309314951431,,,,,,
rf,Second Derivative,ne100_md15_mss170_msl55_mfsqrt,35.36243640260109,0.1256331726976024,29.259787934410863,28.148957766538302,0.1386335738098794,0.1120191889592874,44.02484494629946,,,,,,
acfnn,Normalization + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,585.9287575663394,-239.048469513558,567.3856781458024,564.863832806875,-13.953363824869458,1.686780811765637,530.0011053274698,,,,,,
rf,EMSC + Normalization,ne160_md10_mss150_msl47_mfsqrt,35.90303329221949,0.0986953798956832,31.174292497095305,26.347803184582745,0.0989808476825501,0.1128091872802628,48.93275214127008,,,,,,
ipls,Second Derivative + EMSC,C=9__I=5,35.664824329727026,0.1106156316593679,28.90596033129443,24.755429675541198,0.1313997344521609,0.089154225939076,55.033502382282414,346.0,692.0,807.292,1372.18,1089.736,564.888
rf,EMSC + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,35.15913678392909,0.1356577915596295,31.28140364017312,28.110618158669837,0.1357256510687619,0.100134821736039,49.29524520226418,,,,,,
rf,EMSC + SNV,ne190_md15_mss130_msl50_mfsqrt,35.21267421577069,0.1330234894733759,28.43089469524316,23.474200705892848,0.1403375509317107,0.1323509851982781,43.99578584651501,,,,,,
rf,EMSC + SNV,ne190_md25_mss130_msl50_mfsqrt,35.21267421577068,0.1330234894733761,28.43089469524316,23.474200705892848,0.140337550931711,0.1323509851982781,43.99578584651503,,,,,,
pls,Normalization + Second Derivative,C=14,38.772797700344206,-0.0511473314496693,32.85150178805024,31.077868860484514,-0.0467649473715607,0.0339843144403799,55.08810175922493,,,,,,
rf,EMSC,ne170_md15_mss180_msl1_mfsqrt,36.630606977195065,0.0617954304802547,32.36336264753777,31.723074555115907,0.0625431171642377,0.0877291590947941,50.69309314951429,,,,,,
pls,Normalization + Second Derivative,C=3,34.425630808488016,0.1713461975586701,30.243007692117303,29.018161122434,0.171361062242803,0.1589726463685769,45.92671207048199,,,,,,
rf,EMSC + Normalization,ne190_md10_mss150_msl47_mfsqrt,35.92237180767035,0.0977241757454752,31.18355061373869,26.32898002291216,0.0980080297096567,0.1133025951695129,48.90408506433888,,,,,,
rf,EMSC,ne50_md10_mss170_msl30_mfsqrt,36.62746433022884,0.0619564062057208,32.276084635719386,32.10840732082278,0.0623262328070027,0.0867987272353575,50.43692619461407,,,,,,
rf,EMSC,ne160_md25_mss180_msl55_mfsqrt,36.64001127154528,0.0613136320467124,32.362870225967264,31.747484641121403,0.0620305990422068,0.0875662342777538,50.68049576053412,,,,,,
rf,EMSC + SNV,ne100_md15_mss50_msl10_mfsqrt,37.39840275243835,0.0220527667821424,28.08274965309878,24.46903730928223,0.0551672312568159,0.0902391011983678,42.64054895462475,,,,,,
rf,EMSC,ne100_md25_mss160_msl55_mfsqrt,36.98478319625456,0.0435649829801393,31.64417706631425,30.353004753589104,0.0435760759501671,0.0760551607144725,50.42043513054256,,,,,,
rf,EMSC + Normalization,ne180_md15_mss140_msl1_mfsqrt,35.78121908783919,0.1048010172663506,29.9529483346861,25.24533129428123,0.1065951840084634,0.1111681657184366,46.78125193567162,,,,,,
rf,EMSC,ne100_md20_mss160_msl40_mfsqrt,37.00138152591253,0.0427063170833995,31.67861416017399,30.46297138777141,0.042717164323982,0.0755658843885099,50.44566575354709,,,,,,
rf,EMSC + Normalization,ne150_md15_mss130_msl10_mfsqrt,35.82519682197904,0.1025991349688832,29.4791072881916,24.77464205773541,0.1069170787519213,0.1101869390806221,45.95149000626631,,,,,,
rf,EMSC + Normalization,ne100_md15_mss50_msl10_mfsqrt,38.34537022922223,-0.0280995860122681,28.914036952871214,22.80377782696499,-0.0054119214494336,0.0679087488185599,45.04165919363071,,,,,,
rf,EMSC,ne150_md20_mss180_msl40_mfsqrt,36.630984751028855,0.0617760788508946,32.350050295864776,31.76614569196788,0.0624410820511291,0.0878512577013037,50.62759468090951,,,,,,
rf,EMSC + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,35.78993906301488,0.1043646395078135,31.00398804774368,29.07313048812356,0.1071001673839616,0.0696891163420063,48.66305871891867,,,,,,
rf,EMSC + SNV,ne100_md20_mss150_msl30_mfsqrt,35.65882067597567,0.1109150362677743,31.25986902961475,27.3837162004684,0.1111192419670836,0.1247616766263461,48.18358131686063,,,,,,
pls,Normalization + Second Derivative,C=4,34.01744985941938,0.1908802160279851,29.09960234359619,28.86690054307101,0.1909623928139563,0.1624391099989811,45.93503455888872,,,,,,
rf,EMSC + Second Derivative,ne160_md15_mss10_msl55_mfsqrt,35.517038650929415,0.1179711115859658,30.64758394589469,28.826223576526388,0.1208207226061578,0.076478298520841,48.25266971272004,,,,,,
rf,EMSC + SNV,ne180_md25_mss140_msl47_mfsqrt,35.00665201929306,0.1431388178218887,28.844894864738286,23.827214200020336,0.1469345182314462,0.135817720110259,44.711412143458986,,,,,,
ipls,SNV + Second Derivative,C=7__I=5,36.49723144618478,0.0686151766654454,30.14230056484558,24.429310205114334,0.0690842784347779,0.0570348934466873,52.14892265027,0.0,346.0,200.908,805.597,503.2525,604.689
ipls,Normalization + SNV,C=4__I=10,37.9464547441949,-0.0068197531559295,33.22866137087062,29.95208949397853,0.0333100051196083,0.0286300310443914,60.451844414527805,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
ipls,SNV,C=4__I=10,39.43744864859643,-0.0874941661785402,32.9884860605068,32.57710488936376,-0.0874931144824624,-0.0102490650352919,55.03118964912065,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,SNV + Normalization,C=4__I=10,39.43744879687983,-0.0874941743564183,32.9884861123692,32.57710402139227,-0.0874931226423407,-0.0102490703040588,55.03119026780512,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
rf,EMSC + Normalization,ne170_md25_mss130_msl1_mfsqrt,35.80784906236715,0.1034680276262814,29.44785873813928,24.384761300294983,0.1078019972562586,0.1111069988263293,45.89679972155422,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,35.61101265303734,0.1132974426345382,31.037996864487624,29.10157129319412,0.1147682214220635,0.0756783293637506,48.86465432277389,,,,,,
rf,EMSC,ne50_md15_mss180_msl10_mfsqrt,36.62746433022884,0.0619564062057208,32.276084635719386,32.10840732082278,0.0623262328070027,0.0867987272353575,50.43692619461407,,,,,,
ipls,Normalization + Second Derivative,C=5__I=5,36.67757931238037,0.059387721792947,32.79927933626246,31.553011645306597,0.0755176757896083,0.0779485847229537,54.9944039066784,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + SNV,ne50_md25_mss130_msl1_mfsqrt,35.284792765633206,0.1294685696357819,29.062835947545626,25.897691099177223,0.1373308695100075,0.1252167629117563,44.26510906290196,,,,,,
ipls,SNV + EMSC,C=2__I=15,35.175258749561365,0.1348649341958689,31.37647359982585,28.497181746647467,0.1801742089001499,0.1384996079905787,54.945217083057166,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC,ne100_md10_mss170_msl40_mfsqrt,36.70175908565618,0.0581471116435932,32.34109226316712,31.61088355302941,0.0588264425967695,0.086038147070277,50.73674033096028,,,,,,
rf,EMSC,ne100_md25_mss170_msl47_mfsqrt,36.701759085656185,0.0581471116435928,32.34109226316712,31.61088355302945,0.0588264425967692,0.0860381470702768,50.73674033096028,,,,,,
rf,EMSC,ne100_md25_mss170_msl50_mfsqrt,36.70175908565618,0.0581471116435932,32.34109226316712,31.61088355302941,0.0588264425967695,0.086038147070277,50.73674033096028,,,,,,
rf,EMSC,ne100_md15_mss170_msl55_mfsqrt,36.701759085656185,0.0581471116435928,32.34109226316712,31.61088355302945,0.0588264425967692,0.0860381470702768,50.73674033096028,,,,,,
rf,EMSC + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,35.6651608436318,0.1105988480848388,30.99058744862458,28.761668558929077,0.1125800603182405,0.0730963922777541,48.77224074075014,,,,,,
rf,EMSC + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,35.6651608436318,0.1105988480848388,30.99058744862458,28.761668558929077,0.1125800603182405,0.0730963922777538,48.77224074075016,,,,,,
rf,Second Derivative,ne50_md15_mss180_msl10_mfsqrt,35.20621028486,0.1333417590751396,29.12761851586168,27.5567997811214,0.1478555958092496,0.1152776605605765,43.60339289955742,,,,,,
ipls,Second Derivative + SNV,C=7__I=10,37.95648988940513,-0.0073523414288036,31.083774793814563,26.39273228215383,0.0097295004378097,0.0310345033915211,57.68783841113134,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + SNV,C=9__I=5,37.03190751377326,0.0411261388148262,32.1269757457355,30.9341602871849,0.0524208167912645,0.0643113166168906,54.95288134037924,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + SNV,ne100_md10_mss140_msl50_mfsqrt,35.238086297866154,0.1317716886034211,29.09922827132005,23.572341998731886,0.1351540312492288,0.1291813954825837,45.20317916613095,,,,,,
rf,EMSC + Normalization,ne50_md25_mss130_msl1_mfsqrt,36.01586414926474,0.0930214989153443,29.631711182189427,24.083265277537024,0.0968399036996294,0.1073618748207541,46.25343402244205,,,,,,
ipls,SNV + Normalization,C=9__I=10,37.82130623199557,-0.0001896626304074,32.07297816846889,33.047279427419376,0.0450649693853608,0.0911048589454226,57.52027122771497,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization + SNV,C=9__I=10,36.134112421544856,0.0870560887204581,30.42559711563314,34.51419921201233,0.1039433398094303,0.0963692193409952,54.10314220743661,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + SNV,C=9__I=10,37.82130688994295,-0.0001896974294266,32.07297882115444,33.04728070496533,0.045064962287487,0.0911048773902448,57.520272685926486,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV,C=9__I=10,37.82130688994295,-0.0001896974294266,32.07297882115444,33.04728070496533,0.045064962287487,0.0911048773902448,57.520272685926486,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,EMSC + Second Derivative,ne50_md20_mss2_msl1_mfsqrt,34.42053440489828,0.1715915288141521,30.57243030131313,29.536864268888888,0.1750327233757741,0.1276855824109708,49.702454214054576,,,,,,
rf,EMSC,ne100_md10_mss170_msl10_mfsqrt,36.70175908565618,0.0581471116435934,32.34109226316711,31.61088355302941,0.0588264425967695,0.086038147070277,50.73674033096028,,,,,,
rf,EMSC + Normalization,ne180_md15_mss150_msl10_mfsqrt,35.89269658909849,0.0992142874243288,31.29073979809756,27.05881623942038,0.0995065749651731,0.1135238207407185,48.901438677591415,,,,,,
ipls,Second Derivative,C=3__I=10,36.54677545008988,0.0660848009918786,30.61859710556887,25.605131613871876,0.066621136308936,0.0579672260035121,50.40326942415679,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,EMSC + SNV,ne170_md10_mss150_msl60_mfsqrt,35.58787662853981,0.1144492272352777,30.96909672539456,26.897081744248226,0.114759006048243,0.12647667109511,48.21542119266555,,,,,,
ipls,Normalization + Second Derivative,C=10__I=10,36.333643739188624,0.0769457618073742,30.524255464875186,34.863654009931,0.0961290929513231,0.0937581401971571,54.56872794278711,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization + SNV,C=9__I=5,37.01925569996389,0.0417812182872509,32.87100650782888,34.61598100112615,0.0479455636807304,0.0556783876774652,54.37287426363809,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV,C=9__I=5,37.03190751377326,0.0411261388148262,32.1269757457355,30.9341602871849,0.0524208167912645,0.0643113166168906,54.95288134037924,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Normalization,C=9__I=5,37.03190911120408,0.0411260560896958,32.12697660427818,30.93416498753984,0.0524207261455883,0.0643112613456061,54.9528829398086,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + Normalization,ne50_md10_mss150_msl48_mfsqrt,36.02188542488505,0.0927182090082099,31.075130177033667,25.729355658460094,0.0927606576103833,0.1091888091580821,48.73725754431398,,,,,,
acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,37.39162645011754,0.0224071276772542,32.70890961495739,29.09593797951172,0.0773819306922971,0.0565514893407029,60.22316140136321,,,,,,
pls,Normalization,C=9,37.75660794274794,0.0032293209320291,27.95088717868792,25.181131022787294,0.0035752060457138,0.0698934662576194,49.92655433519729,,,,,,
rf,EMSC + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,35.43627971278075,0.1219776805743965,30.87693628066792,28.39823623323223,0.1233472989744672,0.0803334109965448,48.66202294035952,,,,,,
rf,EMSC + SNV,ne100_md25_mss50_msl1_mfsqrt,37.39207398321568,0.0223837262996405,28.273229301715,22.37855784816313,0.0474936118053569,0.0893993917398667,43.57545903251876,,,,,,
rf,EMSC + SNV,ne50_md20_mss160_msl1_mfsqrt,35.97527726158034,0.0950645259929946,32.03254776154312,28.85498709272376,0.0971483227542081,0.1232300331169957,49.45286507404129,,,,,,
pls,Normalization,C=8,39.713425531896455,-0.1027676368455265,29.79355029704025,27.511545911657777,-0.0398979126289207,0.0053319966432131,44.66190632454223,,,,,,
ipls,EMSC + Second Derivative,C=6__I=5,40.05291403807792,-0.121702146030717,33.6123841396565,27.213710787652214,-0.0687403376368047,0.0626504847005056,59.72731146099159,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,35.63002377173912,0.1123504486589291,31.01131726232471,28.503125121950735,0.1140275302818411,0.0734175811461997,48.88933600253728,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl60_mfsqrt,35.49095530645722,0.1192661416010797,30.668979954332997,28.545588134729456,0.122014938209103,0.0769535964420159,48.26282910169344,,,,,,
rf,EMSC + Second Derivative,ne190_md25_mss100_msl60_mfsqrt,35.49095530645722,0.1192661416010798,30.668979954332997,28.54558813472944,0.1220149382091031,0.0769535964420158,48.26282910169344,,,,,,
rf,EMSC + SNV,ne160_md15_mss160_msl1_mfsqrt,35.886134084477064,0.0995436508075136,31.95478452275881,28.475943762468617,0.101837875993988,0.1248369507869281,49.45046230361813,,,,,,
rf,EMSC + SNV,ne160_md25_mss160_msl1_mfsqrt,35.886134084477064,0.0995436508075137,31.954784522758818,28.475943762468603,0.1018378759939884,0.1248369507869281,49.45046230361815,,,,,,
rf,EMSC + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,35.540892643900456,0.1167859352802773,30.67471417119805,28.85559133468117,0.1197430814011552,0.0753551226819901,48.27607092822959,,,,,,
ipls,Second Derivative + Normalization,C=4__I=10,34.17910161480353,0.1831720306134667,29.1511417369714,27.73474106092701,0.1888520373164327,0.1127278079711258,45.44805819612729,173.0,346.0,509.333,805.597,657.465,296.26399999999995
pls,Normalization,C=2,34.95886277546161,0.1454767047698668,29.39976668584397,27.91363002296141,0.1540069338850227,0.14134129048542,43.24784505747565,,,,,,
rf,EMSC + SNV,ne190_md10_mss150_msl47_mfsqrt,35.402709147687105,0.123640481735223,30.78354306012776,25.48140490372512,0.1237155720616295,0.1306691213285665,47.64930338153231,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,35.768343341270906,0.1054451697946512,31.061576376847736,28.760986243316918,0.1076605880733707,0.0700589259616614,48.84086792914831,,,,,,
rf,EMSC + Normalization,ne180_md20_mss160_msl60_mfsqrt,36.08813825378559,0.0893777251415255,32.11977023055203,29.175684652704376,0.0917391852146402,0.1141549113550051,50.05828466591171,,,,,,
rf,EMSC + SNV,ne50_md10_mss150_msl48_mfsqrt,35.66664277359821,0.1105249351922076,31.18975626328499,28.08713962253329,0.1105919022913448,0.123286862615612,48.03292011644062,,,,,,
ipls,Normalization + Second Derivative,C=8__I=10,37.7153644605534,0.0054057791760403,33.22874044990161,30.2012799305393,0.0197507708342435,0.0280743424566451,57.43574129797422,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
rf,EMSC + Normalization,ne180_md20_mss160_msl48_mfsqrt,36.13138233897652,0.0871940369325473,32.16035691440898,29.199146843869684,0.0897316444115888,0.1133738553105783,50.16810959309971,,,,,,
rf,EMSC + Normalization,ne190_md10_mss160_msl60_mfsqrt,36.09709344506937,0.0889257312814594,32.11632846610333,29.117271897359373,0.091304021304247,0.1140817677448682,50.068803317047184,,,,,,
rf,EMSC + Normalization,ne100_md15_mss140_msl10_mfsqrt,35.93341025698454,0.0971695767201116,30.1732153301021,25.7060790625992,0.0986651824276284,0.1055805925139026,47.22474975375368,,,,,,
rf,EMSC + SNV,ne100_md25_mss150_msl40_mfsqrt,35.610589338698844,0.1133185232861457,31.1567559708794,26.755983761031928,0.1135131431396256,0.1259614138227983,48.10543759827952,,,,,,
ipls,Normalization + Second Derivative,C=9__I=10,36.134112421544856,0.0870560887204581,30.42559711563314,34.51419921201233,0.1039433398094303,0.0963692193409952,54.10314220743661,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
acfnn,EMSC + SNV,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,40.65182751100498,-0.1554987021409117,30.78675746334029,24.225752127460936,-0.1552098391729184,0.0576465606076192,50.65379322435531,,,,,,
rf,EMSC + Normalization,ne160_md15_mss160_msl1_mfsqrt,36.06546887907989,0.09052141139763,32.15160719670717,29.11313221518797,0.0931899004157412,0.1144671591246699,50.15710677628347,,,,,,
rf,EMSC + Normalization,ne160_md25_mss160_msl1_mfsqrt,36.06546887907989,0.0905214113976299,32.15160719670717,29.11313221518797,0.0931899004157409,0.1144671591246699,50.15710677628347,,,,,,
rf,EMSC + SNV,ne50_md10_mss170_msl30_mfsqrt,36.037259633259694,0.0919435845920398,32.14942671133138,29.11930252051657,0.0945155993667752,0.1224099700234302,49.68910496108084,,,,,,
rf,EMSC + SNV,ne160_md10_mss150_msl47_mfsqrt,35.44348349482343,0.121620660911123,30.895574532584025,25.99826924049087,0.1217383670840487,0.1295464973986881,47.79299844317119,,,,,,
rf,EMSC + SNV,ne180_md20_mss170_msl30_mfsqrt,35.981958322594934,0.094728379006571,32.15244786433488,28.8762915320998,0.0979539895843955,0.1240819195587025,49.82800317435892,,,,,,
rf,EMSC + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,35.462912260322575,0.1206574088866213,30.623285491575995,28.75715646905341,0.1235802392904273,0.0774405686486908,48.17451777172101,,,,,,
rf,EMSC + SNV,ne170_md20_mss170_msl1_mfsqrt,35.994795722034745,0.0940823104192905,32.16315762887572,28.888844723259663,0.0972911716882373,0.1237220289256488,49.8420099543333,,,,,,
rf,EMSC + Normalization,ne100_md25_mss150_msl55_mfsqrt,35.97990045256488,0.0948319241248818,31.165774084577933,25.98077879221704,0.0951058137976108,0.1110233385246462,49.01687221215146,,,,,,
pls,Normalization + Second Derivative,C=10,37.48363346214662,0.0175902171038406,30.06420454807232,26.515162095594714,0.0176642710095857,0.0611222401070336,50.78190634135945,,,,,,
rf,EMSC + SNV,ne180_md15_mss170_msl1_mfsqrt,35.981958322594934,0.094728379006571,32.15244786433488,28.8762915320998,0.0979539895843955,0.1240819195587025,49.82800317435892,,,,,,
ipls,Second Derivative + SNV,C=4__I=10,34.13911190207921,0.1850822977276708,29.11850811750338,27.658955698702552,0.1904268840900805,0.1135086652174083,45.490988190140406,173.0,346.0,509.333,805.597,657.465,296.26399999999995
ipls,Second Derivative,C=8__I=10,36.21390430568229,0.0830196843822921,29.367539634482288,27.489779825914763,0.0884904676469389,0.0739614697283565,53.205626006635576,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,EMSC + SNV,ne170_md15_mss180_msl1_mfsqrt,35.994795722034745,0.0940823104192905,32.16315762887572,28.888844723259663,0.0972911716882373,0.1237220289256488,49.8420099543333,,,,,,
rf,EMSC + SNV,ne190_md25_mss180_msl10_mfsqrt,35.98283419033441,0.0946843064826974,32.157913465815795,28.87205826605154,0.0979463488712536,0.1242381378423207,49.8315948754264,,,,,,
rf,EMSC + Normalization,ne100_md25_mss150_msl47_mfsqrt,35.990764899118915,0.094285194711348,31.262588607969963,26.162337645437677,0.094558717987999,0.110104003158536,49.0664970086207,,,,,,
rf,EMSC + Normalization,ne170_md25_mss170_msl60_mfsqrt,36.06506721170814,0.0905416693258618,32.22989405551329,29.411113510900165,0.0932648974429037,0.1155219900633185,50.11962275158551,,,,,,
rf,EMSC + SNV,ne190_md10_mss160_msl60_mfsqrt,35.95478572620008,0.096095135761445,31.96940421874089,28.24948057761208,0.0988863980300132,0.1240635551044856,49.67916671530414,,,,,,
rf,Normalization + EMSC,ne100_md15_mss50_msl10_mfsqrt,33.99685206173621,0.1918597744585173,28.04965719012401,23.2599499967514,0.1957399247868098,0.154462480719573,43.67071741084666,,,,,,
rf,EMSC + Normalization,ne170_md10_mss170_msl47_mfsqrt,36.06506721170815,0.0905416693258616,32.22989405551329,29.41111351090015,0.0932648974429036,0.1155219900633185,50.11962275158551,,,,,,
rf,EMSC + SNV,ne50_md15_mss180_msl10_mfsqrt,36.037259633259694,0.0919435845920398,32.14942671133139,29.11930252051654,0.094515599366775,0.1224099700234301,49.68910496108087,,,,,,
ipls,Second Derivative + Normalization,C=3__I=5,33.007632438312726,0.2382050967846587,29.59774524914276,27.446374222955427,0.245163788626293,0.1426893103463208,49.82198997454426,0.0,346.0,200.908,805.597,503.2525,604.689
rf,EMSC + Normalization,ne170_md15_mss170_msl40_mfsqrt,36.06506721170814,0.0905416693258617,32.229894055513284,29.41111351090018,0.0932648974429037,0.1155219900633182,50.11962275158551,,,,,,
rf,EMSC + Normalization,ne180_md20_mss170_msl30_mfsqrt,36.052030550119945,0.0911990454805246,32.21364775581277,29.39984768256815,0.0939118103425086,0.1161347661380978,50.08247162369187,,,,,,
ipls,EMSC + Second Derivative,C=2__I=5,40.35070715978471,-0.1384438471684506,33.08399659628461,33.93567880513845,-0.1271809524714902,0.1364148237003375,51.02230378596968,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + Normalization,ne180_md10_mss170_msl47_mfsqrt,36.052030550119945,0.0911990454805246,32.213647755812765,29.399847682568137,0.0939118103425088,0.116134766138098,50.08247162369187,,,,,,
