model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + EMSC,ne100_md10_mss170_msl40_mfsqrt,34.32125958974631,0.17636318630788028,30.045385743538365,28.619368455730395,0.17688900484227488,0.1531356020407351,46.96583148253659,,
rf,Normalization + EMSC,ne50_md15_mss180_msl10_mfsqrt,34.30162054899187,0.17730550656382127,29.980435157334103,28.793558517167867,0.17761511803643681,0.1526450970960828,46.7907761000812,,
rf,SNV + Normalization,ne170_md10_mss170_msl47_mfsqrt,36.202426858822875,0.0836008382368939,32.44191385114437,28.757394733511504,0.08926952035489,0.11423043571914612,51.06374761829157,,
rf,Normalization + EMSC,ne100_md25_mss170_msl47_mfsqrt,34.32125958974631,0.17636318630788017,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073476,46.96583148253659,,
rf,Normalization + SNV,ne170_md10_mss170_msl47_mfsqrt,34.309985554133725,0.17690420291215292,30.033141049279358,28.645837715358525,0.17740439420042042,0.1529986384088599,46.951890644973496,,
rf,SNV,ne170_md10_mss170_msl47_mfsqrt,36.202426858822875,0.0836008382368939,32.44191385114438,28.757394733511475,0.08926952035489,0.11423043571914625,51.06374761829158,,
rf,Normalization + SNV,ne180_md20_mss180_msl50_mfsqrt,34.31044584246761,0.17688211815004795,30.034691804287068,28.650491042929957,0.17737878650348848,0.15305172895246244,46.946016895016356,,
rf,SNV,ne180_md10_mss180_msl50_mfsqrt,36.175920177849434,0.08494228463999987,32.416736607019175,28.751441386683695,0.09063395170356747,0.11488756870256454,51.03374362156597,,
rf,SNV + Normalization,ne180_md10_mss180_msl50_mfsqrt,36.175920177849434,0.08494228463999987,32.41673660701917,28.75144138668371,0.09063395170356747,0.11488756870256422,51.033743621565975,,
rf,Normalization + SNV,ne180_md10_mss180_msl50_mfsqrt,34.31044584246761,0.17688211815004784,30.03469180428708,28.650491042929943,0.17737878650348848,0.1530517289524624,46.94601689501636,,
rf,SNV,ne180_md20_mss180_msl50_mfsqrt,36.175920177849434,0.08494228463999987,32.416736607019175,28.751441386683695,0.09063395170356747,0.11488756870256454,51.03374362156597,,
rf,SNV + Normalization,ne180_md20_mss180_msl50_mfsqrt,36.17592017784944,0.08494228463999964,32.41673660701917,28.75144138668368,0.09063395170356747,0.11488756870256422,51.033743621565996,,
rf,Normalization + SNV,ne160_md25_mss180_msl55_mfsqrt,34.317395413791125,0.17654863978150104,30.037116855823264,28.646752822473587,0.177032270150428,0.15267625710317206,46.95531972480825,,
rf,SNV,ne160_md25_mss180_msl55_mfsqrt,36.20478604333751,0.08348139734064841,32.44568904506332,28.762213791363052,0.08909446753166805,0.1141383860753849,51.05475722173135,,
rf,SNV + Normalization,ne160_md25_mss180_msl55_mfsqrt,36.20478604333751,0.08348139734064841,32.44568904506332,28.762213791363052,0.08909446753166805,0.1141383860753849,51.05475722173135,,
rf,No Preprocessing,ne160_md25_mss180_msl55_mfsqrt,34.31739541379113,0.1765486397815006,30.037116855823264,28.6467528224736,0.17703227015042766,0.1526762571031721,46.955319724808234,,
rf,Second Derivative,ne160_md10_mss150_msl47_mfsqrt,35.356249230847446,0.12593911227755916,29.417180288601138,27.713865984408983,0.13608355528157412,0.11012704590162797,44.63080623094848,,
rf,Second Derivative,ne50_md20_mss10_msl60_mfsqrt,35.275598134225355,0.1299222026102721,29.403966941540087,26.625643627418256,0.13830544105118026,0.11802566876916337,44.54724377490383,,
rf,Second Derivative,ne50_md20_mss2_msl60_mfsqrt,35.275598134225355,0.1299222026102721,29.40396694154008,26.625643627418256,0.13830544105118026,0.11802566876916337,44.54724377490383,,
rf,Second Derivative,ne50_md25_mss10_msl60_mfsqrt,35.275598134225355,0.1299222026102722,29.403966941540087,26.625643627418256,0.13830544105118026,0.11802566876916337,44.54724377490383,,
rf,SNV + Normalization,ne100_md15_mss170_msl55_mfsqrt,36.25627891328969,0.08087247516583296,32.503923899824514,28.739139953091794,0.08690545863802812,0.11238471396549812,51.25428644319418,,
rf,Normalization + SNV,ne100_md15_mss170_msl55_mfsqrt,34.32125958974631,0.17636318630788017,30.04538574353836,28.61936845573041,0.17688900484227488,0.1531356020407349,46.96583148253658,,
rf,SNV,ne100_md15_mss170_msl55_mfsqrt,36.25627891328969,0.08087247516583307,32.503923899824514,28.73913995309178,0.08690545863802812,0.11238471396549858,51.254286443194175,,
rf,Second Derivative,ne170_md25_mss130_msl1_mfsqrt,34.61167846793972,0.16236534883738474,28.98635866187486,25.865733577434483,0.16722092053320092,0.13212226636684005,44.60728211560461,,
rf,Second Derivative,ne100_md25_mss2_msl30_mfsqrt,35.286273401288014,0.12939550887408124,29.366658389188704,27.870928748238903,0.13761280432105027,0.12148474581819368,44.393392258946406,,
rf,Normalization + SNV,ne150_md20_mss180_msl40_mfsqrt,34.3206704848039,0.17639146058215416,30.03413830480323,28.665489850595463,0.176852283122667,0.1526101553726612,46.939070440468264,,
rf,SNV,ne150_md20_mss180_msl40_mfsqrt,36.1866796785888,0.08439788780042345,32.421897557428856,28.787635849151727,0.08991903292400727,0.11452045847845199,51.01066293321797,,
rf,SNV + Normalization,ne150_md20_mss180_msl40_mfsqrt,36.1866796785888,0.08439788780042345,32.421897557428856,28.78763584915174,0.08991903292400716,0.11452045847845212,51.01066293321796,,
rf,EMSC + Normalization,ne190_md15_mss130_msl50_mfsqrt,35.87957846672362,0.09987260841747736,29.341385545565227,22.164855058006985,0.10354382330259315,0.1138783545217619,45.94419571777109,,
rf,EMSC + Normalization,ne190_md25_mss130_msl50_mfsqrt,35.87957846672363,0.09987260841747714,29.341385545565227,22.16485505800697,0.10354382330259282,0.1138783545217617,45.944195717771095,,
rf,Normalization + SNV,ne50_md25_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682064,29.64275396503538,25.985247740601153,0.19142498687361786,0.16095303047119233,46.44305318918074,,
rf,SNV,ne50_md20_mss10_msl60_mfsqrt,35.9184985112732,0.09791873936211148,29.133768326419496,25.48454384183965,0.10276125641500056,0.1090880099992898,45.8646853218217,,
rf,SNV,ne50_md20_mss2_msl60_mfsqrt,35.91849851127321,0.09791873936211137,29.133768326419503,25.48454384183969,0.10276125641500056,0.10908800999928973,45.86468532182172,,
rf,SNV,ne50_md25_mss10_msl60_mfsqrt,35.91849851127321,0.09791873936211115,29.1337683264195,25.484543841839656,0.10276125641500056,0.10908800999928961,45.86468532182171,,
rf,SNV + Normalization,ne50_md20_mss10_msl60_mfsqrt,35.91849851127321,0.09791873936211115,29.1337683264195,25.484543841839656,0.10276125641500056,0.10908800999928961,45.86468532182171,,
rf,SNV + Normalization,ne50_md20_mss2_msl60_mfsqrt,35.91849851127321,0.09791873936211115,29.133768326419496,25.48454384183965,0.10276125641500056,0.10908800999928961,45.86468532182171,,
rf,SNV + Normalization,ne50_md25_mss10_msl60_mfsqrt,35.91849851127321,0.09791873936211126,29.133768326419496,25.48454384183965,0.10276125641500056,0.10908800999928961,45.86468532182171,,
rf,Normalization + SNV,ne50_md20_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682053,29.642753965035386,25.985247740601153,0.19142498687361786,0.16095303047119214,46.443053189180745,,
rf,Normalization + SNV,ne50_md20_mss2_msl60_mfsqrt,34.01471143353737,0.19101048007682064,29.64275396503538,25.985247740601153,0.19142498687361786,0.16095303047119233,46.44305318918074,,
pls,Normalization,C=17,38.44363254605488,-0.03337547126154483,31.79123525366717,27.783980101904906,0.001986319389022162,0.061852151914555814,58.17913327241825,,
rf,Normalization + EMSC,ne100_md10_mss170_msl10_mfsqrt,34.32125958974632,0.17636318630788006,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073506,46.96583148253657,,
rf,EMSC + Second Derivative,ne100_md25_mss50_msl1_mfsqrt,34.942610332914875,0.14627105912571092,30.714615810594623,28.296235560411017,0.14677182744234152,0.11633376608439386,48.948212501267314,,
rf,SNV + Normalization,ne100_md20_mss160_msl40_mfsqrt,36.22607974799768,0.08240298657089051,32.43947066896874,28.596492545709282,0.08804877181160042,0.11248661563369439,51.15291534805294,,
rf,Normalization + SNV,ne100_md20_mss160_msl40_mfsqrt,34.32125958974631,0.17636318630788017,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073476,46.96583148253659,,
rf,SNV,ne100_md20_mss160_msl40_mfsqrt,36.22607974799768,0.08240298657089051,32.43947066896874,28.596492545709282,0.08804877181160042,0.11248661563369439,51.15291534805294,,
rf,Second Derivative,ne150_md15_mss2_msl60_mfsqrt,35.42628273190728,0.12247301102544872,29.275288831103865,28.0277116346653,0.13319686873326064,0.11525049306434508,44.24464642168837,,
rf,Second Derivative,ne180_md15_mss150_msl10_mfsqrt,34.80287763964105,0.1530853938217862,29.056692678612617,26.628031089279688,0.161062411314693,0.12507620192873684,44.248385404383214,,
rf,Second Derivative,ne170_md25_mss140_msl40_mfsqrt,35.23613814023734,0.13186768694100637,29.395555531856587,27.094866768670585,0.14043326561531244,0.11482365576538084,44.684089658169775,,
rf,Normalization + SNV,ne190_md20_mss180_msl47_mfsqrt,34.314789627848796,0.17667368752989587,30.045662651044893,28.629604598558913,0.17720392009210117,0.15308282355117794,46.972336688050625,,
rf,SNV + Normalization,ne190_md20_mss180_msl47_mfsqrt,36.169651724687,0.08525937398802319,32.4169274263187,28.74579919231448,0.0909588853454486,0.11522767841413843,51.01719531335772,,
rf,SNV,ne190_md20_mss180_msl47_mfsqrt,36.169651724687,0.08525937398802319,32.41692742631869,28.745799192314507,0.0909588853454486,0.11522767841413804,51.01719531335772,,
rf,EMSC + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,35.55896139811321,0.11588766665038086,30.934523979321792,28.34227059808545,0.11740987064419872,0.07644719168372073,48.79766428660718,,
rf,EMSC + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,35.55896139811321,0.11588766665038086,30.934523979321792,28.34227059808545,0.11740987064419872,0.07644719168372073,48.79766428660718,,
rf,Second Derivative,ne170_md10_mss10_msl60_mfsqrt,35.400762525644886,0.12373685254387345,29.29664098637481,27.987169678054528,0.13410670909424294,0.11632922599242623,44.251107545607134,,
ipls,Second Derivative + EMSC,C=3__I=5,37.3833388702933,0.02284043223621779,32.614857771983175,27.118106502297096,0.039903580034023944,0.033765239599023424,57.53648680738033,1038.0,1384.0
ipls,No Preprocessing,C=8__I=10,37.200762292332094,0.03236182842708779,33.077048385667986,34.870050110740834,0.034925707233565695,0.10173456192193592,50.81152468542261,1038.0,1211.0
rf,SNV + Normalization,ne100_md10_mss170_msl40_mfsqrt,36.25627891328969,0.08087247516583318,32.50392389982451,28.739139953091794,0.08690545863802834,0.11238471396549825,51.254286443194175,,
rf,Normalization + SNV,ne100_md10_mss170_msl40_mfsqrt,34.32125958974631,0.17636318630788017,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073495,46.96583148253658,,
rf,SNV,ne100_md10_mss170_msl40_mfsqrt,36.25627891328969,0.08087247516583329,32.50392389982451,28.739139953091808,0.08690545863802834,0.11238471396549864,51.25428644319417,,
acfnn,SNV + Second Derivative,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,37.49683800600879,0.01689793853990762,32.70412841212092,29.47558776548828,0.06854240869356354,0.052973891841540915,60.14513205713544,,
ipls,Second Derivative + EMSC,C=8__I=5,39.31060835545268,-0.08051013132954687,33.95681688464006,25.789617861721464,-0.035988719629171495,-0.006447540865224097,62.76504848495969,1038.0,1384.0
rf,Normalization + SNV,ne180_md15_mss140_msl1_mfsqrt,34.237729814060536,0.18036737962111993,29.985685259225967,28.422341895415244,0.18078673536601164,0.15141713735258153,46.96662517459727,,
rf,SNV,ne180_md15_mss140_msl1_mfsqrt,35.40095961753752,0.12372709541828553,29.898162949525123,25.40907442317561,0.12534007639686506,0.11858795510879508,46.46039465329114,,
rf,SNV + Normalization,ne180_md15_mss140_msl1_mfsqrt,35.400959617537524,0.1237270954182852,29.898162949525116,25.409074423175625,0.12534007639686473,0.11858795510879513,46.46039465329111,,
rf,EMSC + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,35.50254543726642,0.11869081263057835,30.903095074430823,28.46622288291954,0.12022751370445406,0.0784054742195993,48.684056776263766,,
rf,EMSC + SNV,ne50_md20_mss10_msl60_mfsqrt,35.800905106919856,0.10381570974656584,28.972728311833233,26.24226449346487,0.11217765859531048,0.11751596776563542,44.579388590610144,,
rf,EMSC + SNV,ne50_md20_mss2_msl60_mfsqrt,35.800905106919856,0.10381570974656595,28.972728311833233,26.242264493464884,0.11217765859531048,0.11751596776563542,44.579388590610144,,
rf,EMSC + SNV,ne50_md25_mss10_msl60_mfsqrt,35.800905106919856,0.10381570974656595,28.972728311833237,26.24226449346487,0.11217765859531059,0.11751596776563542,44.579388590610144,,
rf,Second Derivative,ne100_md10_mss140_msl50_mfsqrt,35.34780146320218,0.12635674600988867,29.39710067995563,27.49478166074384,0.1360126129092486,0.11343360618749687,44.54367119003204,,
rf,Second Derivative,ne50_md25_mss130_msl1_mfsqrt,34.50413423523109,0.16756260183167526,29.135211181015347,24.749934816667402,0.1698278654758657,0.13501362953944548,45.28517771795091,,
rf,SNV + Normalization,ne100_md25_mss170_msl50_mfsqrt,36.25627891328969,0.08087247516583307,32.503923899824514,28.739139953091794,0.08690545863802834,0.11238471396549812,51.25428644319418,,
rf,Normalization + SNV,ne100_md25_mss170_msl50_mfsqrt,34.32125958974632,0.17636318630787995,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073506,46.96583148253657,,
rf,SNV,ne100_md25_mss170_msl50_mfsqrt,36.25627891328969,0.08087247516583307,32.503923899824514,28.739139953091794,0.08690545863802834,0.11238471396549812,51.25428644319418,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,35.43415036645602,0.12208319714905047,30.84863263962866,28.48933827943913,0.12362101601434927,0.08073710028286912,48.55659678901992,,
rf,EMSC + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,35.43415036645601,0.12208319714905058,30.848632639628658,28.48933827943916,0.12362101601434927,0.08073710028286907,48.55659678901989,,
rf,Normalization + SNV,ne100_md15_mss140_msl10_mfsqrt,34.22732207011811,0.18086561533426915,29.965823470545278,28.37874024952636,0.18125957241371826,0.152374812249035,46.890676062559514,,
rf,SNV,ne100_md15_mss140_msl10_mfsqrt,35.43607643876198,0.1219877537883447,29.960722511419384,24.754302611745814,0.12304681259818717,0.11782723976585413,46.78992759629012,,
rf,SNV + Normalization,ne100_md15_mss140_msl10_mfsqrt,35.43607643876197,0.12198775378834492,29.960722511419377,24.754302611745814,0.1230468125981875,0.1178272397658542,46.78992759629011,,
rf,EMSC + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,35.17008286487296,0.13511951710740844,31.220857136771482,28.597565620315105,0.13518345914386154,0.10020710229958588,49.28218478054478,,
rf,Second Derivative,ne100_md15_mss140_msl10_mfsqrt,34.82210143959372,0.1521495279076096,29.078043886558188,26.355020326734454,0.15913037632798388,0.12722663701692585,44.34925891440826,,
rf,SNV + Normalization,ne100_md25_mss170_msl47_mfsqrt,36.25627891328969,0.08087247516583318,32.50392389982451,28.739139953091794,0.08690545863802834,0.11238471396549825,51.254286443194175,,
rf,Normalization + SNV,ne100_md25_mss170_msl47_mfsqrt,34.32125958974632,0.17636318630787995,30.04538574353836,28.61936845573041,0.17688900484227454,0.15313560204073506,46.96583148253657,,
rf,SNV,ne100_md25_mss170_msl47_mfsqrt,36.25627891328969,0.08087247516583307,32.50392389982451,28.739139953091794,0.08690545863802812,0.11238471396549825,51.254286443194175,,
rf,Second Derivative,ne180_md20_mss160_msl48_mfsqrt,35.23306878352756,0.1320189232470318,29.321754516122176,27.364199251615773,0.14217603409625568,0.1136211558818859,44.43822859861574,,
rf,EMSC,ne50_md10_mss150_msl48_mfsqrt,37.903990707572746,-0.004567647687797383,31.16301694587048,28.404906785480193,-0.0014731932957952054,0.056514041373654594,49.254472813918,,
rf,Second Derivative,ne170_md10_mss150_msl60_mfsqrt,35.2691973618346,0.1302379259416252,29.363660179254964,27.49895325097448,0.1403149359402781,0.11226525934046828,44.527094461515205,,
rf,Second Derivative,ne50_md20_mss130_msl40_mfsqrt,35.17515373068926,0.1348701000639494,29.49445303897278,26.342920107466377,0.1414504557713181,0.11776793611293006,44.9561143268415,,
pls,No Preprocessing,C=17,38.44363254605488,-0.03337547126154483,31.79123525366717,27.783980101904906,0.001986319389022162,0.061852151914555814,58.17913327241825,,
rf,EMSC + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,35.43039159691604,0.12226944188081479,30.871640817240998,28.18067073078859,0.12357317806169832,0.07996171542931611,48.71633236904793,,
rf,EMSC,ne190_md10_mss150_msl47_mfsqrt,37.57078004375779,0.013016851663841367,30.933239241000418,28.367811913439596,0.016180397486771136,0.0628441578546238,48.886540337714735,,
ipls,No Preprocessing,C=9__I=10,37.02216821150728,0.04163043551245538,32.67998770741719,36.40248176977015,0.0502207082967413,0.11643604696901907,51.60145265115969,1038.0,1211.0
rf,Second Derivative,ne170_md15_mss130_msl60_mfsqrt,35.327850387491225,0.12734267458317028,29.263431863872185,27.755495586824324,0.13762025757647534,0.11626206247846221,44.27193574443875,,
rf,Second Derivative,ne170_md10_mss130_msl60_mfsqrt,35.327850387491225,0.12734267458317028,29.263431863872185,27.755495586824324,0.13762025757647522,0.11626206247846244,44.27193574443875,,
rf,EMSC,ne170_md10_mss150_msl60_mfsqrt,37.44758730126074,0.019478778632470273,30.68808032166442,27.78841965988487,0.022533499225489195,0.06682495643620844,48.70675311051891,,
ipls,Second Derivative,C=10__I=15,35.81609735774099,0.10305494991217401,29.826012405398874,27.48446633283146,0.11560424264898139,0.08552280101369594,54.01559083513995,1265.0,1380.0
rf,EMSC + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,35.45885424737096,0.12085864331614571,30.85297628616589,28.43566113428399,0.12240083182087114,0.08025602272462236,48.5806785318379,,
pls,No Preprocessing,C=18,37.85497102696624,-0.001970995358506533,31.06430808771112,26.578983081649156,0.017690718126770144,0.07062730384316913,55.892751199068016,,
pls,Normalization + Second Derivative,C=9,37.756607942748026,0.0032293209320247707,27.950887178687843,25.18113102278663,0.0035752060457097112,0.06989346625761544,49.92655433519729,,
rf,Second Derivative,ne190_md10_mss160_msl60_mfsqrt,35.28977190644474,0.12922286580363196,29.288328743573242,27.664225338713464,0.14038172955891504,0.11267683675672138,44.30610159655612,,
rf,Normalization + SNV,ne190_md15_mss130_msl50_mfsqrt,34.27389982291484,0.178634684204227,29.985913175718164,26.54141420797369,0.17933232464925009,0.15436127303469532,47.030799689319686,,
rf,Normalization + SNV,ne190_md25_mss130_msl50_mfsqrt,34.273899822914856,0.17863468420422668,29.985913175718164,26.541414207973663,0.17933232464924953,0.1543612730346951,47.030799689319664,,
rf,SNV,ne190_md15_mss130_msl50_mfsqrt,35.38965647708086,0.12428657485639893,28.70984694422135,23.17745931616838,0.12908444701394928,0.12172914696009351,45.188730530774194,,
rf,SNV,ne190_md25_mss130_msl50_mfsqrt,35.38965647708086,0.12428657485639882,28.709846944221354,23.17745931616838,0.12908444701394906,0.12172914696009329,45.18873053077421,,
rf,SNV + Normalization,ne190_md15_mss130_msl50_mfsqrt,35.38965647708086,0.12428657485639882,28.70984694422136,23.177459316168346,0.12908444701394883,0.12172914696009327,45.188730530774244,,
rf,SNV + Normalization,ne190_md25_mss130_msl50_mfsqrt,35.389656477080855,0.12428657485639905,28.70984694422135,23.177459316168346,0.12908444701394928,0.12172914696009349,45.18873053077423,,
rf,EMSC + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,35.065222290229904,0.1402691588998788,31.190693294203275,28.07764672088693,0.14038797145186,0.10382799956820887,49.19489588327276,,
rf,No Preprocessing,ne100_md15_mss2_msl10_mfsqrt,34.81171289463261,0.15265533419394706,28.49483045909142,23.048355510006516,0.159167104227512,0.13372739804824818,44.103398070651956,,
rf,No Preprocessing,ne50_md10_mss170_msl30_mfsqrt,34.30162054899187,0.17730550656382127,29.980435157334103,28.793558517167867,0.17761511803643704,0.1526450970960827,46.7907761000812,,
rf,EMSC + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,35.53316738756298,0.11716984873912684,30.977624711478253,28.158764458220162,0.11834281591414098,0.07701194557093753,48.94719261975934,,
rf,Second Derivative,ne180_md20_mss160_msl60_mfsqrt,35.23248082462706,0.13204789222186075,29.277652602761915,27.352804084134874,0.14263919343132903,0.11358154450568066,44.35977427740104,,
ipls,Second Derivative + EMSC,C=7__I=5,39.05054164812994,-0.06626078724178242,34.22389749682341,25.895210009553306,-0.02125288482080978,2.3375803804335354e-05,62.45628577861787,1038.0,1384.0
ipls,Second Derivative,C=4__I=15,36.19182524757821,0.08413748099667728,30.200268793049705,25.22074493757809,0.08484575718908438,0.08286896742079394,50.93003316354855,1265.0,1380.0
rf,Second Derivative,ne50_md15_mss140_msl47_mfsqrt,35.18877562467606,0.1341999116838838,29.6418659664651,25.768594143639262,0.14063641196705912,0.11237367251172904,45.28346626299988,,
rf,Second Derivative,ne100_md25_mss150_msl47_mfsqrt,35.29273942809546,0.12907641211432597,29.423674560655265,27.782984043251076,0.13901914161773377,0.11336748064942902,44.49247412411712,,
rf,EMSC,ne160_md10_mss150_msl47_mfsqrt,37.64884321143287,0.008911157098163258,31.01655311204398,28.59978749262565,0.011781611704921091,0.06089438333521377,49.093602651292365,,
rf,Second Derivative,ne160_md15_mss160_msl1_mfsqrt,34.85168516883594,0.1507083033726131,28.888656113795676,26.611683024592843,0.16023965930226358,0.12579949915261132,43.8945771576157,,
rf,Second Derivative,ne160_md25_mss160_msl1_mfsqrt,34.85168516883594,0.1507083033726132,28.888656113795673,26.611683024592864,0.16023965930226358,0.12579949915261132,43.89457715761569,,
rf,EMSC,ne180_md15_mss150_msl10_mfsqrt,37.42933142501589,0.02043456308365832,30.924413076451785,28.782803523620156,0.02288074460267997,0.06461811629178624,49.04662650273941,,
rf,SNV + Normalization,ne50_md20_mss130_msl40_mfsqrt,35.555460107310715,0.11606176521004097,28.873132072199805,24.369950325274196,0.12099388707638159,0.1159432809293922,45.4672857734308,,
rf,Second Derivative,ne100_md25_mss150_msl55_mfsqrt,35.30872608217221,0.12828722387005032,29.453314487093113,27.704668819252895,0.13808982899443067,0.11241342922383112,44.57107384893739,,
rf,Normalization + SNV,ne50_md20_mss130_msl40_mfsqrt,34.18739495814647,0.18277558621646273,29.89492121250551,26.84149726450501,0.1831412563944913,0.15563631651326432,46.68568779563768,,
rf,SNV,ne50_md20_mss130_msl40_mfsqrt,35.55546010731071,0.1160617652100413,28.8731320721998,24.369950325274182,0.12099388707638159,0.11594328092939225,45.46728577343081,,
rf,Second Derivative,ne100_md20_mss150_msl30_mfsqrt,35.066139259450715,0.14022419371923722,29.285700029258305,27.46156147749484,0.14958744033352223,0.12021246735677127,44.231408964148685,,
pls,Normalization + Second Derivative,C=5,34.67762886556752,0.15917018632715052,28.551080654378367,24.643887544394477,0.1596300466274514,0.15846931004795947,44.99732911419629,,
rf,Second Derivative,ne100_md25_mss150_msl40_mfsqrt,35.22085606866118,0.13262054942238843,29.376985751003144,27.439204362773424,0.1420805924786248,0.11537529453308246,44.475851477370334,,
rf,EMSC + Normalization,ne50_md20_mss130_msl40_mfsqrt,36.059811324309194,0.09080672704768622,29.5566467048244,23.728227172742947,0.09422584512665522,0.10777188954841647,46.35667054415309,,
rf,EMSC + Normalization,ne180_md25_mss140_msl47_mfsqrt,35.77988512656583,0.10486776393097397,29.629517290068552,22.72872696543493,0.10639764016925457,0.11439767597799948,46.72813481325123,,
ipls,SNV + EMSC,C=5__I=10,36.7553432567747,0.055394913969151416,30.999856100672094,31.893122243244047,0.08833276849834548,0.10330628401189267,55.67453589241698,1211.0,1384.0
ipls,SNV + Normalization,C=8__I=15,38.5700698268887,-0.04018398727508177,31.542684983572542,30.995827804788792,-0.0065487013314866616,0.002956939061105642,47.337802839673024,230.0,345.0
ipls,Normalization + SNV,C=8__I=15,34.56762999242601,0.1644960199235802,29.85565540255179,32.558038624980824,0.19516789357841935,0.13732047371453987,53.58269589909766,1265.0,1380.0
ipls,SNV,C=8__I=15,38.57007000621876,-0.04018399694767272,31.542685264474184,30.995828912428532,-0.0065487110620148226,0.0029569338474310066,47.33780312945029,230.0,345.0
acfnn,Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,585.9392288935229,-239.05704956187486,567.3959070831249,564.8753684514063,-13.953827684952557,1.6868133687924483,530.0095620391874,,
rf,Second Derivative,ne50_md10_mss150_msl48_mfsqrt,35.19159892047284,0.13406097489123991,29.6483953696474,26.3992890829711,0.14140904388616082,0.111239144881147,45.137488102115164,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,35.48027351908557,0.11979621445940447,30.816043106639782,28.477625031659564,0.12164526317233937,0.07879315296581636,48.519254378559324,,
pls,Normalization + Second Derivative,C=12,39.49386411606513,-0.09060772325011213,32.813755324018054,25.854484422585262,-0.09014829097898147,0.00956324905470397,53.10333418973637,,
pls,No Preprocessing,C=16,38.41578254959524,-0.03187878237759634,31.698994411808336,25.582177357222374,-0.005826547528156256,0.04838655053244899,57.90465261287031,,
rf,EMSC + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,35.27944650705067,0.12973235089556978,31.310101937904562,28.57405066694967,0.12974492452061148,0.0964455694636059,49.318636245362526,,
ipls,EMSC,C=5__I=15,35.20865433888979,0.13322142615253696,31.244132555646136,31.20811707746169,0.1953736280202314,0.16109227725681186,55.09361321743421,1265.0,1380.0
rf,No Preprocessing,ne190_md15_mss10_msl10_mfsqrt,34.730821855226196,0.1565886629372919,28.24491602798105,23.231838071334984,0.16377501928546112,0.13695186422679298,43.7736990403142,,
pls,EMSC + SNV,C=6,34.98491534976147,0.14420258854967705,29.63803208424166,28.022988014695372,0.14579523465612365,0.12331852525781577,49.23094966593992,,
rf,Second Derivative,ne50_md20_mss160_msl1_mfsqrt,34.69392284200366,0.1583798393318846,29.156782681093418,24.96836877677292,0.16435521408393627,0.12729771734394218,44.58178536668687,,
rf,No Preprocessing,ne170_md10_mss10_msl10_mfsqrt,34.69478355358814,0.1583380797873709,28.22158989755735,23.186870377860217,0.1650557333112399,0.13851084124604113,43.79514579301939,,
rf,EMSC + Normalization,ne170_md25_mss140_msl40_mfsqrt,35.778511708954234,0.10493648225011831,29.729330602695907,23.275001971697534,0.10661336157840362,0.1129314782227698,46.73851002395972,,
pls,Normalization + Second Derivative,C=18,37.85497102696624,-0.001970995358506533,31.06430808771112,26.578983081649156,0.017690718126770144,0.07062730384316913,55.892751199068016,,
rf,EMSC + Normalization,ne50_md15_mss140_msl47_mfsqrt,35.929388050871246,0.09737168204677638,29.642387887497158,23.269054831821833,0.09949302463566523,0.1085792460586598,46.782236685027776,,
rf,Second Derivative,ne180_md10_mss170_msl47_mfsqrt,35.26669679113208,0.13036125307257507,29.12970946505712,27.76393408048125,0.14343133537495922,0.11437138547822756,43.885263871963275,,
rf,EMSC,ne100_md25_mss150_msl55_mfsqrt,37.76672622214828,0.0026950062155437493,31.056606656050896,27.982786851333756,0.004810243795765778,0.05981096809955504,49.43942188665297,,
pls,Normalization + Second Derivative,C=17,38.44363254605488,-0.03337547126154483,31.79123525366717,27.783980101904906,0.001986319389022162,0.061852151914555814,58.17913327241825,,
rf,Second Derivative,ne180_md20_mss170_msl30_mfsqrt,35.205490259373136,0.13337720791417884,29.030964725465516,27.780586210935084,0.1469424458041353,0.11704580871300935,43.65854729878497,,
rf,EMSC,ne100_md25_mss150_msl47_mfsqrt,37.765234100070785,0.0027738095194810297,31.096848260561316,27.878151173835434,0.00476241818026768,0.05983618180284611,49.49091453417961,,
