model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + EMSC,ne50_md20_mss160_msl1_mfsqrt,27.030594948580173,0.23328066626190636,24.12857206612389,26.839985479565428,0.3986130238207979,0.27785888572401857,45.900783211576915,,
rf,SNV + Second Derivative,ne100_md25_mss10_msl1_mfsqrt,33.615033588142424,-0.18574773653620325,29.71348062552772,35.78090833349163,0.14477587157144112,0.11263406334218093,58.726374496340355,,
ipls,Normalization + Second Derivative,C=6__I=15,33.23019720987379,-0.1587534563596431,29.031523791925018,29.961605875908077,0.05199156049904774,0.17193654480556356,52.41171694552921,690.0,805.0
rf,Normalization + SNV,ne50_md25_mss130_msl1_mfsqrt,25.48638726449269,0.31838088505762685,22.842521875924437,29.188039412625077,0.44533107534736704,0.2987869417385636,43.38124351092276,,
rf,SNV,ne50_md25_mss130_msl1_mfsqrt,27.46769366588251,0.20828368286282317,25.38695911557937,25.143994019366353,0.33076338608294853,0.21543464787023292,47.035078352783366,,
rf,EMSC + Normalization,ne180_md15_mss150_msl10_mfsqrt,27.557230851070447,0.20311371197142902,25.275150095464422,27.671357383399815,0.359649930672329,0.24488975614664196,47.08484059006857,,
rf,SNV + EMSC,ne170_md25_mss170_msl60_mfsqrt,29.28645620639506,0.09996613274184385,26.62083852618667,30.2250759263758,0.2979971286645482,0.20939278804397157,50.24785146494865,,
rf,SNV + EMSC,ne170_md15_mss170_msl40_mfsqrt,29.237239675652756,0.10298864413951958,26.606964023565947,30.03883686692381,0.29801310717921714,0.20854688736686494,50.18223518445597,,
rf,SNV + EMSC,ne170_md10_mss170_msl47_mfsqrt,29.26193259329258,0.10147282518216383,26.62333547129305,30.033427500397913,0.29725734266886505,0.2083721122824426,50.21684537807184,,
rf,Normalization + EMSC,ne100_md25_mss160_msl55_mfsqrt,27.01293878276602,0.23428196885846508,24.065358233015278,26.72786887333843,0.40330734237808685,0.2813929151595137,45.876994113519366,,
rf,SNV + EMSC,ne190_md15_mss170_msl60_mfsqrt,29.305940984128185,0.09876811864610602,26.625599773730684,30.08643440214238,0.29777315521040026,0.20936872352397987,50.28270586087371,,
rf,SNV + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,31.323885324011794,-0.029618781292366947,28.72615497258657,30.8291184040741,0.18292127168890637,0.1121357304021987,55.233561267794705,,
rf,Normalization + SNV,ne100_md20_mss160_msl40_mfsqrt,27.01127103771287,0.2343765148867909,24.06103501770333,26.706441917555512,0.40335262847852504,0.2815598891676662,45.867433694856935,,
rf,SNV,ne100_md20_mss160_msl40_mfsqrt,28.880315365635976,0.124756149970078,26.20103882525017,30.00058221964982,0.3296244411414493,0.2325427827366328,49.413916733093764,,
rf,SNV + Normalization,ne100_md20_mss160_msl40_mfsqrt,28.880315365635973,0.12475614997007811,26.20103882525017,30.000582219649807,0.3296244411414492,0.2325427827366328,49.413916733093764,,
rf,EMSC + SNV,ne170_md10_mss150_msl60_mfsqrt,27.365645176352714,0.21415555347593018,24.698708257771145,27.559138700205928,0.38605100993925034,0.27168320550589004,46.43268987550773,,
rf,SNV + EMSC,ne180_md10_mss170_msl47_mfsqrt,29.30698243150297,0.0987040632209818,26.660595790615954,30.05156908086426,0.29605878161174337,0.20750479687238252,50.31156274316764,,
rf,SNV + EMSC,ne100_md15_mss170_msl55_mfsqrt,29.499322506369463,0.08683493346736959,26.82514595191652,30.18207387076233,0.28654555336053145,0.2024884985441673,50.62482817679758,,
rf,SNV + EMSC,ne170_md20_mss170_msl1_mfsqrt,29.323964330988655,0.09765925067628123,26.690148324368987,30.142047289052094,0.2929342667553153,0.20577443754381158,50.31902205136002,,
rf,SNV + EMSC,ne100_md25_mss170_msl47_mfsqrt,29.474091136288372,0.08839636270156215,26.807596804126263,30.19673951007828,0.287445088761073,0.20278838757527307,50.58809924500442,,
acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,41.71489843997611,-0.8260286464019415,35.198026652136186,40.49186314751953,-0.08585853673309085,0.001778242913746574,72.65664594562138,,
ipls,EMSC + Normalization,C=7__I=5,31.688666555012528,-0.053739195298218245,27.72393100274337,28.28074850031421,0.1406465014799113,0.10275194550706372,55.04553213279729,1384.0,1731.0
rf,SNV + EMSC,ne100_md25_mss170_msl50_mfsqrt,29.49317984995433,0.08721519136946798,26.82564215951096,30.192405082458258,0.2867214037748279,0.20252705500247678,50.615985838527294,,
rf,SNV + EMSC,ne180_md20_mss170_msl30_mfsqrt,29.285901987033338,0.1000001970528076,26.648106770372838,30.070190751206916,0.2965324564747679,0.20748790092762698,50.28373740249802,,
rf,SNV + EMSC,ne100_md10_mss170_msl40_mfsqrt,29.474091136288372,0.08839636270156215,26.807596804126263,30.19673951007828,0.2874450887610731,0.20278838757527323,50.58809924500441,,
rf,EMSC + SNV,ne190_md10_mss150_msl47_mfsqrt,26.839142332206446,0.24410326030986274,24.585765961732235,26.953703785485146,0.3878957751724532,0.26713260862539584,45.54994723271364,,
rf,SNV + Second Derivative,ne50_md20_mss2_msl1_mfsqrt,33.09195595312291,-0.14913242797834836,28.87223823522223,35.35508126333334,0.1824855889367646,0.14096700380051996,57.44730914410964,,
pls,Normalization + Second Derivative,C=12,28.746731318733346,0.1328341930424778,24.692453676188837,20.24608438332225,0.15354248102462187,0.13268854643195688,44.49500969874769,,
rf,SNV + EMSC,ne180_md15_mss170_msl1_mfsqrt,29.372431000866477,0.09467400679445481,26.73136156112805,30.16381721885036,0.2912919866588026,0.2046167953138828,50.41931008560312,,
ipls,Normalization,C=7__I=15,32.56547712208995,-0.11285888153242474,27.829054497569143,29.0271062937423,0.08982920043909792,0.19141290638496505,51.23875961762654,690.0,805.0
rf,SNV + EMSC,ne100_md10_mss170_msl10_mfsqrt,29.555244094454483,0.08336949503091007,26.882365552066457,30.301179415258666,0.28295853512025015,0.20044165735758757,50.7151520377465,,
pls,Normalization + Second Derivative,C=7,32.38157818382361,-0.1003256260646026,27.744603717174474,24.884406569845886,0.11783400537468058,0.1926203166367718,51.70367654844414,,
pls,Normalization,C=17,32.31768338471522,-0.09598762116489046,27.433308623651648,29.106085103402183,0.09988126493522098,0.12700419947026656,53.977381816487025,,
rf,EMSC + SNV,ne150_md15_mss130_msl10_mfsqrt,27.034067025323605,0.23308368359495202,25.065340804109233,24.885494259704913,0.3466492442503234,0.22549369136354444,46.16997571090574,,
rf,Normalization + EMSC,ne180_md20_mss160_msl48_mfsqrt,26.95047109763615,0.23781933489895168,24.012458943101503,26.524238118710787,0.4044321137670218,0.28270508977938513,45.725495413399585,,
ipls,Second Derivative + EMSC,C=5__I=15,39.893106361999855,-0.6700170881744747,33.35676216309443,29.86483997417333,-0.2813756437296284,-0.060688429236935335,68.22763355618548,690.0,805.0
pls,Normalization + Second Derivative,C=13,30.82121161004923,0.0031619207627390233,27.549597682684258,26.270991802679816,0.1147482311225747,0.11486323152521907,51.18787026345493,,
rf,SNV + EMSC,ne160_md25_mss180_msl55_mfsqrt,29.5031867897898,0.0865956764640976,26.83574787217784,30.552477880266927,0.2876952752294103,0.20290290063197214,50.653581460767136,,
rf,SNV + EMSC,ne170_md15_mss180_msl55_mfsqrt,29.47515115037724,0.08833079120889797,26.805006876191097,30.59097222969603,0.2893128183542646,0.20402559022920094,50.59768800885037,,
rf,SNV + EMSC,ne190_md10_mss50_msl30_mfsqrt,29.665605980241818,0.07651115591846935,26.62877999605342,23.653389619770493,0.18297639070942362,0.15987513276159093,48.86980227064686,,
rf,Normalization + EMSC,ne100_md20_mss160_msl40_mfsqrt,27.01127103771287,0.234376514886791,24.061035017703322,26.70644191755552,0.4033526284785256,0.2815598891676664,45.867433694856935,,
rf,SNV + Normalization,ne180_md10_mss100_msl10_mfsqrt,28.320955464325795,0.1583316286278601,25.907290648381206,24.88174468055928,0.2913159171309956,0.2003999388409191,48.183147751225604,,
rf,EMSC + Second Derivative,ne50_md20_mss2_msl1_mfsqrt,32.382424035073974,-0.10038311084542872,28.614044295828293,37.15118536555556,0.201568730661435,0.17134117089658585,55.23084356430101,,
rf,SNV + EMSC,ne190_md20_mss180_msl47_mfsqrt,29.476081735629613,0.08827322412067673,26.79366785241639,30.423275613269702,0.28988290568359487,0.20437322528722884,50.60322700835388,,
rf,SNV + EMSC,ne180_md20_mss180_msl50_mfsqrt,29.51553293072091,0.0858310554676085,26.838148375203755,30.60848930097594,0.28824428112779965,0.20319688271654388,50.685145780160795,,
rf,SNV + EMSC,ne180_md10_mss180_msl50_mfsqrt,29.51553293072091,0.0858310554676085,26.838148375203755,30.608489300975968,0.2882442811277999,0.20319688271654388,50.685145780160795,,
rf,SNV + EMSC,ne170_md15_mss180_msl1_mfsqrt,29.475151150377247,0.08833079120889731,26.8050068761911,30.590972229696057,0.2893128183542646,0.20402559022920086,50.597688008850405,,
ipls,Normalization,C=3__I=15,31.009113997982837,-0.009029632436813317,27.200971808699457,33.9276507997906,0.2955944938010473,0.19335113300003967,54.28931401794485,1265.0,1380.0
rf,EMSC + SNV,ne170_md25_mss130_msl1_mfsqrt,26.94208846068355,0.23829339638446956,24.964463170208436,24.513388685055858,0.34904251091978955,0.22678580498788153,45.98049690213302,,
ipls,No Preprocessing,C=10__I=15,33.4417119771371,-0.1735516528836798,28.720984343390352,30.127402689182638,0.05819069145912903,0.20885070419574311,51.39623114208762,690.0,805.0
pls,EMSC + SNV,C=7,28.4288711534299,0.15190513128169758,23.14312315827216,21.764747294802575,0.32269685498592005,0.3346945631567258,43.48165073942071,,
rf,SNV + EMSC,ne190_md20_mss180_msl60_mfsqrt,29.472629589059444,0.0884867687961759,26.790309688229993,30.418818019045155,0.2900232931371354,0.20445486273022973,50.596941907861385,,
rf,SNV + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,31.155032445105846,-0.018548282900530566,28.785422084124047,29.073890039155067,0.17157081559013165,0.10110865121105106,54.97122338707377,,
rf,SNV + EMSC,ne190_md25_mss180_msl10_mfsqrt,29.476081735629624,0.08827322412067606,26.793667852416398,30.42327561326973,0.289882905683595,0.20437322528722876,50.60322700835391,,
rf,SNV,ne180_md10_mss100_msl10_mfsqrt,28.320955464325785,0.15833162862786065,25.907290648381196,24.881744680559265,0.291315917130996,0.20039993884091942,48.18314775122559,,
rf,Normalization + SNV,ne180_md10_mss100_msl10_mfsqrt,25.071342982268288,0.34040037267142786,22.626206975540462,25.914109625893282,0.4568030720294435,0.2974617875204781,42.97561316767135,,
ipls,Normalization,C=10__I=5,33.909311863672094,-0.20659954805647618,30.014152784467832,28.392905165437448,0.0992057493209777,0.18849184546481138,54.54671760437481,692.0,1038.0
rf,Normalization + EMSC,ne160_md15_mss160_msl1_mfsqrt,26.995466220763493,0.23527221497345407,24.071224348034015,26.357368836599186,0.40199290834877865,0.28113653863170723,45.8020115825899,,
rf,Normalization + EMSC,ne160_md25_mss160_msl1_mfsqrt,26.995466220763486,0.2352722149734544,24.071224348034015,26.357368836599186,0.40199290834877865,0.28113653863170707,45.802011582589884,,
rf,SNV + Normalization,ne100_md15_mss140_msl10_mfsqrt,27.066189786525264,0.23126005076862155,24.921502371850202,25.727710695715807,0.36264725919879903,0.24345987158706564,46.12682543510313,,
rf,SNV + Second Derivative,ne170_md10_mss10_msl10_mfsqrt,32.35005880848767,-0.09818461260711198,28.96274057605408,33.683601131942424,0.18594885607627887,0.12933374188539903,56.66264586223018,,
rf,EMSC + SNV,ne180_md15_mss140_msl1_mfsqrt,26.50248872783519,0.2629473327493922,24.541693475827746,25.640881853662947,0.37515170077750637,0.2510776912701194,44.9259659746455,,
rf,SNV + Second Derivative,ne190_md15_mss10_msl10_mfsqrt,32.33006458015367,-0.09682754747391642,28.986871367536708,33.79338939997666,0.18569337633643346,0.1282686681060791,56.66507116736663,,
rf,SNV + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,30.891813770251087,-0.0014102246264438012,28.6676268799902,28.409606289569375,0.16699250880541594,0.09580068124913134,54.42429955733009,,
rf,SNV + EMSC,ne150_md20_mss180_msl40_mfsqrt,29.478073357198497,0.0881500139821666,26.8267517147092,30.52305807655781,0.2880994803031698,0.20245410050614557,50.63466368405509,,
pls,Normalization + Second Derivative,C=8,30.08955672592625,0.04992741828958003,24.345303773716317,22.39719071252578,0.13691796162726488,0.19100143134309006,46.46465044331355,,
pls,Normalization,C=8,30.08955672592625,0.04992741828958003,24.345303773716317,22.39719071252578,0.13691796162726488,0.19100143134309006,46.46465044331355,,
pls,Normalization + Second Derivative,C=4,28.17245861075884,0.16713482273963975,25.36301713494579,28.2123168478338,0.36507760842842485,0.26439975941764415,47.70455374618571,,
rf,SNV + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,30.911795731881387,-0.0027061415629578978,28.668389283545842,28.313929291046527,0.16577965860840715,0.0952665381282681,54.452090407902524,,
pls,Normalization + Second Derivative,C=6,32.11905346415893,-0.0825567738101185,28.33360044818809,32.18286713053169,0.14540907135133063,0.13264943628451106,54.793644269704146,,
rf,SNV + Normalization,ne50_md20_mss160_msl1_mfsqrt,28.956706887456455,0.12011979913081994,26.27028629500311,30.16082035697992,0.32072923869675163,0.22842357369775185,49.458148193432066,,
rf,SNV + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,31.19543412770646,-0.021191691907015864,28.62044687009335,31.177519810930157,0.19318035485536555,0.11904930534825454,54.97549414992821,,
rf,SNV + Normalization,ne170_md20_mss2_msl30_mfsqrt,28.158124937253817,0.1679821027557793,25.638654464935566,23.14163572592521,0.26179136092240873,0.19472237688252825,46.64292505149531,,
rf,SNV,ne170_md20_mss2_msl30_mfsqrt,28.15812493725382,0.16798210275577896,25.638654464935573,23.1416357259252,0.2617913609224084,0.19472237688252808,46.64292505149531,,
rf,Normalization + SNV,ne170_md20_mss2_msl30_mfsqrt,24.678759968904338,0.3608955034204231,22.16189647679314,23.386681387777763,0.46726113006290027,0.3077464409074707,42.03634955946194,,
rf,SNV + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,31.258388152740185,-0.025317487719466403,28.661047548687932,30.977049549111022,0.19033217448441153,0.11744728534793873,55.09200417800391,,
rf,Normalization + SNV,ne100_md15_mss140_msl10_mfsqrt,26.27274094622687,0.2756708347919291,23.499633335334263,27.913104890576456,0.42657944854273466,0.2899846482274176,44.780790950153985,,
rf,SNV,ne100_md15_mss140_msl10_mfsqrt,27.06618978652527,0.2312600507686211,24.921502371850206,25.72771069571582,0.3626472591987989,0.2434598715870654,46.12682543510314,,
rf,EMSC,ne50_md20_mss160_msl1_mfsqrt,29.016565403809217,0.11647831041738144,26.808356377063998,26.47803108565546,0.2496567285904805,0.1647767710038217,49.836449658308645,,
ipls,Second Derivative,C=2__I=10,30.239434650013198,0.04043910668355566,25.79689288305203,26.43137257842356,0.12305007886230979,0.09247144795838354,50.782639959566005,1211.0,1384.0
pls,SNV + Second Derivative,C=5,44.82026488888257,-1.1080166802358082,38.3425110736382,41.63480095690111,-0.15089382587184264,-0.02397761293791809,77.48857592033009,,
pls,SNV + Normalization,C=8,31.359979897033714,-0.031993011805225846,27.655149054459216,31.287979225289053,0.3652272808324616,0.2894735281630552,52.268297505307764,,
pls,Normalization + SNV,C=8,30.08955672592625,0.04992741828958003,24.345303773716317,22.39719071252578,0.13691796162726488,0.19100143134309006,46.46465044331355,,
pls,SNV,C=8,31.359980698796253,-0.03199306457396811,27.65514997979658,31.287981151311595,0.3652272593291581,0.289473516238768,52.26829882167047,,
pls,Normalization + Second Derivative,C=11,28.926038328127138,0.12198260544260286,24.63096168655832,20.37170783461322,0.1402622078494059,0.12345345567677654,44.65286796119381,,
rf,EMSC + Normalization,ne50_md20_mss160_msl1_mfsqrt,28.590961347238398,0.14220655727797482,26.024779246165266,29.83544060182019,0.33429919776958816,0.23085196365290309,49.04932139182722,,
rf,SNV + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,30.882897963785247,-0.0008322662459563368,28.573462901183746,28.479371546958724,0.17870617459619764,0.10365045713450703,54.473932894229705,,
rf,SNV + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,30.589369727167117,0.018102254850829613,28.204097989772446,29.65694982136884,0.20685501757764124,0.12198092296304677,53.95888132629639,,
rf,SNV + Normalization,ne180_md15_mss150_msl10_mfsqrt,27.888156624395428,0.18385970075425562,25.574909623060122,27.98007196016161,0.343097768958893,0.23502605781333624,47.645303062362856,,
ipls,Normalization,C=6__I=10,33.25086873536089,-0.1601955574549303,29.338102054196455,27.565072308487366,0.05022695452045289,0.1958378952528647,51.29709814365113,692.0,865.0
rf,SNV + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,30.884178453795304,-0.0009152624912303065,28.578703520604872,28.552882442281636,0.16341347630189818,0.09279929764779904,54.40873283486435,,
rf,SNV,ne50_md20_mss160_msl1_mfsqrt,28.956706887456463,0.1201197991308196,26.27028629500311,30.160820356979947,0.3207292386967522,0.22842357369775224,49.458148193432066,,
rf,Normalization + SNV,ne50_md20_mss160_msl1_mfsqrt,27.030594948580173,0.23328066626190624,24.12857206612389,26.83998547956545,0.3986130238207978,0.27785888572401807,45.90078321157692,,
rf,Normalization + SNV,ne180_md15_mss150_msl10_mfsqrt,26.879556181339655,0.24182511772012472,23.961313437089313,26.528397308717192,0.40674000106661345,0.2837572260981736,45.612538730475094,,
rf,SNV,ne180_md15_mss150_msl10_mfsqrt,27.888156624395418,0.18385970075425617,25.574909623060112,27.98007196016161,0.34309776895889343,0.2350260578133363,47.645303062362856,,
ipls,No Preprocessing,C=9__I=15,32.69833337803488,-0.12195758772714571,27.929231598255125,28.332598607845053,0.07375091726669802,0.21910903393635414,49.71835940950286,690.0,805.0
rf,SNV + Normalization,ne190_md10_mss50_msl30_mfsqrt,28.118667405392387,0.1703122558554221,25.57520507704102,23.19919794711487,0.2638613086933289,0.19672134596019666,46.53749001687781,,
rf,SNV + Normalization,ne100_md25_mss2_msl30_mfsqrt,28.091801978444753,0.17189691610465063,25.54372525996698,22.983703700595857,0.2653835364369015,0.19726564350127154,46.509203035783244,,
rf,Normalization + SNV,ne100_md25_mss2_msl30_mfsqrt,24.70059886631379,0.3597638814780151,22.092545807939647,22.92352883899091,0.4707891451301146,0.3097776769846311,42.16070831746662,,
rf,SNV,ne100_md25_mss2_msl30_mfsqrt,28.091801978444753,0.17189691610465063,25.543725259966983,22.98370370059585,0.2653835364369015,0.19726564350127154,46.509203035783244,,
pls,SNV + Second Derivative,C=4,43.19886793663343,-0.9582581245022854,36.68073561240784,41.87194632615407,0.008653148856411441,0.030372901249822323,75.13269223487356,,
rf,SNV + Normalization,ne170_md25_mss130_msl1_mfsqrt,27.383645350240823,0.2131214109405286,25.261593931362405,25.378281594193794,0.3361655220882527,0.2205274960732465,46.824753037584266,,
rf,SNV,ne190_md10_mss50_msl30_mfsqrt,28.118667405392397,0.17031225585542142,25.57520507704102,23.199197947114893,0.2638613086933286,0.19672134596019672,46.537490016877825,,
rf,Normalization + SNV,ne190_md10_mss50_msl30_mfsqrt,24.61658239185873,0.36411186515574057,22.086687793608192,23.32607660554814,0.4705185364718255,0.3104555152945706,41.91318604642011,,
ipls,SNV,C=5__I=5,36.31431011058414,-0.38382381758904227,30.233839120431806,29.500913406052618,0.18437497497011146,0.24315250274377143,58.22096257940711,1038.0,1384.0
ipls,Normalization + SNV,C=5__I=5,30.789447769351185,0.005215512325249749,26.410075217429764,25.627001150856707,0.30761332655283447,0.25783578655352796,51.24901962370938,1038.0,1384.0
ipls,SNV + Normalization,C=5__I=5,36.31431062579581,-0.3838238568552266,30.233839206464687,29.50091322427531,0.184374949529428,0.24315249341229217,58.22096329343636,1038.0,1384.0
rf,SNV + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,30.503812873991293,0.023587205922281362,28.172188375642076,29.436639059589126,0.20613998041334525,0.12110253376376057,53.7773383661457,,
rf,SNV + Normalization,ne150_md15_mss130_msl10_mfsqrt,27.45761143082496,0.20886478771476724,25.352874696235702,25.523131209086948,0.33400803116987243,0.21866182294631945,47.00288673215613,,
rf,SNV + Normalization,ne180_md15_mss140_msl1_mfsqrt,27.146024359411506,0.22671840396767873,25.028825128242293,25.869153344958683,0.35382618981351655,0.2368143867951851,46.24997894036931,,
rf,Normalization + EMSC,ne50_md10_mss170_msl30_mfsqrt,26.888588139265945,0.24131551450519628,23.9840912375884,26.812675323984063,0.402375498517598,0.2803972018224613,45.620321405473696,,
rf,SNV + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,30.742948929843493,0.008217930294588727,28.41702965311748,28.60053097657167,0.17238164228678676,0.0974246709104668,54.188846633756555,,
rf,SNV + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,30.82950469316889,0.002625408873631163,28.609192233820067,28.24909123753732,0.17133650628736974,0.09763201424822004,54.351321123490635,,
rf,Normalization + SNV,ne50_md10_mss170_msl30_mfsqrt,26.888588139265945,0.24131551450519617,23.984091237588405,26.812675323984077,0.4023754985175979,0.28039720182246103,45.620321405473696,,
rf,SNV,ne50_md10_mss170_msl30_mfsqrt,29.321788144187455,0.097793174530721,26.54295726983572,30.79514863606429,0.31094206907382416,0.22414543874863957,50.081290123553735,,
rf,SNV + Normalization,ne50_md10_mss170_msl30_mfsqrt,29.32178814418746,0.09779317453072045,26.542957269835714,30.795148636064305,0.31094206907382416,0.2241454387486396,50.08129012355376,,
rf,No Preprocessing,ne100_md15_mss2_msl10_mfsqrt,24.10767790139678,0.3901318322403303,21.029285889385754,23.281998577636465,0.49239319751199284,0.3373964758083445,40.47095019525239,,
rf,SNV + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,30.768463224719216,0.0065710407469534715,28.561121975886014,28.39357535985394,0.17780199627570792,0.10194572687912998,54.24645331400772,,
rf,SNV + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,30.768463224719213,0.0065710407469535825,28.561121975886014,28.393575359853948,0.17780199627570792,0.10194572687912981,54.24645331400772,,
rf,Normalization + SNV,ne170_md25_mss130_msl1_mfsqrt,25.417123088828795,0.322080713680192,22.744944571253214,28.735050441104732,0.45121560008964223,0.3019086860676378,43.33131828159362,,
rf,SNV,ne170_md25_mss130_msl1_mfsqrt,27.38364535024081,0.21312141094052928,25.261593931362402,25.378281594193737,0.3361655220882527,0.2205274960732463,46.82475303758423,,
acfnn,Second Derivative + SNV,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,42.784873304019364,-0.9209041985441382,36.11738325835955,41.00322944378907,-0.10950151272190811,0.001614113389158741,73.91284318685939,,
rf,SNV + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,30.42146319798205,0.028852038993896767,27.969647042416344,29.966084654116038,0.226606142926296,0.13316726737181878,53.75836066850416,,
rf,SNV + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,30.710743039665395,0.01029479636861752,28.5048362352058,28.544895585836386,0.17785359865094275,0.10120497890121906,54.14294525722247,,
rf,SNV + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,31.022060556778555,-0.009872364577746984,28.64118836491116,29.071205624203714,0.18049192038853168,0.106417768499617,54.73472344870572,,
rf,SNV + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,31.022060556778566,-0.009872364577747428,28.64118836491116,29.071205624203742,0.1804919203885319,0.10641776849961708,54.73472344870572,,
rf,SNV + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,31.022060556778566,-0.009872364577747428,28.641188364911162,29.07120562420375,0.18049192038853146,0.10641776849961715,54.73472344870574,,
rf,SNV + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,30.784291150714495,0.005548697558306781,28.593628223504197,28.276640698498824,0.17105467587182666,0.09697382396477335,54.26069651327896,,
rf,Normalization + SNV,ne180_md15_mss140_msl1_mfsqrt,26.126909420291845,0.28368955415743924,23.363197537493587,27.72281295292398,0.43097260705209783,0.29338502065103744,44.47883091013919,,
rf,SNV,ne180_md15_mss140_msl1_mfsqrt,27.146024359411502,0.22671840396767884,25.028825128242293,25.869153344958683,0.35382618981351677,0.23681438679518532,46.2499789403693,,
rf,Normalization + SNV,ne150_md15_mss130_msl10_mfsqrt,25.459103281867804,0.3198394934830542,22.818985472038012,28.488417121088034,0.4477953720407609,0.2987866931858464,43.42473569050973,,
rf,SNV,ne150_md15_mss130_msl10_mfsqrt,27.45761143082496,0.20886478771476746,25.352874696235702,25.523131209086962,0.33400803116987265,0.21866182294631945,47.00288673215613,,
rf,Normalization + EMSC,ne50_md15_mss180_msl10_mfsqrt,26.762036697035562,0.24844022280995304,23.865037898483436,26.702560940208738,0.40499581249407124,0.28248928262257067,45.349239287237964,,
rf,SNV + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,30.748472676020487,0.007861500949404854,28.540103065280583,28.566616534248972,0.17689768832879404,0.10074165209007768,54.21992755590215,,
rf,SNV + Second Derivative,ne100_md15_mss2_msl10_mfsqrt,32.27431272685011,-0.09304794209070222,28.73680153820512,33.816830275174325,0.19021458126455026,0.1313097720044033,56.5461533288343,,
rf,SNV + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,30.75020242261515,0.007749872870900676,28.545814843768618,28.280302258761722,0.17820467014567787,0.1021878670393334,54.20628713119825,,
rf,SNV + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,30.72567490095725,0.009332153853644831,28.539735265105374,28.34961393316049,0.1712278973484972,0.09739081420498166,54.10371123479695,,
rf,SNV + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,30.72567490095725,0.009332153853644831,28.539735265105374,28.349613933160505,0.17122789734849697,0.09739081420498183,54.10371123479695,,
rf,SNV + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,30.973160777798892,-0.00669116939409542,28.602030733728892,28.965884993585234,0.1827134711392181,0.10762672777021424,54.64490162185109,,
rf,SNV + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,30.97316077779889,-0.006691169394095198,28.60203073372888,28.96588499358522,0.1827134711392182,0.10762672777021394,54.64490162185108,,
rf,EMSC + SNV,ne180_md15_mss150_msl10_mfsqrt,27.215292428199913,0.22276702892161193,25.03566239216264,27.36496726520342,0.36744216079879566,0.25363458459238214,46.20916113916044,,
rf,Normalization + EMSC,ne170_md25_mss170_msl60_mfsqrt,26.829731560942083,0.24463325669285751,23.902710806050006,26.52364686213966,0.40646152040115857,0.2838512585192286,45.490325246149546,,
ipls,No Preprocessing,C=5__I=5,30.789447769351185,0.005215512325249749,26.410075217429764,25.627001150856707,0.30761332655283447,0.25783578655352796,51.24901962370938,1038.0,1384.0
rf,SNV + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,30.739200794795764,0.0084597487706084,28.429856894928275,29.21191675688742,0.18484469094127176,0.10706378481581534,54.20092164232991,,
rf,Normalization + EMSC,ne170_md10_mss170_msl47_mfsqrt,26.829885046620078,0.24462461416819448,23.89992589404956,26.456302491979407,0.40648059760260724,0.2840873028303115,45.4804881837232,,
rf,Normalization + EMSC,ne180_md10_mss170_msl47_mfsqrt,26.819661367744906,0.2452001845792814,23.87861026622014,26.412471571570844,0.40753336366980997,0.28516172099489623,45.44916570946429,,
rf,Normalization + EMSC,ne190_md15_mss170_msl60_mfsqrt,26.785324044749007,0.2471316939572613,23.849084922185924,26.5040994658641,0.40842087906775315,0.28541736779633126,45.39730071954716,,
rf,EMSC + SNV,ne50_md10_mss170_msl30_mfsqrt,28.441375146095094,0.1511589247870495,25.880683461251,30.39212307234822,0.3375497721741637,0.24421406035574791,48.229943414636956,,
rf,Normalization + EMSC,ne170_md15_mss170_msl40_mfsqrt,26.829885046620085,0.24462461416819425,23.89992589404956,26.456302491979432,0.4064805976026067,0.2840873028303111,45.480488183723224,,
