model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,EMSC + SNV,ne50_md10_mss150_msl48_mfsqrt,0.26915132889354126,0.009952684120730249,0.21539057424745794,0.19514326744357363,0.1137599299173947,0.19751097680696114,0.2932323926587657,,
rf,Second Derivative,ne100_md25_mss10_msl1_mfsqrt,0.28450572391284534,-0.10622867157330851,0.22103500285045483,0.21562481743975304,-0.04124430923223277,0.1191275118968765,0.3485835652276728,,
ipls,Second Derivative + SNV,C=3__I=15,0.27774894395334215,-0.05430854536509733,0.22794092273961605,0.2243285835136733,0.10613949891954388,0.10183997697773495,0.31738241475409823,0.0,115.0
rf,EMSC + SNV,ne50_md25_mss10_msl48_mfsqrt,0.25045274710623794,0.1427361839521908,0.20448250782667185,0.1345500677125046,0.1731167139665215,0.19103035838416352,0.3363089399334331,,
rf,EMSC + Normalization,ne50_md15_mss180_msl10_mfsqrt,0.2705427016840754,-0.00030983583043719953,0.21786016767164895,0.19307594151042423,0.10976493542626597,0.18647102209841193,0.2958729656478792,,
rf,EMSC + SNV,ne190_md10_mss160_msl60_mfsqrt,0.2715319444901795,-0.007638501158116151,0.21560192621432564,0.19940035072581191,0.11074348696213543,0.1968552712115382,0.28762585656011586,,
rf,EMSC + SNV,ne180_md20_mss160_msl60_mfsqrt,0.2716732705646695,-0.008687679025893402,0.21584879549916766,0.19970722188190443,0.10969270091599737,0.19632594093575279,0.2878773949743544,,
pls,Normalization + Second Derivative,C=5,0.2828283383779331,-0.09322294418939281,0.22469485929699323,0.18888698493681821,-0.013029631045609724,0.17556757832182954,0.31418516306366173,,
pls,SNV + Second Derivative,C=14,0.3357728929260526,-0.5408279889898588,0.2771039321820982,0.22125779786969968,-0.02954044280507584,0.04450317770144793,0.25949226478236137,,
rf,EMSC + SNV,ne160_md15_mss160_msl1_mfsqrt,0.2716299175932265,-0.008365776772354838,0.21592869390698988,0.1996305377531411,0.10911569969293877,0.19613234938996588,0.28832318748219565,,
rf,EMSC + SNV,ne160_md25_mss160_msl1_mfsqrt,0.2716299175932265,-0.008365776772354838,0.2159286939069899,0.1996305377531411,0.10911569969293877,0.19613234938996588,0.28832318748219565,,
pls,Normalization + Second Derivative,C=12,0.28350452685661215,-0.09845656707358552,0.25022013173065705,0.24323263501564674,0.005804783908317068,0.16869117745553144,0.30670276127762314,,
rf,SNV + Normalization,ne190_md10_mss10_msl40_mfsqrt,0.26040154027734785,0.07327689411571914,0.21809610554347536,0.18262121258426678,0.09352957016907315,0.13566800805496956,0.3712039191268828,,
rf,SNV + Normalization,ne190_md20_mss10_msl40_mfsqrt,0.26040154027734785,0.07327689411571914,0.21809610554347536,0.1826212125842669,0.0935295701690727,0.13566800805496926,0.37120391912688294,,
rf,Normalization + SNV,ne190_md10_mss10_msl40_mfsqrt,0.23656564987558706,0.2351676277717366,0.1756820910522645,0.11271274007311421,0.2831526518192635,0.25232851849048304,0.29514699426496077,,
rf,Normalization + SNV,ne190_md20_mss10_msl40_mfsqrt,0.23656564987558706,0.2351676277717366,0.17568209105226454,0.11271274007311416,0.2831526518192632,0.2523285184904831,0.2951469942649607,,
rf,SNV,ne190_md20_mss10_msl40_mfsqrt,0.2604015402773479,0.0732768941157188,0.2180961055434754,0.18262121258426678,0.09352957016907293,0.1356680080549692,0.37120391912688294,,
rf,SNV,ne190_md10_mss10_msl40_mfsqrt,0.26040154027734785,0.07327689411571903,0.21809610554347544,0.18262121258426678,0.0935295701690727,0.1356680080549692,0.37120391912688294,,
pls,EMSC + SNV,C=2,0.255534583965755,0.10759444438663834,0.21166485126931744,0.13620945159357012,0.15287386402200975,0.16230355728828735,0.33951420410507593,,
rf,SNV + Normalization,ne180_md10_mss2_msl40_mfsqrt,0.2603908984161451,0.07335263757820953,0.21782563481648368,0.18169106292528453,0.0941536418717488,0.13670929824663364,0.37019270033045426,,
rf,SNV + Normalization,ne180_md25_mss50_msl40_mfsqrt,0.26039089841614516,0.07335263757820942,0.21782563481648373,0.18169106292528453,0.09415364187174868,0.13670929824663353,0.3701927003304544,,
rf,SNV + Normalization,ne180_md20_mss10_msl40_mfsqrt,0.26039089841614516,0.07335263757820942,0.21782563481648373,0.18169106292528453,0.09415364187174868,0.13670929824663353,0.3701927003304544,,
rf,EMSC + SNV,ne180_md20_mss160_msl48_mfsqrt,0.27164158814485095,-0.008452427298687448,0.21582889583751588,0.19973574331036037,0.10975148482285602,0.19628492734609565,0.2879662303785239,,
rf,Normalization + SNV,ne180_md10_mss2_msl40_mfsqrt,0.23704924668891,0.23203743072033867,0.17620706789735976,0.11374835337417444,0.2798233745347045,0.25071992950512884,0.2960325219686088,,
rf,Normalization + SNV,ne180_md20_mss10_msl40_mfsqrt,0.23704924668890998,0.23203743072033878,0.17620706789735968,0.11374835337417433,0.2798233745347045,0.25071992950512906,0.2960325219686088,,
rf,Normalization + SNV,ne180_md25_mss50_msl40_mfsqrt,0.23704924668890995,0.2320374307203391,0.17620706789735968,0.11374835337417433,0.2798233745347046,0.2507199295051292,0.2960325219686087,,
rf,SNV,ne180_md10_mss2_msl40_mfsqrt,0.26039089841614516,0.07335263757820909,0.21782563481648373,0.18169106292528475,0.09415364187174824,0.1367092982466334,0.3701927003304544,,
rf,SNV,ne180_md20_mss10_msl40_mfsqrt,0.26039089841614516,0.07335263757820942,0.21782563481648373,0.18169106292528464,0.09415364187174846,0.13670929824663353,0.37019270033045454,,
rf,SNV,ne180_md25_mss50_msl40_mfsqrt,0.26039089841614516,0.07335263757820942,0.21782563481648373,0.18169106292528464,0.09415364187174868,0.13670929824663378,0.37019270033045454,,
ipls,SNV + EMSC,C=2__I=15,0.3130099128981145,-0.33899537598513363,0.2552559051707153,0.16751685998738142,0.0727294733803554,0.15528230708774682,0.2268331137459608,1265.0,1380.0
ipls,Normalization + Second Derivative,C=9__I=15,0.29493190241545786,-0.1887934354090406,0.24732515373059744,0.25010686167468443,-0.15407804131815128,0.17329937049718414,0.3414619807696294,1150.0,1265.0
rf,EMSC + SNV,ne50_md20_mss50_msl47_mfsqrt,0.25171389492396495,0.1340809911510864,0.2082057315784596,0.15210508393521655,0.16088534669328503,0.1846463278783937,0.34219684771859127,,
ipls,Normalization,C=10__I=5,0.29480085725750677,-0.18773725252318374,0.24066152394013599,0.24713683199082137,0.011876197544711364,0.1790318089938328,0.26828998190217296,1038.0,1384.0
rf,EMSC + SNV,ne150_md20_mss180_msl40_mfsqrt,0.2716251998835455,-0.008330750176480883,0.21594449219144032,0.19962163965995738,0.1082603256988991,0.19579397100777363,0.28883559892584587,,
rf,EMSC + SNV,ne170_md10_mss10_msl60_mfsqrt,0.2576165212423524,0.0929936729103843,0.20337572592705194,0.14247781908605067,0.16398143520931552,0.19766438677837378,0.3082417263214538,,
rf,EMSC + SNV,ne170_md25_mss170_msl60_mfsqrt,0.27172037500304286,-0.00903749471167381,0.2160746752376504,0.19973067559494673,0.1086351607131476,0.19564956823259205,0.28847662113051276,,
rf,EMSC + SNV,ne160_md25_mss180_msl55_mfsqrt,0.2718382792298913,-0.009913362759551791,0.2160933202186069,0.20012656398770906,0.10821839357398477,0.1958155971571206,0.28821708582004113,,
rf,EMSC + SNV,ne150_md15_mss2_msl60_mfsqrt,0.2582845921307868,0.0882833367044995,0.2038094953778783,0.14261955172258567,0.15969521277410448,0.19559286988464325,0.30900866776256586,,
rf,EMSC + SNV,ne170_md20_mss170_msl1_mfsqrt,0.2717203750030428,-0.009037494711673588,0.21607467523765037,0.19973067559494673,0.1086351607131476,0.19564956823259205,0.28847662113051276,,
rf,EMSC + SNV,ne170_md15_mss170_msl40_mfsqrt,0.2717203750030428,-0.009037494711673366,0.2160746752376503,0.19973067559494662,0.1086351607131476,0.1956495682325921,0.2884766211305128,,
rf,EMSC + SNV,ne170_md10_mss170_msl47_mfsqrt,0.2717203750030428,-0.009037494711673366,0.2160746752376503,0.19973067559494667,0.1086351607131476,0.1956495682325921,0.2884766211305128,,
ipls,EMSC,C=3__I=10,0.3285761733628058,-0.47548578147556997,0.269035412935019,0.17875062745633047,-0.04072455998022484,0.1335333127900595,0.23235270324071863,1211.0,1384.0
rf,Second Derivative,ne50_md20_mss130_msl40_mfsqrt,0.27503618926806556,-0.03381440197134733,0.21963475818368172,0.24055385642898625,0.01899826753388023,0.10225163550428466,0.3633751866582915,,
rf,EMSC + SNV,ne170_md15_mss180_msl55_mfsqrt,0.27172037500304275,-0.009037494711673144,0.2160746752376503,0.19973067559494656,0.1086351607131476,0.1956495682325919,0.288476621130513,,
rf,EMSC + SNV,ne170_md15_mss180_msl1_mfsqrt,0.2717203750030428,-0.009037494711673366,0.21607467523765037,0.19973067559494667,0.1086351607131476,0.1956495682325921,0.2884766211305128,,
rf,EMSC + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,0.2691408173678068,0.010030013886587308,0.2204857199935412,0.1855635323082857,0.10454649863506649,0.12492354856746014,0.33163084619724675,,
ipls,No Preprocessing,C=7__I=10,0.28218054640787726,-0.08822082850736801,0.23120430629041983,0.23157026237736344,0.05868817165601814,0.1897130617450597,0.2804022014579506,1211.0,1384.0
ipls,Normalization + EMSC,C=2__I=15,0.2848496746754748,-0.10890501976039957,0.2248381502101612,0.21203266158610157,-0.07481138392453834,0.12167690600202359,0.3663847637244011,690.0,805.0
rf,EMSC + SNV,ne190_md10_mss2_msl60_mfsqrt,0.2575135827612932,0.09371837177359921,0.20300317041117283,0.13983098743217198,0.1642590302613819,0.19763393368916232,0.30848348286407534,,
rf,EMSC + SNV,ne190_md25_mss100_msl60_mfsqrt,0.25751358276129327,0.09371837177359887,0.20300317041117288,0.1398309874321722,0.164259030261382,0.19763393368916213,0.30848348286407534,,
rf,EMSC + SNV,ne190_md15_mss170_msl60_mfsqrt,0.27180782369361034,-0.009687083148129494,0.2158287605798301,0.20020120930192498,0.10932203666025919,0.19627092225483447,0.28765664635107957,,
pls,SNV + Second Derivative,C=10,0.34536051651993066,-0.6300775425091876,0.2868040933930704,0.20989340803495887,-0.05530688949495244,0.03934964416698903,0.25027850234758897,,
rf,EMSC + SNV,ne180_md15_mss170_msl1_mfsqrt,0.2718374902126889,-0.009907500171972172,0.21598640154552565,0.20019850524215155,0.10889489796500129,0.1959757029594094,0.28787766411800625,,
rf,EMSC + SNV,ne180_md20_mss170_msl30_mfsqrt,0.27183749021268894,-0.009907500171972172,0.2159864015455257,0.20019850524215155,0.10889489796500129,0.1959757029594094,0.28787766411800625,,
rf,EMSC + SNV,ne180_md10_mss170_msl47_mfsqrt,0.27183749021268894,-0.009907500171972172,0.21598640154552565,0.20019850524215166,0.10889489796500107,0.1959757029594095,0.28787766411800614,,
rf,EMSC + SNV,ne180_md10_mss180_msl50_mfsqrt,0.27183749021268894,-0.009907500171972172,0.2159864015455257,0.20019850524215155,0.10889489796500129,0.1959757029594094,0.28787766411800625,,
rf,EMSC + SNV,ne180_md20_mss180_msl50_mfsqrt,0.27183749021268894,-0.009907500171972172,0.21598640154552565,0.20019850524215155,0.10889489796500129,0.19597570295940933,0.2878776641180062,,
rf,EMSC + SNV,ne190_md25_mss180_msl10_mfsqrt,0.27180782369361034,-0.009687083148129494,0.2158287605798301,0.20020120930192498,0.10932203666025953,0.19627092225483442,0.28765664635107957,,
rf,EMSC + SNV,ne190_md20_mss180_msl47_mfsqrt,0.27180782369361023,-0.009687083148128828,0.2158287605798301,0.20020120930192487,0.10932203666025975,0.1962709222548344,0.28765664635107957,,
rf,EMSC + SNV,ne190_md20_mss180_msl60_mfsqrt,0.27180782369361023,-0.009687083148128828,0.2158287605798301,0.2002012093019248,0.10932203666025975,0.19627092225483433,0.2876566463510797,,
rf,EMSC + SNV,ne160_md10_mss100_msl40_mfsqrt,0.2559942259094682,0.10438113424260886,0.21016480464572956,0.15130719386319497,0.13055570947455997,0.1679001115511828,0.3506580290325746,,
ipls,Second Derivative + EMSC,C=8__I=15,0.30307195598556813,-0.2553198538303325,0.26670140485678706,0.28342195105369844,-0.0937960432329239,0.0018637149984206461,0.3644092316988317,345.0,460.0
ipls,No Preprocessing,C=5__I=15,0.2937163805641168,-0.17901472587779388,0.24232858170593358,0.22553233477047618,-0.1510522665985663,0.1737041821470547,0.346436901099981,1150.0,1265.0
rf,EMSC + SNV,ne170_md25_mss130_msl1_mfsqrt,0.2518029200230161,0.13346837373696108,0.20535580616724144,0.12743968381209786,0.1663349694402042,0.18928480708159234,0.33524517730559517,,
ipls,No Preprocessing,C=4__I=15,0.28940374273297026,-0.14464596209566638,0.22615037948712066,0.22180444553343326,-0.0947609826377338,0.25479143170016744,0.29281785985420616,1035.0,1150.0
pls,Normalization + Second Derivative,C=11,0.2892266320249316,-0.14324537880444765,0.2514830543128583,0.2377908107589663,-0.009116202857292421,0.14262814872289217,0.3073329789763757,,
ipls,Second Derivative + EMSC,C=2__I=5,0.29524808673385683,-0.1913437144434309,0.25088888076820887,0.20003621766251084,-0.002456380861041607,0.02369734712409674,0.3452114628941896,1038.0,1384.0
rf,Second Derivative,ne100_md15_mss2_msl10_mfsqrt,0.2819480364647456,-0.08642823207150307,0.22325604763211768,0.21507327224774309,-0.027999756308478174,0.12546445186790672,0.3491505509490959,,
rf,EMSC + SNV,ne150_md15_mss130_msl10_mfsqrt,0.2519549223681439,0.13242188393029597,0.20578156557477897,0.12740018687145604,0.16509385874822324,0.18626536640780497,0.33682182351551954,,
rf,EMSC + SNV,ne100_md25_mss160_msl55_mfsqrt,0.271320451935539,-0.006069440488805977,0.21571653536618812,0.20003968708682307,0.11121007244970393,0.19768107766999227,0.2876688079572014,,
rf,EMSC + SNV,ne100_md20_mss160_msl40_mfsqrt,0.2714090507714494,-0.0067266053598709075,0.21578385297000874,0.20015970063695837,0.11064031020520526,0.19741122420319632,0.2877622083101598,,
pls,Normalization + SNV,C=17,0.2809500522805274,-0.07875079391690876,0.22823779925777005,0.23381324949103927,0.03514769015185315,0.1188737138606421,0.32636910616934295,,
pls,SNV,C=17,0.2853730757755562,-0.11298391043814338,0.24840534692284855,0.24332566979080777,-0.05007777025562721,0.1278831219730492,0.34554492487733385,,
pls,SNV + Normalization,C=17,0.2853730251352384,-0.11298351543343732,0.24840528086825178,0.2433256407138974,-0.05007725651256556,0.12788305063910826,0.34554489466021393,,
pls,SNV + Second Derivative,C=8,0.35064822947236035,-0.6803749339461294,0.2910622410751021,0.22893990474736914,-0.12503264869678943,0.0042816576829722034,0.27039676011854125,,
rf,EMSC + SNV,ne100_md15_mss170_msl55_mfsqrt,0.27174274278383553,-0.009203627696448224,0.21604725506859604,0.2009533426122671,0.10920409041876578,0.19690442063064326,0.2875924456507128,,
ipls,Normalization + Second Derivative,C=5__I=5,0.2935725680313293,-0.17786044511603083,0.2425973136891993,0.2441198285891984,-0.025488783262684667,0.1989207390880907,0.2741276837786526,1038.0,1384.0
rf,EMSC + SNV,ne100_md25_mss170_msl50_mfsqrt,0.27174274278383553,-0.009203627696448224,0.21604725506859604,0.20095334261226716,0.10920409041876578,0.19690442063064348,0.2875924456507126,,
rf,EMSC + SNV,ne100_md10_mss170_msl10_mfsqrt,0.27174274278383553,-0.009203627696448002,0.2160472550685961,0.2009533426122671,0.10920409041876578,0.196904420630643,0.2875924456507127,,
rf,EMSC + SNV,ne100_md10_mss170_msl40_mfsqrt,0.27174274278383553,-0.009203627696448224,0.21604725506859604,0.20095334261226716,0.10920409041876578,0.1969044206306433,0.2875924456507128,,
rf,EMSC + SNV,ne100_md25_mss170_msl47_mfsqrt,0.2717427427838356,-0.009203627696448446,0.21604725506859604,0.20095334261226722,0.109204090418766,0.19690442063064315,0.2875924456507126,,
rf,EMSC + SNV,ne50_md20_mss160_msl1_mfsqrt,0.2714958829793135,-0.0073708747916223505,0.2169077898058876,0.19993896385974586,0.10533843051058445,0.19627178601565726,0.2901596998854336,,
ipls,EMSC + SNV,C=5__I=10,0.3502091606197059,-0.6761693609013038,0.28365819019291183,0.22805231108304408,-0.2622875367389159,0.08885804440393313,0.25786461907960706,1211.0,1384.0
ipls,Normalization + SNV,C=5__I=10,0.28039888813754055,-0.07452238717063175,0.2257394628436298,0.24817935620569026,0.10466682619095413,0.1683847283701291,0.2796864383126354,1211.0,1384.0
ipls,SNV,C=5__I=10,0.3502091606197059,-0.6761693609013038,0.28365819019291183,0.22805231108304408,-0.2622875367389159,0.08885804440393313,0.25786461907960706,1211.0,1384.0
ipls,SNV + Normalization,C=5__I=10,0.35020915287831306,-0.6761692867976719,0.2836581863629898,0.22805232015424637,-0.2622874868835394,0.08885803893025787,0.25786462677194494,1211.0,1384.0
rf,EMSC + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,0.2660197793585064,0.03285686892728246,0.22012859880299596,0.18874938918455786,0.11672681232737792,0.12020626865379769,0.33869050911169213,,
rf,EMSC + SNV,ne50_md20_mss130_msl40_mfsqrt,0.25143126161710827,0.1360244687092389,0.2039120893417132,0.1268591736282373,0.16837858840451392,0.18949065462234652,0.33553143302901484,,
ipls,EMSC + Normalization,C=4__I=15,0.3194251730332763,-0.39444429971075556,0.25230115404095455,0.2053767147312105,0.02405481313172808,0.22537381724326339,0.1921871762625765,1265.0,1380.0
rf,EMSC,ne190_md10_mss50_msl30_mfsqrt,0.2969608038988902,-0.20520563696659844,0.2611365588020744,0.21665135760618098,-0.20202758140930976,-0.0062049951629517515,0.4616989170169652,,
ipls,EMSC,C=5__I=15,0.3187117258811849,-0.3882221771693246,0.2531551693131217,0.19195125911255073,0.04944245226612176,0.23635129924298548,0.18302169643248334,1265.0,1380.0
pls,Normalization + Second Derivative,C=14,0.29529661640357074,-0.1917353868783671,0.25440314858169555,0.277139110080507,-0.0818516250154564,0.11581581576037493,0.3294419270222289,,
rf,Second Derivative,ne170_md25_mss130_msl1_mfsqrt,0.2734530653113819,-0.02194726545134862,0.21951423349774968,0.2286030357985801,0.02554865524008265,0.11622444667345483,0.35996403406305855,,
rf,Second Derivative,ne170_md10_mss10_msl10_mfsqrt,0.2799837257436244,-0.07134283793825213,0.2228710801313671,0.21662500391787187,-0.018712464079328583,0.1277218009369607,0.35140952976655737,,
rf,EMSC,ne170_md20_mss2_msl30_mfsqrt,0.2962851047977513,-0.19972727167914783,0.2605812936639306,0.2172801817916502,-0.1968184950647094,-0.004096594354738962,0.46135985879467495,,
rf,Second Derivative,ne50_md25_mss10_msl48_mfsqrt,0.28057354042689864,-0.07586138136230458,0.22356212792683544,0.23620459366629365,-0.022643017280254085,0.09860822644562534,0.3648638808592116,,
rf,No Preprocessing,ne100_md15_mss2_msl10_mfsqrt,0.24429087952471923,0.18439965637679523,0.19683498232568405,0.11785351952874035,0.20826149305644492,0.2534894008243521,0.3120662301839832,,
rf,EMSC + Second Derivative,ne50_md20_mss2_msl1_mfsqrt,0.28298413127589783,-0.09442765571179002,0.22345091037373743,0.18888433699999996,0.0729952158317756,0.12773295544057628,0.3027789395013983,,
rf,Second Derivative,ne190_md15_mss10_msl10_mfsqrt,0.2796957205213527,-0.0691398982124325,0.22193533155845946,0.21534631042944896,-0.014379205799721628,0.1287399649172912,0.3496834426957173,,
rf,Second Derivative,ne150_md15_mss130_msl10_mfsqrt,0.2733998826854636,-0.021549796482112527,0.21908131691439936,0.22883179677101184,0.02663971453132774,0.11491005380689935,0.3601581847434413,,
rf,Second Derivative,ne50_md20_mss50_msl47_mfsqrt,0.2806685283228644,-0.07658996829618014,0.2235548563380292,0.2361326258957407,-0.022459159151857477,0.09822971660452626,0.3645106190568881,,
pls,SNV + Second Derivative,C=4,0.35434804107202933,-0.7160224540881486,0.2988267955814962,0.2780575807926383,-0.08933108984124205,-0.00500805791220713,0.2622420174125885,,
ipls,EMSC + Normalization,C=5__I=15,0.31884438075080157,-0.38937803521612846,0.2532686606821685,0.19212855788792343,0.04870253576321748,0.23632922171318838,0.18294714605686957,1265.0,1380.0
rf,EMSC + SNV,ne50_md10_mss170_msl30_mfsqrt,0.2714958829793135,-0.0073708747916223505,0.2169077898058876,0.19993896385974586,0.10533843051058456,0.19627178601565726,0.2901596998854336,,
pls,SNV + Second Derivative,C=13,0.34365030591721396,-0.6139733656300179,0.2847955368149472,0.20530925976026332,-0.04264398315224516,0.03791836058233228,0.25157178003284564,,
rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,0.23995728943735356,0.21307962753636056,0.17552629435358605,0.11508268575610575,0.2681668824884691,0.2522323944485957,0.2909587062968429,,
rf,EMSC + SNV,ne50_md15_mss180_msl10_mfsqrt,0.2714958829793135,-0.0073708747916221284,0.21690778980588765,0.1999389638597459,0.10533843051058456,0.19627178601565748,0.2901596998854336,,
rf,Second Derivative,ne50_md15_mss140_msl47_mfsqrt,0.2748201828211717,-0.03219117642360758,0.2187980406430846,0.2319084787032485,0.024441852549578647,0.10046434810527244,0.36201322638664724,,
rf,EMSC + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,0.26016133647759,0.0749857914045895,0.21724605186161858,0.193772763734396,0.1501755110072185,0.12717186081806447,0.33955330271987505,,
rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,0.2633767322096822,0.05197955429819068,0.21863769742509412,0.1902295048849354,0.12514258034753212,0.11894223044486749,0.3444606822848906,,
rf,EMSC,ne100_md25_mss2_msl30_mfsqrt,0.29421143078883466,-0.18299246375098677,0.25851379253438933,0.21325610596225453,-0.17834616270958925,0.004219618973531799,0.45356849832891316,,
rf,EMSC + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,0.2631084277979624,0.053910085574387034,0.21842444693304167,0.20188928671594486,0.1368160059459511,0.12550415253065011,0.3366307943051099,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,0.2631084277979624,0.053910085574387034,0.2184244469330417,0.20188928671594508,0.1368160059459511,0.12550415253064975,0.33663079430511,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,0.263215288192786,0.053141428536526925,0.21822768503084558,0.2031517674774974,0.1357155218426468,0.12554501471090787,0.33676744984852613,,
rf,EMSC + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,0.263215288192786,0.053141428536526925,0.21822768503084558,0.2031517674774974,0.1357155218426468,0.12554501471090787,0.33676744984852613,,
rf,EMSC + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,0.263215288192786,0.053141428536526925,0.21822768503084555,0.2031517674774973,0.1357155218426468,0.12554501471090787,0.33676744984852613,,
pls,No Preprocessing,C=2,0.2445481997416381,0.1826805501233515,0.18603838640189166,0.12248510929995693,0.21937272772368577,0.2463583264744923,0.30541644159794684,,
rf,Second Derivative,ne50_md20_mss10_msl60_mfsqrt,0.27825303038986643,-0.05813894634313632,0.2226394029368256,0.23811697063097736,-0.008204266371282687,0.09731609062450977,0.36743218249682125,,
rf,Second Derivative,ne50_md20_mss2_msl60_mfsqrt,0.27825303038986643,-0.058138946343136766,0.2226394029368256,0.23811697063097736,-0.008204266371282909,0.0973160906245097,0.36743218249682125,,
rf,Second Derivative,ne50_md25_mss10_msl60_mfsqrt,0.27825303038986643,-0.058138946343136766,0.2226394029368256,0.23811697063097725,-0.008204266371282687,0.0973160906245099,0.36743218249682125,,
ipls,EMSC + Normalization,C=3__I=10,0.3286878706732404,-0.47648911537133865,0.26912442890214955,0.17797970719356399,-0.04104100911939623,0.13374086370363736,0.23211348279290628,1211.0,1384.0
pls,SNV + Second Derivative,C=12,0.3438469025775952,-0.6158205488259141,0.2840449296978797,0.20075674957431405,-0.05996033000843726,0.03365603108091656,0.2563791229204257,,
ipls,Second Derivative,C=2__I=15,0.3196645967503379,-0.3965354821750404,0.2686356758618622,0.31782390485717066,-0.3415006556159459,0.03487017586732113,0.39402013525707674,1150.0,1265.0
rf,EMSC + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,0.26694263092304615,0.026134980089745685,0.21934027349026508,0.20407501581947896,0.11967215370869044,0.1276438893788593,0.33077333699128797,,
pls,Normalization,C=2,0.2445481997416381,0.1826805501233515,0.18603838640189166,0.12248510929995693,0.21937272772368577,0.2463583264744923,0.30541644159794684,,
rf,EMSC + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,0.26753507664463805,0.021807440422723534,0.2201830553265964,0.20362964620217094,0.11579703092429872,0.12469973158291275,0.33196905818613953,,
ipls,No Preprocessing,C=5__I=5,0.2935725680313293,-0.17786044511603083,0.2425973136891993,0.2441198285891984,-0.025488783262684667,0.1989207390880907,0.2741276837786526,1038.0,1384.0
rf,Normalization,ne180_md10_mss2_msl40_mfsqrt,0.23704924668891003,0.23203743072033856,0.17620706789735974,0.11374835337417444,0.2798233745347045,0.25071992950512884,0.2960325219686088,,
rf,Normalization,ne180_md20_mss10_msl40_mfsqrt,0.23704924668890995,0.2320374307203391,0.17620706789735974,0.11374835337417433,0.2798233745347045,0.25071992950512895,0.29603252196860885,,
rf,Normalization,ne180_md25_mss50_msl40_mfsqrt,0.23704924668890995,0.2320374307203389,0.1762070678973597,0.11374835337417433,0.27982337453470485,0.25071992950512917,0.29603252196860863,,
rf,Normalization,ne190_md10_mss10_msl40_mfsqrt,0.23656564987558706,0.2351676277717366,0.17568209105226454,0.11271274007311416,0.2831526518192635,0.25232851849048304,0.29514699426496077,,
rf,Normalization,ne190_md20_mss10_msl40_mfsqrt,0.23656564987558706,0.2351676277717366,0.1756820910522645,0.11271274007311405,0.2831526518192632,0.252328518490483,0.2951469942649608,,
rf,Second Derivative,ne190_md10_mss2_msl55_mfsqrt,0.2798885584487309,-0.07061465652834542,0.22617930976804937,0.24200980957884333,-0.02783172660939215,0.09532971742358808,0.37286955283062573,,
rf,Second Derivative,ne190_md15_mss50_msl55_mfsqrt,0.2798885584487309,-0.0706146565283452,0.22617930976804948,0.24200980957884333,-0.027831726609391927,0.09532971742358831,0.37286955283062556,,
rf,Second Derivative,ne180_md25_mss100_msl55_mfsqrt,0.27995035158641235,-0.0710874442849787,0.22598982756921393,0.24177026817944902,-0.026782408763448506,0.0962020885541746,0.3714694547677712,,
pls,Normalization + Second Derivative,C=10,0.2697589113330119,0.0054777716685409095,0.24610239787995888,0.2746500875316146,0.006479261803472247,0.11450877731550628,0.411168666947744,,
rf,EMSC + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,0.2567676870060697,0.09896091158351816,0.21219534653261415,0.1902807534740908,0.17858703892982486,0.1486262509914686,0.3272269122313005,,
rf,Normalization + EMSC,ne180_md10_mss100_msl10_mfsqrt,0.2356676800860261,0.24096299894002582,0.179497127940294,0.09754217751758587,0.2800706062306543,0.24772465213650086,0.30309049554518547,,
rf,EMSC + SNV,ne190_md10_mss10_msl40_mfsqrt,0.26033972703633057,0.07371680671935754,0.21646530432540342,0.18810278476237496,0.08933667802915612,0.14142544073654237,0.3731632875418038,,
rf,EMSC + SNV,ne190_md20_mss10_msl40_mfsqrt,0.2603397270363305,0.07371680671935765,0.21646530432540337,0.18810278476237496,0.08933667802915635,0.1414254407365426,0.37316328754180356,,
rf,Second Derivative,ne100_md20_mss50_msl48_mfsqrt,0.281686772468063,-0.08441571178675478,0.225605598628239,0.23628982451934,-0.03378080874223066,0.09826316136577457,0.366560927206322,,
rf,EMSC + SNV,ne180_md10_mss2_msl40_mfsqrt,0.2601496539940046,0.07506886463002427,0.2164751304318627,0.18679337557286563,0.09116907652158712,0.14287559222658966,0.3719600262785154,,
rf,EMSC + SNV,ne180_md20_mss10_msl40_mfsqrt,0.2601496539940047,0.07506886463002393,0.2164751304318627,0.1867933755728658,0.09116907652158657,0.1428755922265894,0.3719600262785155,,
rf,EMSC + SNV,ne180_md25_mss50_msl40_mfsqrt,0.26014965399400464,0.07506886463002416,0.2164751304318627,0.18679337557286568,0.0911690765215869,0.1428755922265898,0.3719600262785152,,
