model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
ipls,SNV,C=5__I=5,36.31431011058414,-0.3838238175890422,30.2338391204318,29.50091340605257,0.1843749749701119,0.2431525027437705,58.22096257940714,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Normalization + SNV,C=5__I=5,30.78944776935117,0.0052155123252503,26.41007521742972,25.62700115085673,0.3076133265528367,0.2578357865535297,51.24901962370933,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Normalization,C=5__I=5,36.31431062579581,-0.3838238568552266,30.23383920646467,29.50091322427528,0.1843749495294285,0.2431524934122917,58.220963293436384,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,SNV + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,30.503812873991297,0.023587205922281,28.172188375642087,29.43663905958913,0.2061399804133452,0.1211025337637607,53.777338366145706,,,,,,
rf,SNV + Normalization,ne150_md15_mss130_msl10_mfsqrt,27.457611430824954,0.2088647877147678,25.352874696235705,25.523131209086948,0.3340080311698725,0.2186618229463191,47.00288673215613,,,,,,
rf,SNV + Normalization,ne180_md15_mss140_msl1_mfsqrt,27.146024359411506,0.2267184039676788,25.028825128242293,25.869153344958683,0.3538261898135165,0.2368143867951848,46.24997894036931,,,,,,
rf,Normalization + EMSC,ne50_md10_mss170_msl30_mfsqrt,26.888588139265945,0.2413155145051962,23.984091237588405,26.812675323984056,0.4023754985175979,0.280397201822461,45.6203214054737,,,,,,
rf,SNV + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,30.742948929843493,0.0082179302945885,28.41702965311748,28.60053097657167,0.1723816422867869,0.0974246709104666,54.188846633756576,,,,,,
rf,SNV + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,30.829504693168893,0.0026254088736308,28.609192233820067,28.249091237537364,0.1713365062873697,0.0976320142482202,54.351321123490656,,,,,,
rf,Normalization + SNV,ne50_md10_mss170_msl30_mfsqrt,26.88858813926595,0.2413155145051959,23.984091237588405,26.812675323984063,0.4023754985175979,0.2803972018224611,45.62032140547371,,,,,,
rf,SNV,ne50_md10_mss170_msl30_mfsqrt,29.321788144187455,0.0977931745307207,26.54295726983572,30.79514863606429,0.3109420690738241,0.2241454387486393,50.08129012355375,,,,,,
rf,SNV + Normalization,ne50_md10_mss170_msl30_mfsqrt,29.321788144187455,0.0977931745307207,26.54295726983571,30.79514863606429,0.310942069073824,0.2241454387486394,50.081290123553735,,,,,,
rf,No Preprocessing,ne100_md15_mss2_msl10_mfsqrt,24.10767790139678,0.3901318322403303,21.02928588938575,23.28199857763648,0.4923931975119928,0.3373964758083443,40.47095019525239,,,,,,
rf,SNV + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,30.76846322471922,0.0065710407469532,28.561121975886014,28.39357535985397,0.177801996275708,0.1019457268791297,54.24645331400775,,,,,,
rf,SNV + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,30.768463224719216,0.0065710407469534,28.56112197588601,28.39357535985396,0.177801996275708,0.1019457268791297,54.24645331400774,,,,,,
rf,Normalization + SNV,ne170_md25_mss130_msl1_mfsqrt,25.41712308882879,0.3220807136801922,22.744944571253203,28.73505044110471,0.4512156000896421,0.3019086860676377,43.33131828159361,,,,,,
rf,SNV,ne170_md25_mss130_msl1_mfsqrt,27.383645350240823,0.2131214109405284,25.26159393136241,25.378281594193798,0.3361655220882527,0.2205274960732464,46.824753037584266,,,,,,
acfnn,Second Derivative + SNV,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,42.81599892704375,-0.9237000973487046,36.14044795839951,40.928209607363286,-0.1100242732790608,0.0013200150055032,73.96534817203417,,,,,,
rf,SNV + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,30.42146319798205,0.0288520389938967,27.96964704241635,29.96608465411604,0.226606142926296,0.1331672673718188,53.758360668504174,,,,,,
rf,SNV + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,30.710743039665395,0.0102947963686172,28.5048362352058,28.5448955858364,0.1778535986509427,0.1012049789012192,54.14294525722249,,,,,,
rf,SNV + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,31.022060556778563,-0.0098723645777472,28.64118836491116,29.071205624203746,0.1804919203885316,0.106417768499617,54.73472344870572,,,,,,
rf,SNV + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,31.022060556778563,-0.0098723645777472,28.64118836491116,29.071205624203746,0.1804919203885316,0.1064177684996172,54.73472344870573,,,,,,
rf,SNV + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,31.022060556778563,-0.0098723645777472,28.64118836491116,29.07120562420375,0.180491920388532,0.1064177684996171,54.73472344870574,,,,,,
rf,SNV + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,30.78429115071449,0.0055486975583067,28.5936282235042,28.27664069849884,0.1710546758718265,0.0969738239647733,54.26069651327896,,,,,,
rf,Normalization + SNV,ne180_md15_mss140_msl1_mfsqrt,26.126909420291835,0.2836895541574398,23.363197537493576,27.72281295292398,0.4309726070520981,0.2933850206510376,44.47883091013918,,,,,,
rf,SNV,ne180_md15_mss140_msl1_mfsqrt,27.146024359411506,0.2267184039676787,25.028825128242296,25.869153344958683,0.3538261898135162,0.2368143867951848,46.24997894036931,,,,,,
rf,Normalization + SNV,ne150_md15_mss130_msl10_mfsqrt,25.4591032818678,0.3198394934830543,22.81898547203801,28.488417121088037,0.4477953720407611,0.2987866931858465,43.42473569050972,,,,,,
rf,SNV,ne150_md15_mss130_msl10_mfsqrt,27.45761143082496,0.2088647877147672,25.35287469623571,25.523131209086948,0.3340080311698722,0.2186618229463192,47.002886732156135,,,,,,
rf,Normalization + EMSC,ne50_md15_mss180_msl10_mfsqrt,26.76203669703556,0.2484402228099531,23.86503789848344,26.702560940208738,0.4049958124940714,0.2824892826225708,45.34923928723797,,,,,,
rf,SNV + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,30.74847267602049,0.0078615009494042,28.540103065280597,28.566616534249,0.1768976883287937,0.1007416520900779,54.21992755590218,,,,,,
rf,SNV + Second Derivative,ne100_md15_mss2_msl10_mfsqrt,32.27431272685012,-0.0930479420907026,28.73680153820512,33.81683027517431,0.19021458126455,0.1313097720044034,56.54615332883429,,,,,,
rf,SNV + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,30.75020242261515,0.0077498728709008,28.54581484376862,28.280302258761765,0.1782046701456782,0.1021878670393336,54.20628713119824,,,,,,
rf,SNV + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,30.725674900957262,0.0093321538536441,28.539735265105374,28.349613933160533,0.1712278973484969,0.0973908142049814,54.10371123479698,,,,,,
rf,SNV + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,30.725674900957262,0.0093321538536441,28.539735265105374,28.349613933160526,0.1712278973484972,0.0973908142049817,54.103711234796975,,,,,,
rf,SNV + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,30.97316077779889,-0.0066911693940951,28.602030733728885,28.965884993585234,0.1827134711392177,0.1076267277702136,54.6449016218511,,,,,,
rf,SNV + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,30.97316077779889,-0.0066911693940951,28.602030733728885,28.965884993585234,0.1827134711392182,0.1076267277702138,54.6449016218511,,,,,,
rf,EMSC + SNV,ne180_md15_mss150_msl10_mfsqrt,27.21529242819989,0.222767028921613,25.035662392162624,27.364967265203383,0.3674421607987959,0.253634584592382,46.209161139160415,,,,,,
rf,Normalization + EMSC,ne170_md25_mss170_msl60_mfsqrt,26.82973156094208,0.2446332566928575,23.902710806050003,26.52364686213966,0.4064615204011585,0.2838512585192286,45.490325246149546,,,,,,
ipls,No Preprocessing,C=5__I=5,30.78944776935117,0.0052155123252503,26.41007521742972,25.62700115085673,0.3076133265528367,0.2578357865535297,51.24901962370933,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,SNV + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,30.739200794795764,0.0084597487706084,28.429856894928275,29.211916756887405,0.1848446909412716,0.1070637848158151,54.20092164232992,,,,,,
rf,Normalization + EMSC,ne170_md10_mss170_msl47_mfsqrt,26.82988504662008,0.2446246141681944,23.89992589404956,26.45630249197941,0.4064805976026069,0.2840873028303111,45.48048818372321,,,,,,
rf,Normalization + EMSC,ne180_md10_mss170_msl47_mfsqrt,26.819661367744903,0.2452001845792814,23.87861026622014,26.412471571570844,0.4075333636698101,0.285161720994896,45.449165709464296,,,,,,
rf,Normalization + EMSC,ne190_md15_mss170_msl60_mfsqrt,26.785324044749004,0.2471316939572615,23.849084922185924,26.50409946586411,0.4084208790677531,0.2854173677963311,45.397300719547154,,,,,,
rf,EMSC + SNV,ne50_md10_mss170_msl30_mfsqrt,28.44137514609509,0.1511589247870495,25.880683461251007,30.392123072348237,0.337549772174164,0.2442140603557479,48.22994341463696,,,,,,
rf,Normalization + EMSC,ne170_md15_mss170_msl40_mfsqrt,26.82988504662008,0.2446246141681944,23.89992589404956,26.456302491979415,0.406480597602607,0.2840873028303111,45.48048818372322,,,,,,
rf,SNV + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,30.502167006681287,0.0236925699664749,28.2319804931554,28.989975060538647,0.1964646392545275,0.1137189849237462,53.76011662223326,,,,,,
rf,Normalization + EMSC,ne100_md15_mss170_msl55_mfsqrt,26.88123870216313,0.2417301991178198,23.92726968557029,26.47059140287701,0.4067541575536392,0.2843869575284199,45.58760261548221,,,,,,
rf,Normalization + EMSC,ne100_md25_mss170_msl50_mfsqrt,26.881238702163127,0.2417301991178199,23.92726968557029,26.470591402877005,0.4067541575536394,0.2843869575284202,45.58760261548221,,,,,,
rf,Normalization + EMSC,ne170_md20_mss170_msl1_mfsqrt,26.82988504662008,0.2446246141681943,23.89992589404956,26.456302491979415,0.4064805976026067,0.2840873028303111,45.48048818372322,,,,,,
ipls,SNV,C=8__I=5,40.93906545804364,-0.7587376235755514,35.94344275700127,39.80782666741694,0.0542302380033282,0.0966164486093931,69.55241460883262,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,Normalization + SNV,C=8__I=5,31.900520583760557,-0.0678758029875532,28.244496072857498,23.808371530744203,0.1203442681153076,0.2147078678566921,49.65778584870871,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,SNV + Normalization,C=8__I=5,40.93906795972767,-0.7587378385196841,35.94344502350045,39.80783496373018,0.0542301944515682,0.0966164305125264,69.55241837856518,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
rf,Normalization + EMSC,ne100_md25_mss170_msl47_mfsqrt,26.881362173561527,0.241723233304322,23.92529533010221,26.47817265240732,0.4067564924050438,0.284457686046237,45.58468973196639,,,,,,
rf,Normalization + EMSC,ne160_md25_mss180_msl55_mfsqrt,26.79615649705396,0.2465226246700257,23.874970608793625,26.455244519302497,0.4066536474812661,0.2840647038524117,45.41517523477018,,,,,,
rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,30.91926904661062,-0.0031910337685323,28.518950458626303,29.516015409228476,0.1829598210450423,0.1066334467817413,54.574872978406525,,,,,,
rf,Normalization + EMSC,ne180_md15_mss170_msl1_mfsqrt,26.81966136774491,0.2452001845792812,23.87861026622014,26.412471571570848,0.4075333636698099,0.2851617209948959,45.44916570946431,,,,,,
rf,Normalization + EMSC,ne180_md20_mss170_msl30_mfsqrt,26.81966136774491,0.2452001845792812,23.87861026622013,26.412471571570844,0.4075333636698105,0.2851617209948965,45.449165709464296,,,,,,
rf,Normalization + EMSC,ne170_md15_mss180_msl55_mfsqrt,26.75228073553147,0.2489880773609127,23.826187652831507,26.480798401006496,0.4081498634790481,0.285224612389729,45.32416839799053,,,,,,
rf,Normalization + EMSC,ne100_md10_mss170_msl40_mfsqrt,26.881362173561524,0.2417232333043221,23.9252953301022,26.47817265240732,0.4067564924050438,0.284457686046237,45.58468973196639,,,,,,
rf,Normalization + EMSC,ne180_md10_mss180_msl50_mfsqrt,26.737956953418266,0.2497920799347663,23.8005767759616,26.47504685623161,0.4092806468648878,0.2862909363859038,45.2875616026549,,,,,,
rf,Normalization + EMSC,ne180_md20_mss180_msl50_mfsqrt,26.737956953418266,0.2497920799347663,23.8005767759616,26.47504685623161,0.4092806468648878,0.2862909363859038,45.2875616026549,,,,,,
rf,Normalization + EMSC,ne150_md20_mss180_msl40_mfsqrt,26.82875809690309,0.2446880696915881,23.923040138713727,26.422664949715763,0.4048460601540311,0.2827255547926997,45.47805767128124,,,,,,
rf,EMSC,ne190_md10_mss160_msl60_mfsqrt,28.1630780760846,0.1676893657483389,26.00808474754145,25.512300382959594,0.2703108343163038,0.1741809518877809,48.025656074771454,,,,,,
rf,Second Derivative + EMSC,ne50_md25_mss130_msl1_mfsqrt,31.99073181004866,-0.0739240175974644,29.07175280896068,30.77095958796427,0.1372880046301307,0.0807815684072559,56.63697321502982,,,,,,
rf,Normalization + EMSC,ne100_md10_mss170_msl10_mfsqrt,26.881362173561527,0.241723233304322,23.9252953301022,26.47817265240732,0.4067564924050439,0.2844576860462371,45.58468973196639,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss100_msl10_mfsqrt,32.81705345919197,-0.1301195146063811,29.63767895319676,32.83276235510215,0.1154470936861108,0.0742919131094046,58.04702265584023,,,,,,
rf,SNV + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,30.72038054511344,0.0096735293474404,28.55188869918212,28.75440601444221,0.1607854715928347,0.0905117260119054,54.00058417657421,,,,,,
rf,SNV + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,30.72038054511344,0.0096735293474402,28.55188869918212,28.75440601444221,0.1607854715928346,0.0905117260119051,54.000584176574215,,,,,,
rf,Normalization + EMSC,ne170_md15_mss180_msl1_mfsqrt,26.752280735531475,0.2489880773609126,23.826187652831507,26.480798401006503,0.4081498634790478,0.285224612389729,45.32416839799053,,,,,,
rf,Normalization + EMSC,ne190_md20_mss180_msl60_mfsqrt,26.70425504154389,0.2516820902277168,23.76822840587487,26.53823910990708,0.4101688064350728,0.2866904603287165,45.23032955464488,,,,,,
rf,Normalization + EMSC,ne190_md20_mss180_msl47_mfsqrt,26.702051116389782,0.2518056037730741,23.76321310485663,26.4677649920729,0.4103092345322479,0.2870021728410359,45.216590363450216,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss10_msl1_mfsqrt,31.48706748948537,-0.0403743475195215,27.903289935810243,35.12549827367919,0.2531712152912234,0.2015029623294641,53.60017142671887,,,,,,
rf,EMSC + SNV,ne100_md20_mss160_msl40_mfsqrt,27.947955910537456,0.1803559243894528,25.4897629017132,29.49478292702394,0.3574395520745631,0.2529391080363437,47.49000957444497,,,,,,
rf,EMSC,ne180_md20_mss160_msl60_mfsqrt,28.19963904419459,0.1655269718184423,26.039389568144895,25.64255864734164,0.2700205595310905,0.1738632710430982,48.13012214945453,,,,,,
rf,Second Derivative + EMSC,ne170_md25_mss130_msl1_mfsqrt,32.09884168444035,-0.0811947464605751,29.22016025676559,31.119449028044983,0.1239560701435622,0.0740692253672638,56.74190249063557,,,,,,
rf,EMSC,ne180_md20_mss160_msl48_mfsqrt,28.151065062212663,0.1683992616422406,26.06998621253791,25.208808432288585,0.2705299220081246,0.1732779413872801,48.04368070722813,,,,,,
rf,SNV + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,30.23188030700825,0.0409184771982963,27.998008158606183,28.90871445502969,0.1881556811277781,0.1057475625428253,53.14213873298906,,,,,,
rf,SNV + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,30.74045137915117,0.008379068081594,28.509860393030397,28.55953876800522,0.1632837885761215,0.0918373394921615,54.08903037948766,,,,,,
ipls,No Preprocessing,C=7__I=15,32.56547712208995,-0.1128588815324245,27.82905449756913,29.027106293742328,0.0898292004390999,0.1914129063849675,51.23875961762649,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
rf,Second Derivative + SNV,ne180_md10_mss100_msl10_mfsqrt,33.24058505266408,-0.1594780280527614,29.851687445615163,33.40790267321014,0.1045248768902632,0.0696703015244355,58.82430245385879,,,,,,
rf,No Preprocessing,ne170_md10_mss10_msl10_mfsqrt,23.962347919719523,0.3974626897712434,20.937687127131145,23.44249976347165,0.4966976501264603,0.3386669050409316,40.2651084158979,,,,,,
rf,Normalization + EMSC,ne190_md25_mss180_msl10_mfsqrt,26.702051116389782,0.2518056037730743,23.76321310485662,26.46776499207289,0.4103092345322477,0.2870021728410357,45.21659036345021,,,,,,
ipls,No Preprocessing,C=4__I=15,34.21266588453026,-0.2282846869964938,28.845795461724585,28.27337580304033,-0.1034620548332356,0.0561873017042052,54.49200917357773,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
rf,Second Derivative + SNV,ne100_md25_mss2_msl30_mfsqrt,33.35789269973693,-0.1676761775138839,30.18205876567115,31.776050866523647,0.0807367322496075,0.0549646685923084,59.02796005201081,,,,,,
rf,EMSC + Normalization,ne50_md10_mss170_msl30_mfsqrt,28.81995333260776,0.1284109775999762,26.250318772563187,30.440737173285832,0.3229952180760846,0.2243960407236004,49.434921682056064,,,,,,
acfnn,SNV + Second Derivative,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,41.3576439218114,-0.7948856470249026,34.739942198900216,42.12606087289063,0.0188136056620035,0.0406624123842515,72.14890579745422,,,,,,
rf,EMSC + Normalization,ne100_md25_mss160_msl55_mfsqrt,28.495628569156636,0.1479174178242244,25.86923615214998,30.030798213335608,0.3435310314328625,0.2392132716130232,48.78662873790163,,,,,,
pls,Normalization + Second Derivative,C=10,29.63594525200205,0.0783569067338126,23.45516886304057,22.090482357652174,0.0801570643007767,0.0881757663122406,40.79854343205349,,,,,,
rf,EMSC,ne100_md25_mss160_msl55_mfsqrt,28.34174379597057,0.1570955613738267,26.199143769133197,25.90556743935376,0.2663808846715276,0.1729450625686505,48.39876043789975,,,,,,
rf,SNV + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,30.231298679098767,0.0409553801768385,28.026757370915387,27.638884578678464,0.1769665492319472,0.0983498724104798,53.02324418122439,,,,,,
rf,SNV + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,30.80615162681764,0.0041358407531061,28.59840787630336,29.00807968169877,0.1552135942638411,0.086814427248017,54.16996891994195,,,,,,
rf,Second Derivative + Normalization,ne50_md25_mss130_msl1_mfsqrt,32.327557131204095,-0.0966574189903373,29.302040756884264,31.17871761631683,0.1279215752054496,0.0761737552265083,57.29180928381563,,,,,,
rf,EMSC + Normalization,ne50_md15_mss180_msl10_mfsqrt,28.84295638259129,0.1270190803339873,26.289582341448376,30.35165795137754,0.3211757507531594,0.223669178396204,49.45351915845945,,,,,,
rf,Second Derivative + EMSC,ne100_md15_mss140_msl10_mfsqrt,32.16325639896039,-0.0855385001646087,29.340416224253705,30.31374192246497,0.1150269639359024,0.0672039131797278,56.90180310677416,,,,,,
rf,EMSC + SNV,ne50_md20_mss160_msl1_mfsqrt,28.208934321271105,0.1649767565204463,25.694650901916063,30.04756575725994,0.3441552476606557,0.2472471922047976,47.82947560329716,,,,,,
rf,EMSC + Normalization,ne100_md20_mss160_msl40_mfsqrt,28.472755691283595,0.1492847685279923,25.938470757518527,29.800265623909176,0.3397000171271759,0.2358640293619072,48.758660559299976,,,,,,
rf,Second Derivative + EMSC,ne150_md15_mss130_msl10_mfsqrt,32.05414074802191,-0.0781854936311348,29.2055180670428,30.86322532289901,0.1263138347687115,0.074326787757684,56.70778928599081,,,,,,
rf,Second Derivative + Normalization,ne170_md25_mss130_msl1_mfsqrt,32.678679582894524,-0.120609256154355,29.60132851784493,31.362711568183016,0.1108002586928406,0.0672098218550519,57.926572604062265,,,,,,
rf,SNV + Normalization,ne160_md15_mss160_msl1_mfsqrt,28.832776723646905,0.127635180827247,26.1879385955928,29.768629699762226,0.3285961226993795,0.2315554017513661,49.32562739682323,,,,,,
rf,SNV + Normalization,ne160_md25_mss160_msl1_mfsqrt,28.832776723646912,0.1276351808272469,26.1879385955928,29.768629699762226,0.3285961226993795,0.2315554017513661,49.32562739682323,,,,,,
rf,Second Derivative + SNV,ne170_md25_mss130_msl1_mfsqrt,32.5892010191235,-0.1144809039022727,29.5134807070938,30.86516356930873,0.1142062129873175,0.0682845973588494,57.78932962446315,,,,,,
rf,EMSC,ne100_md20_mss160_msl40_mfsqrt,28.481221046357604,0.1487788338619294,26.317098785907437,25.458128793810246,0.2633978826772425,0.1712520177364565,48.72301229077811,,,,,,
rf,EMSC + Normalization,ne160_md15_mss160_msl1_mfsqrt,28.42509813715593,0.152130230856288,25.911064014748032,29.373033605205745,0.3392413079324399,0.2349594274494206,48.68304954822165,,,,,,
rf,EMSC + Normalization,ne160_md25_mss160_msl1_mfsqrt,28.42509813715592,0.1521302308562886,25.911064014748025,29.373033605205745,0.3392413079324402,0.2349594274494209,48.68304954822164,,,,,,
rf,SNV + Normalization,ne170_md25_mss170_msl60_mfsqrt,29.289750387689427,0.0997636472341718,26.515665812227837,30.669419157117453,0.3154272205157299,0.2260247937503775,50.078325873068806,,,,,,
rf,Second Derivative + SNV,ne50_md25_mss130_msl1_mfsqrt,32.28189790885515,-0.0935617836669517,29.294306539326328,30.427820034993488,0.1316474912462409,0.0776805317695328,57.24274000805341,,,,,,
rf,Second Derivative + SNV,ne100_md15_mss140_msl10_mfsqrt,32.59297520084214,-0.1147390567189445,29.622384829316687,30.603934814579915,0.1029224784716177,0.0614217179434689,57.74599615380075,,,,,,
rf,Normalization + SNV,ne170_md25_mss170_msl60_mfsqrt,26.829731560942086,0.2446332566928571,23.902710806050003,26.523646862139667,0.4064615204011585,0.2838512585192282,45.49032524614957,,,,,,
rf,SNV,ne170_md25_mss170_msl60_mfsqrt,29.289750387689423,0.099763647234172,26.515665812227837,30.669419157117453,0.3154272205157299,0.2260247937503775,50.078325873068806,,,,,,
rf,SNV + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,30.786521459001875,0.0054045972238534,28.580463466135026,28.628363711192332,0.1512444129776461,0.0844359470729674,54.06997100808091,,,,,,
rf,Second Derivative + Normalization,ne180_md10_mss100_msl10_mfsqrt,33.29613536881377,-0.163356611422321,29.914885022472177,33.7331049385407,0.1047937176558517,0.0691650104306416,58.9717409467694,,,,,,
ipls,Normalization,C=4__I=10,30.503126038339392,0.0236311760036986,26.79210578480233,30.155915290674724,0.3107962915201617,0.2198675640023966,52.56932081605282,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Normalization + SNV,ne160_md15_mss160_msl1_mfsqrt,26.995466220763493,0.2352722149734541,24.07122434803401,26.35736883659917,0.4019929083487786,0.281136538631707,45.8020115825899,,,,,,
rf,SNV,ne160_md15_mss160_msl1_mfsqrt,28.8327767236469,0.1276351808272474,26.187938595592808,29.768629699762208,0.3285961226993795,0.2315554017513661,49.32562739682323,,,,,,
rf,SNV,ne160_md25_mss160_msl1_mfsqrt,28.832776723646905,0.1276351808272472,26.1879385955928,29.768629699762226,0.3285961226993795,0.2315554017513661,49.32562739682323,,,,,,
rf,Normalization + SNV,ne160_md25_mss160_msl1_mfsqrt,26.995466220763493,0.2352722149734541,24.07122434803401,26.35736883659918,0.4019929083487784,0.2811365386317068,45.80201158258991,,,,,,
rf,EMSC + Normalization,ne180_md20_mss160_msl60_mfsqrt,28.38496320145732,0.1545228470342101,25.76781109628562,29.677183920238758,0.3462787163444795,0.2416475448364624,48.538913072598525,,,,,,
ipls,EMSC + SNV,C=10__I=5,39.46753084122933,-0.6345760046681017,34.04865984792637,37.721739620324215,0.0373333251827605,0.0753525616493945,68.00469263099698,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
rf,SNV + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,30.81691804899138,0.0034396312628732,28.63730451349956,27.9521868983874,0.1612172124731973,0.0915021471342953,54.21665723838881,,,,,,
rf,EMSC + Normalization,ne190_md10_mss160_msl60_mfsqrt,28.32717265425361,0.1579620516552778,25.712585599648083,29.4198994250879,0.3482272399047214,0.2424418657937866,48.44958523136186,,,,,,
rf,Second Derivative + SNV,ne170_md20_mss2_msl30_mfsqrt,33.21488170469885,-0.1576855839812989,30.089706188332443,32.27067796907091,0.0882550667878323,0.0583999346764679,58.79256484899478,,,,,,
rf,EMSC,ne160_md25_mss160_msl1_mfsqrt,29.036950992949755,0.1152364379377881,26.78079150487648,26.79335104275172,0.2613080241410812,0.1727631481534227,50.000359233462376,,,,,,
rf,EMSC,ne160_md15_mss160_msl1_mfsqrt,29.03695099294976,0.1152364379377878,26.78079150487648,26.793351042751738,0.2613080241410814,0.1727631481534225,50.00035923346239,,,,,,
pls,Normalization,C=12,28.74673131873356,0.1328341930424649,24.69245367618911,20.2460843833221,0.1535424810246081,0.1326885464319453,44.49500969874814,,,,,,
pls,EMSC + SNV,C=12,30.986983081843327,-0.007589876269973,27.48461130347069,30.68606531160763,0.1780229746076368,0.1305035122410143,53.45328566028527,,,,,,
rf,No Preprocessing,ne190_md15_mss10_msl10_mfsqrt,24.029653707413427,0.3940731051534023,21.02371688664704,23.56909365069477,0.4929720027379086,0.3353872391690127,40.40008408931178,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss130_msl40_mfsqrt,31.756317722777545,-0.0582431892321286,29.12149066115916,28.24157505723085,0.1202197069933307,0.0670980614051562,56.12269488475387,,,,,,
rf,SNV + Normalization,ne190_md15_mss170_msl60_mfsqrt,29.23969143344628,0.1028381958195788,26.45186218154579,30.68744584562642,0.3186404830887083,0.2282554946021248,49.97992112981218,,,,,,
rf,Normalization + SNV,ne100_md15_mss170_msl55_mfsqrt,26.88123870216313,0.2417301991178196,23.927269685570295,26.47059140287701,0.4067541575536391,0.2843869575284199,45.58760261548221,,,,,,
rf,SNV,ne100_md15_mss170_msl55_mfsqrt,29.258139705291264,0.1017057415870245,26.483026079212426,30.77423417939196,0.3176725388478997,0.2277675004848948,50.00792182324817,,,,,,
rf,SNV + Normalization,ne100_md15_mss170_msl55_mfsqrt,29.25813970529126,0.1017057415870246,26.483026079212436,30.774234179391943,0.3176725388478995,0.2277675004848948,50.00792182324816,,,,,,
rf,SNV,ne190_md15_mss170_msl60_mfsqrt,29.23969143344628,0.1028381958195788,26.451862181545792,30.687445845626435,0.3186404830887086,0.2282554946021248,49.97992112981218,,,,,,
rf,Normalization + SNV,ne190_md15_mss170_msl60_mfsqrt,26.785324044749007,0.2471316939572615,23.849084922185924,26.50409946586411,0.4084208790677531,0.285417367796331,45.397300719547175,,,,,,
rf,SNV + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,30.78781445673442,0.0053210517926005,28.601172330257278,27.88440738236271,0.163777470278058,0.0927316067676641,54.18623064589757,,,,,,
rf,SNV + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,30.78781445673442,0.0053210517926005,28.601172330257278,27.88440738236272,0.1637774702780582,0.0927316067676641,54.18623064589757,,,,,,
rf,EMSC + Normalization,ne180_md20_mss160_msl48_mfsqrt,28.25665253813864,0.1621493174296432,25.777800243320225,29.298703338085268,0.344738435433235,0.2384884437199673,48.35773602868871,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss130_msl40_mfsqrt,31.871665990588344,-0.0659448510294478,29.17303628202899,28.406951896004244,0.1131173312166691,0.0629631276547974,56.3355251083548,,,,,,
rf,SNV,ne100_md25_mss170_msl50_mfsqrt,29.25813970529126,0.1017057415870246,26.483026079212436,30.774234179391943,0.3176725388478995,0.2277675004848948,50.00792182324816,,,,,,
