model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + EMSC,ne180_md10_mss180_msl50_mfsqrt,26.737956953418266,0.24979207993476638,23.8005767759616,26.47504685623161,0.40928064686488785,0.2862909363859038,45.2875616026549,,
rf,Normalization + EMSC,ne180_md20_mss180_msl50_mfsqrt,26.737956953418266,0.24979207993476638,23.8005767759616,26.47504685623161,0.40928064686488785,0.2862909363859038,45.2875616026549,,
rf,Normalization + EMSC,ne150_md20_mss180_msl40_mfsqrt,26.82875809690309,0.24468806969158818,23.923040138713727,26.422664949715763,0.40484606015403113,0.2827255547926997,45.47805767128124,,
rf,EMSC,ne190_md10_mss160_msl60_mfsqrt,28.163078076084602,0.16768936574833893,26.008084747541446,25.512300382959594,0.27031083431630387,0.1741809518877809,48.025656074771454,,
rf,Second Derivative + EMSC,ne50_md25_mss130_msl1_mfsqrt,31.99073181004866,-0.07392401759746448,29.07175280896068,30.77095958796427,0.1372880046301307,0.08078156840725592,56.63697321502982,,
rf,Normalization + EMSC,ne100_md10_mss170_msl10_mfsqrt,26.881362173561527,0.241723233304322,23.9252953301022,26.478172652407316,0.40675649240504397,0.28445768604623717,45.58468973196639,,
rf,Second Derivative + EMSC,ne180_md10_mss100_msl10_mfsqrt,32.81705345919197,-0.13011951460638116,29.637678953196758,32.83276235510215,0.11544709368611084,0.07429191310940465,58.04702265584023,,
rf,SNV + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,30.720380545113436,0.00967352934744048,28.55188869918212,28.75440601444221,0.16078547159283474,0.09051172601190541,54.00058417657421,,
rf,SNV + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,30.720380545113436,0.009673529347440257,28.55188869918212,28.75440601444221,0.16078547159283463,0.09051172601190517,54.000584176574215,,
rf,Normalization + EMSC,ne170_md15_mss180_msl1_mfsqrt,26.752280735531475,0.24898807736091266,23.826187652831507,26.480798401006503,0.4081498634790478,0.285224612389729,45.32416839799053,,
rf,Normalization + EMSC,ne190_md20_mss180_msl60_mfsqrt,26.70425504154389,0.2516820902277168,23.76822840587487,26.53823910990708,0.4101688064350728,0.28669046032871653,45.230329554644875,,
rf,Normalization + EMSC,ne190_md20_mss180_msl47_mfsqrt,26.702051116389786,0.25180560377307415,23.76321310485663,26.4677649920729,0.4103092345322479,0.28700217284103596,45.216590363450216,,
rf,EMSC + Second Derivative,ne100_md25_mss10_msl1_mfsqrt,31.487067489485366,-0.040374347519521514,27.903289935810243,35.12549827367919,0.25317121529122344,0.20150296232946413,53.60017142671887,,
rf,EMSC + SNV,ne100_md20_mss160_msl40_mfsqrt,27.947955910537456,0.1803559243894528,25.4897629017132,29.49478292702394,0.3574395520745631,0.25293910803634373,47.49000957444497,,
rf,EMSC,ne180_md20_mss160_msl60_mfsqrt,28.19963904419459,0.16552697181844234,26.039389568144898,25.642558647341637,0.2700205595310905,0.17386327104309823,48.13012214945453,,
rf,Second Derivative + EMSC,ne170_md25_mss130_msl1_mfsqrt,32.09884168444035,-0.08119474646057512,29.22016025676559,31.119449028044983,0.12395607014356225,0.07406922536726389,56.741902490635574,,
rf,EMSC,ne180_md20_mss160_msl48_mfsqrt,28.151065062212663,0.16839926164224062,26.06998621253791,25.208808432288585,0.27052992200812465,0.17327794138728014,48.043680707228134,,
rf,SNV + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,30.231880307008254,0.04091847719829633,27.998008158606183,28.90871445502969,0.18815568112777814,0.10574756254282539,53.14213873298906,,
rf,SNV + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,30.740451379151175,0.008379068081594054,28.509860393030394,28.55953876800522,0.16328378857612158,0.09183733949216151,54.08903037948766,,
ipls,No Preprocessing,C=7__I=15,32.56547712208995,-0.11285888153242452,27.82905449756913,29.027106293742328,0.08982920043909992,0.19141290638496752,51.23875961762649,690.0,805.0
rf,Second Derivative + SNV,ne180_md10_mss100_msl10_mfsqrt,33.24058505266408,-0.15947802805276146,29.851687445615163,33.40790267321014,0.10452487689026324,0.06967030152443558,58.82430245385879,,
rf,No Preprocessing,ne170_md10_mss10_msl10_mfsqrt,23.962347919719523,0.39746268977124344,20.937687127131145,23.44249976347165,0.4966976501264603,0.3386669050409316,40.2651084158979,,
rf,Normalization + EMSC,ne190_md25_mss180_msl10_mfsqrt,26.702051116389782,0.25180560377307437,23.76321310485662,26.467764992072894,0.41030923453224777,0.2870021728410357,45.21659036345021,,
ipls,No Preprocessing,C=4__I=15,34.21266588453026,-0.22828468699649385,28.845795461724585,28.27337580304033,-0.10346205483323567,0.05618730170420527,54.49200917357773,690.0,805.0
rf,Second Derivative + SNV,ne100_md25_mss2_msl30_mfsqrt,33.35789269973693,-0.16767617751388397,30.18205876567115,31.776050866523647,0.08073673224960753,0.05496466859230841,59.02796005201081,,
rf,EMSC + Normalization,ne50_md10_mss170_msl30_mfsqrt,28.81995333260776,0.12841097759997622,26.250318772563187,30.440737173285832,0.32299521807608467,0.22439604072360042,49.434921682056064,,
acfnn,SNV + Second Derivative,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,41.357643921811395,-0.7948856470249026,34.739942198900216,42.126060872890626,0.01881360566200352,0.040662412384251584,72.14890579745422,,
rf,EMSC + Normalization,ne100_md25_mss160_msl55_mfsqrt,28.495628569156633,0.1479174178242244,25.86923615214998,30.030798213335608,0.34353103143286257,0.23921327161302322,48.78662873790163,,
pls,Normalization + Second Derivative,C=10,29.63594525200205,0.07835690673381268,23.45516886304057,22.090482357652178,0.08015706430077674,0.08817576631224064,40.79854343205349,,
rf,EMSC,ne100_md25_mss160_msl55_mfsqrt,28.34174379597057,0.15709556137382674,26.199143769133194,25.90556743935376,0.26638088467152765,0.17294506256865053,48.39876043789975,,
rf,SNV + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,30.231298679098767,0.04095538017683853,28.026757370915387,27.638884578678464,0.1769665492319472,0.09834987241047982,53.02324418122439,,
rf,SNV + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,30.806151626817638,0.004135840753106135,28.598407876303362,29.008079681698774,0.15521359426384118,0.08681442724801706,54.16996891994195,,
rf,Second Derivative + Normalization,ne50_md25_mss130_msl1_mfsqrt,32.327557131204095,-0.09665741899033731,29.302040756884264,31.17871761631683,0.12792157520544967,0.07617375522650831,57.29180928381563,,
rf,EMSC + Normalization,ne50_md15_mss180_msl10_mfsqrt,28.84295638259129,0.12701908033398734,26.289582341448376,30.35165795137754,0.3211757507531594,0.22366917839620404,49.45351915845945,,
rf,Second Derivative + EMSC,ne100_md15_mss140_msl10_mfsqrt,32.16325639896039,-0.08553850016460873,29.340416224253705,30.31374192246497,0.1150269639359024,0.06720391317972782,56.90180310677416,,
rf,EMSC + SNV,ne50_md20_mss160_msl1_mfsqrt,28.208934321271105,0.1649767565204463,25.694650901916063,30.04756575725994,0.34415524766065575,0.2472471922047976,47.82947560329716,,
rf,EMSC + Normalization,ne100_md20_mss160_msl40_mfsqrt,28.472755691283595,0.14928476852799233,25.938470757518527,29.800265623909176,0.3397000171271759,0.23586402936190728,48.758660559299976,,
rf,Second Derivative + EMSC,ne150_md15_mss130_msl10_mfsqrt,32.05414074802191,-0.0781854936311348,29.205518067042796,30.863225322899012,0.1263138347687115,0.07432678775768409,56.70778928599081,,
rf,Second Derivative + Normalization,ne170_md25_mss130_msl1_mfsqrt,32.678679582894524,-0.12060925615435503,29.60132851784493,31.362711568183016,0.1108002586928406,0.06720982185505192,57.926572604062265,,
rf,SNV + Normalization,ne160_md15_mss160_msl1_mfsqrt,28.832776723646905,0.127635180827247,26.1879385955928,29.768629699762222,0.32859612269937954,0.23155540175136616,49.32562739682323,,
rf,SNV + Normalization,ne160_md25_mss160_msl1_mfsqrt,28.832776723646912,0.1276351808272469,26.1879385955928,29.768629699762222,0.32859612269937954,0.23155540175136616,49.32562739682323,,
rf,Second Derivative + SNV,ne170_md25_mss130_msl1_mfsqrt,32.5892010191235,-0.11448090390227272,29.513480707093798,30.865163569308734,0.11420621298731759,0.06828459735884947,57.78932962446315,,
rf,EMSC,ne100_md20_mss160_msl40_mfsqrt,28.481221046357604,0.14877883386192947,26.317098785907433,25.458128793810246,0.2633978826772425,0.17125201773645657,48.72301229077811,,
rf,EMSC + Normalization,ne160_md15_mss160_msl1_mfsqrt,28.42509813715593,0.15213023085628807,25.911064014748032,29.373033605205745,0.3392413079324399,0.23495942744942064,48.68304954822165,,
rf,EMSC + Normalization,ne160_md25_mss160_msl1_mfsqrt,28.42509813715592,0.15213023085628863,25.911064014748025,29.373033605205745,0.33924130793244023,0.2349594274494209,48.68304954822164,,
rf,SNV + Normalization,ne170_md25_mss170_msl60_mfsqrt,29.289750387689427,0.09976364723417186,26.515665812227834,30.669419157117453,0.3154272205157299,0.2260247937503775,50.078325873068806,,
rf,Second Derivative + SNV,ne50_md25_mss130_msl1_mfsqrt,32.28189790885515,-0.09356178366695178,29.294306539326328,30.427820034993488,0.13164749124624098,0.07768053176953287,57.24274000805341,,
rf,Second Derivative + SNV,ne100_md15_mss140_msl10_mfsqrt,32.59297520084214,-0.11473905671894458,29.622384829316687,30.603934814579915,0.10292247847161773,0.0614217179434689,57.74599615380075,,
rf,Normalization + SNV,ne170_md25_mss170_msl60_mfsqrt,26.829731560942086,0.24463325669285718,23.902710806050003,26.523646862139667,0.40646152040115857,0.28385125851922827,45.490325246149574,,
rf,SNV,ne170_md25_mss170_msl60_mfsqrt,29.289750387689423,0.09976364723417208,26.515665812227834,30.669419157117453,0.3154272205157299,0.2260247937503775,50.078325873068806,,
rf,SNV + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,30.786521459001875,0.005404597223853447,28.580463466135026,28.628363711192335,0.15124441297764613,0.0844359470729674,54.06997100808091,,
rf,Second Derivative + Normalization,ne180_md10_mss100_msl10_mfsqrt,33.29613536881377,-0.16335661142232105,29.914885022472177,33.7331049385407,0.10479371765585177,0.0691650104306416,58.9717409467694,,
ipls,Normalization,C=4__I=10,30.503126038339392,0.023631176003698684,26.792105784802335,30.155915290674724,0.31079629152016175,0.2198675640023966,52.56932081605282,1211.0,1384.0
rf,Normalization + SNV,ne160_md15_mss160_msl1_mfsqrt,26.995466220763493,0.23527221497345419,24.07122434803401,26.35736883659917,0.40199290834877865,0.281136538631707,45.8020115825899,,
rf,SNV,ne160_md15_mss160_msl1_mfsqrt,28.8327767236469,0.12763518082724745,26.187938595592808,29.768629699762208,0.32859612269937954,0.23155540175136616,49.32562739682323,,
rf,SNV,ne160_md25_mss160_msl1_mfsqrt,28.832776723646905,0.12763518082724723,26.1879385955928,29.768629699762222,0.32859612269937954,0.23155540175136616,49.32562739682323,,
rf,Normalization + SNV,ne160_md25_mss160_msl1_mfsqrt,26.995466220763493,0.23527221497345419,24.071224348034015,26.35736883659918,0.40199290834877843,0.28113653863170684,45.802011582589905,,
rf,EMSC + Normalization,ne180_md20_mss160_msl60_mfsqrt,28.384963201457317,0.15452284703421015,25.76781109628562,29.677183920238754,0.3462787163444795,0.24164754483646247,48.538913072598525,,
ipls,EMSC + SNV,C=10__I=5,39.46753084122933,-0.6345760046681017,34.04865984792637,37.721739620324215,0.03733332518276056,0.07535256164939459,68.00469263099698,692.0,1038.0
rf,SNV + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,30.81691804899138,0.0034396312628732773,28.637304513499558,27.952186898387396,0.1612172124731973,0.09150214713429534,54.21665723838881,,
rf,EMSC + Normalization,ne190_md10_mss160_msl60_mfsqrt,28.327172654253612,0.15796205165527788,25.712585599648083,29.4198994250879,0.3482272399047214,0.24244186579378668,48.44958523136186,,
rf,Second Derivative + SNV,ne170_md20_mss2_msl30_mfsqrt,33.21488170469885,-0.15768558398129895,30.089706188332443,32.27067796907091,0.08825506678783235,0.058399934676467986,58.79256484899478,,
rf,EMSC,ne160_md25_mss160_msl1_mfsqrt,29.036950992949755,0.11523643793778815,26.78079150487648,26.793351042751716,0.26130802414108123,0.17276314815342272,50.000359233462376,,
rf,EMSC,ne160_md15_mss160_msl1_mfsqrt,29.036950992949762,0.11523643793778782,26.78079150487648,26.793351042751738,0.26130802414108145,0.17276314815342259,50.00035923346239,,
pls,Normalization,C=12,28.74673131873356,0.1328341930424649,24.69245367618911,20.2460843833221,0.1535424810246081,0.13268854643194536,44.49500969874814,,
pls,EMSC + SNV,C=12,30.986983081843327,-0.007589876269973095,27.484611303470686,30.68606531160763,0.17802297460763683,0.1305035122410143,53.45328566028527,,
rf,No Preprocessing,ne190_md15_mss10_msl10_mfsqrt,24.029653707413427,0.3940731051534023,21.02371688664704,23.569093650694775,0.49297200273790864,0.33538723916901275,40.40008408931178,,
rf,Second Derivative + SNV,ne50_md20_mss130_msl40_mfsqrt,31.756317722777545,-0.05824318923212868,29.121490661159157,28.241575057230854,0.12021970699333073,0.06709806140515621,56.12269488475387,,
rf,SNV + Normalization,ne190_md15_mss170_msl60_mfsqrt,29.23969143344628,0.10283819581957887,26.45186218154579,30.68744584562642,0.3186404830887083,0.22825549460212485,49.97992112981218,,
rf,Normalization + SNV,ne100_md15_mss170_msl55_mfsqrt,26.88123870216313,0.24173019911781968,23.927269685570298,26.470591402877012,0.4067541575536391,0.28438695752841997,45.58760261548221,,
rf,SNV,ne100_md15_mss170_msl55_mfsqrt,29.258139705291264,0.1017057415870245,26.483026079212426,30.77423417939196,0.3176725388478997,0.22776750048489483,50.00792182324817,,
rf,SNV + Normalization,ne100_md15_mss170_msl55_mfsqrt,29.25813970529126,0.10170574158702461,26.483026079212433,30.774234179391946,0.3176725388478995,0.22776750048489483,50.00792182324816,,
rf,SNV,ne190_md15_mss170_msl60_mfsqrt,29.23969143344628,0.10283819581957887,26.451862181545792,30.687445845626435,0.3186404830887086,0.22825549460212485,49.97992112981218,,
rf,Normalization + SNV,ne190_md15_mss170_msl60_mfsqrt,26.785324044749007,0.24713169395726153,23.849084922185924,26.50409946586411,0.40842087906775315,0.28541736779633103,45.397300719547175,,
rf,SNV + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,30.78781445673442,0.005321051792600562,28.601172330257274,27.88440738236271,0.163777470278058,0.09273160676766411,54.18623064589757,,
rf,SNV + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,30.78781445673442,0.005321051792600562,28.601172330257274,27.884407382362717,0.16377747027805822,0.09273160676766411,54.18623064589757,,
rf,EMSC + Normalization,ne180_md20_mss160_msl48_mfsqrt,28.25665253813864,0.16214931742964322,25.777800243320225,29.298703338085268,0.344738435433235,0.23848844371996736,48.357736028688706,,
rf,Second Derivative + Normalization,ne50_md20_mss130_msl40_mfsqrt,31.871665990588344,-0.0659448510294478,29.17303628202899,28.406951896004244,0.11311733121666911,0.06296312765479749,56.335525108354794,,
rf,SNV,ne100_md25_mss170_msl50_mfsqrt,29.25813970529126,0.10170574158702461,26.483026079212433,30.774234179391946,0.3176725388478995,0.22776750048489483,50.00792182324816,,
rf,Normalization + SNV,ne100_md25_mss170_msl50_mfsqrt,26.88123870216313,0.2417301991178198,23.927269685570295,26.470591402877012,0.4067541575536392,0.28438695752841997,45.58760261548221,,
rf,SNV + Normalization,ne100_md25_mss170_msl50_mfsqrt,29.25813970529126,0.10170574158702461,26.483026079212433,30.774234179391946,0.3176725388478995,0.22776750048489483,50.00792182324816,,
rf,Second Derivative + Normalization,ne150_md15_mss130_msl10_mfsqrt,32.58222386648894,-0.1140037476207727,29.543238921405933,31.244032054991962,0.11505897526687325,0.06865131479387471,57.78451278390226,,
rf,Second Derivative + SNV,ne150_md15_mss130_msl10_mfsqrt,32.47274465238317,-0.1065300185981477,29.46107320681631,30.94796627927674,0.11872966373670679,0.07041300512118029,57.579995884160006,,
rf,SNV + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,30.782647868093783,0.005654863454291892,28.546688547660764,28.948241711415648,0.15857468547151754,0.08859225781272416,54.16079632690814,,
rf,SNV + Normalization,ne170_md10_mss170_msl47_mfsqrt,29.292591303261233,0.09958900460531683,26.517433921901716,30.67305553481483,0.31532567385880594,0.22598691430674905,50.08250442596225,,
rf,Normalization + SNV,ne170_md10_mss170_msl47_mfsqrt,26.829885046620078,0.2446246141681946,23.89992589404956,26.456302491979418,0.4064805976026069,0.28408730283031114,45.48048818372321,,
rf,SNV,ne170_md10_mss170_msl47_mfsqrt,29.29259130326123,0.09958900460531706,26.517433921901716,30.673055534814814,0.31532567385880594,0.22598691430674914,50.08250442596223,,
rf,Second Derivative + Normalization,ne100_md25_mss2_msl30_mfsqrt,33.422808038094594,-0.17222525675752465,30.282945846571774,32.14905136400426,0.07051528112730132,0.04994088545532033,59.083280479533705,,
rf,SNV + Second Derivative,ne160_md15_mss10_msl55_mfsqrt,30.774960080098243,0.006151465310978432,28.610585367177144,28.023309652921448,0.16095030279616362,0.09107723429437871,54.11997912631092,,
rf,SNV + Normalization,ne100_md25_mss170_msl47_mfsqrt,29.25813970529126,0.10170574158702461,26.483026079212433,30.774234179391946,0.3176725388478995,0.22776750048489483,50.00792182324816,,
rf,Normalization + SNV,ne100_md25_mss170_msl47_mfsqrt,26.88136217356152,0.2417232333043221,23.9252953301022,26.478172652407302,0.40675649240504386,0.2844576860462371,45.58468973196638,,
rf,SNV,ne100_md25_mss170_msl47_mfsqrt,29.25813970529126,0.10170574158702461,26.483026079212433,30.774234179391918,0.31767253884789937,0.22776750048489444,50.00792182324816,,
pls,No Preprocessing,C=3,26.543895555916578,0.26064242814467664,23.91904579659887,21.93421774333884,0.421053170098471,0.30237778544868055,44.580256398949,,
rf,SNV + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,30.454055790502995,0.026770009923634985,28.33484841015521,27.848013775518673,0.1665760441392723,0.0934857933844892,53.40560022428233,,
rf,SNV + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,30.45405579050299,0.026770009923635207,28.334848410155203,27.848013775518673,0.1665760441392723,0.09348579338448952,53.40560022428232,,
rf,SNV + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,30.454055790502995,0.026770009923634985,28.33484841015521,27.848013775518673,0.1665760441392723,0.0934857933844892,53.40560022428233,,
rf,SNV + Normalization,ne180_md10_mss170_msl47_mfsqrt,29.295219637444035,0.09942741513402131,26.50547609327983,30.742887163409314,0.31610800961181473,0.22706426324581316,50.064085628707076,,
rf,Normalization + SNV,ne100_md10_mss170_msl40_mfsqrt,26.881362173561527,0.241723233304322,23.9252953301022,26.478172652407316,0.40675649240504397,0.28445768604623717,45.58468973196639,,
rf,SNV,ne100_md10_mss170_msl40_mfsqrt,29.258139705291264,0.1017057415870245,26.483026079212433,30.774234179391946,0.31767253884789937,0.22776750048489444,50.00792182324819,,
rf,SNV + Normalization,ne100_md10_mss170_msl40_mfsqrt,29.25813970529126,0.10170574158702461,26.483026079212433,30.774234179391918,0.31767253884789937,0.22776750048489444,50.00792182324816,,
rf,Second Derivative + Normalization,ne170_md20_mss2_msl30_mfsqrt,33.19756943867998,-0.15647908035529845,30.134775524496227,32.183831574777976,0.08498569601935113,0.056259889983460716,58.751446988922595,,
rf,Normalization + SNV,ne180_md10_mss170_msl47_mfsqrt,26.819661367744906,0.2452001845792814,23.87861026622014,26.412471571570848,0.4075333636698101,0.2851617209948962,45.44916570946429,,
rf,SNV,ne180_md10_mss170_msl47_mfsqrt,29.295219637444035,0.09942741513402131,26.50547609327983,30.742887163409314,0.31610800961181473,0.22706426324581316,50.064085628707076,,
rf,Second Derivative + Normalization,ne100_md15_mss140_msl10_mfsqrt,32.70540044954393,-0.12244261619945584,29.694840902894466,30.88657161615022,0.09828135301370133,0.0594675848676762,57.93720192036831,,
rf,SNV + Normalization,ne170_md15_mss170_msl40_mfsqrt,29.29259130326123,0.09958900460531706,26.517433921901716,30.673055534814814,0.31532567385880594,0.22598691430674914,50.08250442596223,,
ipls,Second Derivative,C=2__I=15,29.394561070566443,0.09330929341492189,25.11361298151372,27.801532448368796,0.256581539422135,0.15914552150027067,51.30455324937108,1265.0,1380.0
ipls,No Preprocessing,C=4__I=10,30.503126038339392,0.023631176003698684,26.792105784802335,30.155915290674724,0.31079629152016175,0.2198675640023966,52.56932081605282,1211.0,1384.0
rf,SNV,ne170_md15_mss170_msl40_mfsqrt,29.292591303261233,0.09958900460531683,26.517433921901723,30.673055534814814,0.31532567385880594,0.22598691430674914,50.08250442596223,,
rf,Normalization + SNV,ne170_md15_mss170_msl40_mfsqrt,26.829885046620078,0.2446246141681946,23.899925894049556,26.45630249197941,0.406480597602607,0.28408730283031114,45.48048818372321,,
rf,SNV + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,30.477323564203203,0.025282290455430956,28.26898376927952,28.589413244291826,0.18474389665681923,0.10515365078372517,53.65149166558797,,
rf,Second Derivative + SNV,ne190_md10_mss50_msl30_mfsqrt,33.334574527877926,-0.1660442664452777,30.181230810876535,32.94807540317979,0.08486279043920453,0.0567036619571002,59.02469994691038,,
rf,Second Derivative + SNV,ne180_md15_mss140_msl1_mfsqrt,32.508582841273586,-0.10897378583844253,29.514796547303238,30.206977816988086,0.1093220852004192,0.06467701119838953,57.61663680081462,,
rf,EMSC + SNV,ne50_md15_mss180_msl10_mfsqrt,28.411333889935765,0.15295115773664325,25.83438007850412,30.513111186978712,0.3401358922162848,0.2466674955981631,48.14499561841833,,
rf,Second Derivative + SNV,ne100_md20_mss150_msl30_mfsqrt,32.1868390129966,-0.0871309521388477,29.54780882953784,28.780543899230068,0.09277084032556704,0.052312395741769616,56.85796866494365,,
rf,SNV + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,30.18445380167065,0.043925250599414656,28.048047391196576,27.677614631429044,0.17692462993516356,0.09874041518917528,52.87845260736729,,
rf,Second Derivative + EMSC,ne170_md20_mss2_msl30_mfsqrt,32.83615514228174,-0.13143550523478864,29.793690655088145,32.37146723762881,0.0999120821452879,0.06548378137960206,58.00429450809817,,
rf,Second Derivative + SNV,ne100_md15_mss50_msl10_mfsqrt,34.37324125742953,-0.23984152515853152,30.454339666044213,34.76653607259008,0.06879359615382097,0.06552948366674921,60.303958016689045,,
rf,Second Derivative + EMSC,ne180_md15_mss140_msl1_mfsqrt,32.15431473111467,-0.0849350055848146,29.314352322736976,30.37244895799425,0.11502017783977447,0.0678901817382489,56.84906162823144,,
ipls,Normalization + Second Derivative,C=2__I=15,29.2199704238479,0.10404798765343548,26.273487919777253,30.45344760792084,0.31085534108378887,0.20587722601118477,50.71130851435022,1380.0,1495.0
ipls,Normalization + Second Derivative,C=3__I=15,31.009113997982837,-0.00902963243681354,27.20097180869948,33.92765079979063,0.2955944938010454,0.1933511330000386,54.28931401794485,1265.0,1380.0
rf,EMSC,ne50_md10_mss170_msl30_mfsqrt,29.03207557334532,0.11553352363952407,26.811234517533354,27.544629749102818,0.2635271573158998,0.17216873900960492,50.10517822182008,,
rf,EMSC + SNV,ne180_md20_mss160_msl48_mfsqrt,27.932969489523586,0.18123471766245236,25.443808607584923,29.447880246798285,0.35948311605730165,0.2546750531073184,47.45249580256901,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl40_mfsqrt,32.01767222809287,-0.07573355070966303,29.445589959871942,29.54263952944703,0.09220521409844262,0.05164093436291356,56.44614633060969,,
rf,EMSC,ne50_md15_mss180_msl10_mfsqrt,29.359580565676062,0.09546599354565288,27.062565011749584,28.408761078293225,0.2612432872917786,0.17211066796330918,50.80114494295379,,
rf,EMSC + SNV,ne100_md25_mss160_msl55_mfsqrt,28.121525583229772,0.1701435767632974,25.433132360033202,29.80595830974432,0.36038097747564635,0.25821301233260485,47.72028581565412,,
rf,Second Derivative + SNV,ne100_md25_mss50_msl1_mfsqrt,34.20045705456534,-0.22740821374608822,30.207160534489073,34.70380745969761,0.08620765862722823,0.07554839187263097,59.97911009052578,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,30.831132574957813,0.0025200779047914734,28.610105779967924,28.390021132550494,0.1490855156740445,0.08283791146348095,54.17306018536543,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,30.879193269931516,-0.0005921621755180517,28.609496845707238,28.62591730840952,0.15100110535906575,0.0839000933880312,54.32500766889613,,
ipls,No Preprocessing,C=6__I=10,33.250868735360925,-0.1601955574549323,29.338102054196472,27.565072308487174,0.05022695452043591,0.19583789525284775,51.297098143651404,692.0,865.0
rf,Second Derivative + SNV,ne160_md10_mss100_msl40_mfsqrt,32.26176339869451,-0.09219808043047206,29.534611292602154,30.062268905961048,0.10926811717193108,0.0626710068509444,57.14214310761793,,
rf,Second Derivative + Normalization,ne180_md15_mss140_msl1_mfsqrt,32.542677959701784,-0.11130119707560793,29.57900236504406,30.31135946772298,0.1067867990997714,0.06343718850724975,57.66702322538185,,
rf,Second Derivative + SNV,ne170_md25_mss140_msl40_mfsqrt,31.89237526009482,-0.06733054018846896,29.311569055830304,28.967638567760375,0.10444637513045807,0.058327883164461095,56.28108636573628,,
rf,Second Derivative + Normalization,ne190_md10_mss50_msl30_mfsqrt,33.30279439290499,-0.163821986414024,30.214763710372093,32.635043426738896,0.0820944355676253,0.05485109844984642,58.95569702022052,,
ipls,EMSC,C=5__I=5,39.47846496385518,-0.6354818191350309,33.650563273532285,37.483288096355295,0.06126189508694646,0.20776970287153193,62.353021190781774,1038.0,1384.0
rf,Second Derivative + EMSC,ne190_md10_mss50_msl30_mfsqrt,32.9923106698991,-0.1422223964987981,29.894880038055145,32.77496210625294,0.09544743887486962,0.06314978946152308,58.31359482155231,,
rf,SNV + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,30.724597838041586,0.009401606707042709,28.565812071557556,28.363758023884287,0.1558357434985137,0.08691856974299765,53.97931931920891,,
rf,SNV + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,30.807446003865195,0.004052152871141579,28.615579924905525,28.502530068875302,0.15373030764180462,0.08570202021747217,54.165631881152024,,
rf,Second Derivative + SNV,ne50_md15_mss140_msl47_mfsqrt,31.79801888839635,-0.06102430193988617,29.205145215550786,29.93719121720288,0.10407055079219985,0.05767713809375337,56.059820887842015,,
rf,SNV + Second Derivative,ne190_md10_mss2_msl60_mfsqrt,30.885543196563187,-0.0010037234518311955,28.732332644007634,28.68551750735496,0.14883081542152365,0.08361983968952326,54.26802503345982,,
rf,SNV + Second Derivative,ne190_md25_mss100_msl60_mfsqrt,30.885543196563187,-0.0010037234518311955,28.732332644007627,28.685517507354973,0.14883081542152388,0.08361983968952326,54.26802503345982,,
rf,Second Derivative + Normalization,ne50_md15_mss140_msl47_mfsqrt,31.869820347175622,-0.06582139986565538,29.24436740280497,30.09228649806606,0.09887926645795075,0.05469570426288719,56.18252126015167,,
rf,Normalization + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,25.546550685415298,0.31515901293605586,22.993703225434288,29.206077638221593,0.45918551740024804,0.3113249570331484,43.51865231883934,,
rf,Second Derivative + Normalization,ne100_md20_mss150_msl30_mfsqrt,32.25437693812922,-0.09169801139146028,29.60005062907278,28.838246550977964,0.08836050225725745,0.0500316189855414,56.96899753591662,,
rf,Second Derivative + SNV,ne100_md20_mss50_msl40_mfsqrt,33.08951205235434,-0.14896270323155658,30.075263891480574,31.915412942095273,0.07805442312230548,0.04883637987794197,58.633453691111036,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl40_mfsqrt,32.06990496178234,-0.07924625680836517,29.463637956337756,29.3152409903837,0.08999100894656009,0.05040128311222606,56.55220696617547,,
rf,Second Derivative + Normalization,ne170_md25_mss140_msl40_mfsqrt,31.959012187142413,-0.07179542753085544,29.358397891787522,28.77383389020143,0.10186641150650444,0.056842558828681215,56.41968458896227,,
